,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.020339079725728,0.4426646352559238
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.70169633258889,0.19108312557967383
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.560209608054874,0.2876685921613666
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.335744862182553,0.23760188997101472
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.643086111447642,0.19710560451726342
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.500038994709016,0.141679275037084
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3866867998419528,0.15106447625316105
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6886535320111897,0.11110530204507904
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1271397783002144,0.09233569485750151
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6726720006930581,0.07960357684889686
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4395052814847371,0.05970215693412801
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2970007872677801,0.03658885504991321
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.20338451924447692,0.025938465591958636
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1452326572028116,0.01804579698438614
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10695224429593446,0.01313809323242791
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7370560656606227,0.14781883557264225
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3767391998421346,0.08588959522302311
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.065220280283991,0.1052174918106095
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.730000867374034,0.06990664007767056
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2682617053064538,0.06570151499323734
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9556973258254121,0.041399378299149796
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6521629588160519,0.04863476627298872
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.46110482987896895,0.030800333094818517
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3078724935559726,0.026489184527800382
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18380057633084915,0.022727746179793906
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12003548481153964,0.016280613857385436
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08108684513254923,0.009758100144134982
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05552916515914238,0.006915939355210726
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.039654604861464444,0.004836833622955813
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02923261702789557,0.0038332914505647487
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021806326191444753,0.003352689666952403
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010414841846742313,0.001873735350051142
