,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.546126628285132,0.24500908616559547
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.81627511379019,0.10576201090216883
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.184477140847205,0.15922080344921025
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.506751918332605,0.13150953859090247
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5698874374643896,0.10909537422832946
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9372258078439517,0.07841762576170348
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.320999929110422,0.08361221188919446
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9346476446874238,0.06149533157641825
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6238571258410276,0.051106599478908714
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3723151547529986,0.04405953867985204
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2432604251732739,0.03304436304040605
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.16438605138825002,0.02025145273789906
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11257067141021722,0.014356601465462292
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08038437631705043,0.009988112616491514
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2535742900621283,0.06770116775670086
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.088548821664643,0.03933751657711751
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9458728592225782,0.04818971165896353
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7923420482078547,0.0320173078679129
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5808650713403597,0.03009135656626556
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4377102872559186,0.01896095476869384
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29869125750090436,0.02227476936548764
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2111864521197641,0.014106581950375598
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14100589585326373,0.012132071792525501
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08418083936155778,0.010409329439574616
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05497636659429208,0.007456536683373213
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.037137852452386294,0.0044692191782292525
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.025432410634713593,0.0031675068246102924
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018161846869185847,0.0022152744151340597
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013388566495643735,0.0017556511424924386
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007648317195766786,0.0007863146810945857
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32330822992523384,0.008379733477906963
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28095891723689453,0.007056005781454144
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24398891130072667,0.006200420858200214
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.204491530022747,0.005831166936174508
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14983415876784706,0.004317218306649058
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11297137763948165,0.0037396735845072284
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07699365844252976,0.0037314430473437024
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.054553735562003006,0.004069052256594388
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03638353507015758,0.0029077225730913567
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021709367600571888,0.002459779086221101
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014190240894944564,0.0018833427513521533
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009593445312057476,0.0011940470595631803
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0065696914963560395,0.0008500704876197173
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004693738892206437,0.0006154523892001349
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08512017802685322,0.002779144244060249
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07397421277875117,0.002494352746019664
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06423264946759331,0.0019150915100929553
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053831759163819985,0.001651288137178031
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03944388990175181,0.0012538590365863593
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029742218252037097,0.0011322857852322414
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0202743213452091,0.0011294181640089218
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01437854457454707,0.0013015926809551
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0095834510974536,0.0008518024956890789
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005711204386210658,0.0006170022178860384
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0037352491203632714,0.0004956266920538364
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0025279775249174474,0.00033700018067731236
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006804676290797484,0.00012112852377290051
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02248520958548478,0.0006494812959195924
