,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.190034372740523,0.22628911762476409
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.638441706518246,0.13148446637989328
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.161551591959132,0.16107266227796105
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6483794724236094,0.10701688886944379
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9415240358190975,0.10057945455214715
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4630334743172908,0.06337642120665067
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9983665473099749,0.07445274685845321
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.7058843663705618,0.0471508260200721
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.47130796720070256,0.04055108518595912
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2813719244621668,0.03479287066970388
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18375685234183545,0.02492324966507246
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12413215518128758,0.014938230725171971
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08500706785859516,0.010587296322381931
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.060705427079688304,0.0074044881249154685
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04475088095153027,0.005868211155814231
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033382310808928325,0.0051324797916669305
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.020721886386033995,0.0023667724994042008
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.017817739015666093,0.0026848094740358273
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.013137426268557984,0.0031318496249223083
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4681480351242062,0.03805250872611155
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2758391037164778,0.032041439298537366
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1079576935022466,0.028156213969607033
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9285994299367711,0.026479425784507894
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6803994004123369,0.019604559944467935
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5130048998289808,0.01698191978091575
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34962948015757217,0.01694454477512811
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24772941812388147,0.018477633794593697
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16521823628330537,0.013204016437681126
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09858259838897193,0.011169897633321168
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06443811929151885,0.008552290674761055
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04356399429802893,0.005422187504317212
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.029833078062930327,0.003860184185241974
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02131434616920374,0.002794779508475956
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015711636052416666,0.0022180464210218827
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.01171507784517227,0.0019109561802578535
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.00895669173895625,0.0008443403388023658
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007250350155973109,0.0006685600773326236
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0062319788882740325,0.0008419059957226287
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.005577138227692711,0.0009520896143405094
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005134521963857818,0.0010229600422819723
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.004824400444473077,0.001073997992775121
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004600829910786055,0.001113652081776759
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00431175976209821,0.0011711651874394097
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5121365144302511,0.01672107929335975
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4450753789340015,0.015007594564746256
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38646400857591673,0.011522394730948035
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32388571244658493,0.009935187760387288
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23731924389867895,0.007544004388496814
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17894788685964386,0.006812543263300288
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12198306567096921,0.006795289850865531
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0865103653644316,0.007831200007852167
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05766006785975346,0.0051249794260013375
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.034362196782882104,0.0037122733127297213
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022473607426291082,0.0029820018286025067
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015209902377798125,0.002027604992085377
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010415930769781064,0.0014376067015905614
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007441932439443096,0.0010431127793258529
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005488381343477193,0.0008458676266583634
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004094121133411857,0.0007287853644239894
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0031269622343529395,0.0003286344544579347
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002528334716750327,0.0002270094291342013
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0021716534931281737,0.000277792835102087
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.00194254971097501,0.0003142996577062855
