,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.29,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.31514263,1.0,0.5648383,0.5648383
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.88,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.2909133,1.0,0.5719978,0.5719978
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.75,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.24789998,1.0,0.5422478,0.5422478
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.69,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.19500504,1.0,0.5355021,0.5355021
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.93,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.14160272,1.0,0.5855671,0.5855671
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.68,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.09491914,1.0,0.5008828,0.5008828
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.058734395,1.0,0.6070978,0.6070978
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.678,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.033549614,1.0,0.5719035,0.5719035
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.598,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017690456,1.0,0.95662737,0.95662737
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.059,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008610872,1.0,0.19390345,0.19390345
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.176,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003869116,1.0,1.2873054,1.2873054
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0016048421,1.0,1.7633896e-05,1.7633896e-05
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0006144826,1.0,4.835711,4.835711
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0006144826,1.0,4.6054392e-05,4.6054392e-05
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.63,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.31514263,1.0,0.6149559,0.6149559
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.2909133,1.0,0.5885216,0.5885216
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.24789998,1.0,0.5707343,0.5707343
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.19500504,1.0,0.6340901,0.6340901
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.14160272,1.0,0.5046222,0.5046222
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.441,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.09491914,1.0,0.5523932,0.5523932
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.248,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.058734395,1.0,0.5020219,0.5020219
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.033549614,1.0,0.9036831,0.9036831
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017690456,1.0,1.0686159,1.0686159
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008610872,1.0,0.86987513,0.86987513
