,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.168701626879364,0.2176333605668552
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6104368979947243,0.13901239488264505
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1317412311045008,0.15761069980922335
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6157355772802555,0.09573549270160442
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9258878187217512,0.07898427311035287
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4408833198760722,0.05104642304308425
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9878538360332854,0.05520917736694295
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6858721398858053,0.030636459631711785
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45596571031523647,0.018510271347656208
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2674088283467985,0.020937892880343305
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1827501285868846,0.019286933295661505
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11793114862384987,0.00864121353195687
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07784810308197268,0.004494381936667106
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05557268705288789,0.003948414729298823
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04171772669971717,0.003824087721208749
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03240547965785239,0.004689071381173354
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.022281635518003468,0.004977420627160786
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01966651740502705,0.005168135928095995
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.014982157718255293,0.005744623442173701
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.470673633969131,0.03825689039532745
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2744561048453893,0.03258447693954534
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1049553714203981,0.0277536334784654
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9236562863796822,0.03182980716958829
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6797759147456371,0.01818923886180299
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5088311032642875,0.01765498943423046
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34843524300209,0.009299364724997638
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2422885320977347,0.012729938969667193
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16107774139114536,0.007945483391667323
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09433221777206163,0.005942903230118306
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06455807877221047,0.007043093156685713
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04171216664532906,0.00381940861344473
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027543693368319303,0.0023071060510953625
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019657867107045125,0.0018095749313470552
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.014750023322841522,0.0015669997942814285
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011455453353663174,0.0017656502395327262
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009221627357503929,0.001724573177409698
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007858360339554487,0.001707230902923817
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006928182185063618,0.0017497650662609517
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.006283982755615499,0.0018040643921792877
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005829122311575188,0.0018532839887101
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005501971945210763,0.001896593609651675
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.005262966943332897,0.0019355132559764415
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.004954377974264096,0.002004476183704416
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5120543588307447,0.01791429608132361
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44377851014671166,0.016551614079085956
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38471980142697043,0.013169099099524758
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32149826174617563,0.010523076065602453
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2366046473111692,0.00569398998852127
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1771719033389622,0.007656958692672134
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12134015882278287,0.00492088901461233
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08441673737547409,0.00581702960803046
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.056097820773238445,0.003343264934964805
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03283352883356287,0.00204052466508024
