,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.054347163490135,0.42159010342205766
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.70835974806889,0.22279897802468832
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.553033320995626,0.28541890642682183
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.311323268271091,0.21530453196214003
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.645897117507947,0.15696364640188262
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4770434578413805,0.12715274116745628
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3822872621535565,0.10478979077417692
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6547090678129106,0.06819089958477537
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1002327392235771,0.04497301156886381
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6449460432205005,0.04661391081698175
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.44097397587239984,0.046816484079705935
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2848136641313687,0.02394923010283325
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.188005926690516,0.013389622783576296
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13417138628255815,0.010692157003036681
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10062796239494233,0.008934473412541005
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7231208765279638,0.1421646355707605
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.358445619356103,0.0908070638014109
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0457472588864762,0.10295603413957126
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7086768964323664,0.06253729389493044
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2580476595390233,0.051594895071729346
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9412281809030986,0.033345053856674946
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6452957406486788,0.03606428977657511
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.44803224359093546,0.020012653884387686
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2978504714116,0.01209146416524252
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17467946334747897,0.013677259328260156
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11937786267415117,0.012598803033292263
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.0770361617487432,0.005644699734728375
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.050852714747856284,0.0029358650184782217
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.036301745201121255,0.0025792228710292578
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02725126973942943,0.0024980087421351783
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0211682307990602,0.003063042000240639
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011663301783365672,0.003495861973228507
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8536776453846102,0.022206865859339772
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7397798271491212,0.018914216524550848
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6413902295803596,0.016110070876038517
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5361520771765265,0.018476155558895844
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3945875474241387,0.010558254560513961
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2953597100675484,0.010248140349689832
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20225519173296205,0.005397975185414464
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14064051928820334,0.00738931063596084
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09350032788957337,0.0046120916269744286
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.054756747990528085,0.00344965974710775
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.037473840153152284,0.004088283792779358
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02421254001105075,0.002217041005275568
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.015988207551122836,0.0013391991369534639
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011410744925055272,0.0010503986954401307
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00856190312301181,0.0009095918114000924
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006649513678555331,0.0010249018573815734
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005352851201882289,0.0010010579746447456
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0040215817554153915,0.0010156810370704234
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27059647102145545,0.009466856822601472
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23451591943298428,0.008746743938938192
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20330618967081962,0.006959245012581012
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16989660095209388,0.005560947189561151
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12503434739990416,0.0030090039667734643
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09362695772603406,0.004046339934934528
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06412252567403894,0.0026004567262798853
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04461024661738855,0.0030740245769114876
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.029645040748984233,0.0017667571371856735
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01735096456132319,0.0010783206194431827
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011864826080562118,0.0011773516752210578
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0076786966759834156,0.0007711287258845139
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005069432097335718,0.0004574679539581056
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002713242043875367,0.00028972796945493027
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.00210586188600686,0.00031890555875653705
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0010720767911213118,0.00034169735662665417
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009681569567765771,0.0003562654012635771
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0862986502019984,0.0020079492806215375
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07481003488436389,0.00258842592148714
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06487132039990728,0.002519188081917211
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.054234164930301074,0.002592154557813802
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03991772011936983,0.0017984110726936937
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029878504072993445,0.0014830726891512133
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020458322832263127,0.0008694228659295259
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01424227093055688,0.0011184031398909758
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009466255003023078,0.0006960088385305035
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005539778198024884,0.00041411796392393945
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003788131837460085,0.0004035431876100765
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002449464308385279,0.0002367222062640006
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016176517883293986,0.0001488104047156675
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006708104221312439,9.435437146256088e-05
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.027814702130687638,0.0014457710126391115
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.024116650733858956,0.0014383795669944857
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020924088759015195,0.0014847155914749133
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.0175032012792514,0.0014589313712273476
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012876271548812811,0.0009725474644615192
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009635542701847482,0.0007215197807672725
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006592148925931365,0.0003833221946270424
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004591250372690545,0.0004189597886086317
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0030528842583849125,0.0002805608318463013
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0017855958739946456,0.00015545087437228785
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0012226525512823315,0.00015292198790927658
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0007901882457516766,8.771876696293391e-05
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005216460418193256,5.475806294105567e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0002157676679518224,2.809858204079959e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.009102284585990746,0.0007173881160895434
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007895319001860017,0.0006959783075913845
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.00684665254980143,0.000615511498298628
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005729168456555281,0.0005910075618768535
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.00421546854863134,0.0004217028850612989
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0031537432843146396,0.0003048412146169223
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021570410515198007,0.000177789017772767
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0015026867434824063,0.0001656559023848314
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009991851934126055,0.00011044237618710039
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0005854631222951541,7.21653109493068e-05
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0004017519835112109,6.590644630134331e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00012195442589551633,1.6570499940332038e-05
