,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.85821885,0.07742672,0.926401,0.27825657,0.58779156,0.029034898,0.50235474,0.0210643
1,0.12412060301507538,4.545226130653266,0.85635555,0.07778836,0.92539483,0.27890566,0.58166444,0.03188671,0.49579516,0.018886538
2,0.14824120603015076,4.590452261306533,0.854242,0.07818989,0.92425215,0.27962455,0.5722439,0.033334974,0.48640117,0.017603522
3,0.17236180904522613,4.635678391959799,0.85166425,0.07820654,0.92285657,0.27965432,0.56243896,0.034557685,0.4764927,0.016550384
4,0.19648241206030154,4.680904522613066,0.8488747,0.07831872,0.921344,0.27985483,0.5526066,0.035787664,0.46649987,0.015947778
5,0.22060301507537688,4.726130653266332,0.84556085,0.07840023,0.9195438,0.28000042,0.5423734,0.036588524,0.45595425,0.015086852
6,0.2447236180904523,4.771356783919598,0.8418385,0.07821713,0.91751754,0.27967325,0.53222036,0.037395578,0.44533604,0.014286013
7,0.26884422110552764,4.816582914572864,0.8379792,0.07806725,0.915412,0.27940518,0.5221262,0.038155794,0.4347747,0.013641599
8,0.29296482412060304,4.86180904522613,0.8339933,0.077596664,0.9132323,0.27856177,0.5126357,0.038178306,0.4247974,0.013242424
9,0.31708542713567844,4.907035175879397,0.829941,0.0769648,0.911011,0.27742532,0.5042666,0.037925847,0.41581625,0.012875252
10,0.3412060301507538,4.952261306532663,0.82588845,0.07634864,0.90878403,0.2763126,0.495778,0.037503075,0.4068213,0.012760338
11,0.36532663316582914,4.99748743718593,0.8218361,0.0757485,0.9065518,0.27522445,0.48739022,0.037131187,0.39798015,0.012856648
12,0.3894472361809046,5.042713567839196,0.8177837,0.07516478,0.9043139,0.27416196,0.4790646,0.036780987,0.38926268,0.013166658
13,0.41356783919597995,5.0879396984924625,0.8137313,0.07459788,0.9020706,0.27312613,0.47087097,0.036511924,0.3807199,0.013632863
14,0.4376884422110553,5.133165829145729,0.8094419,0.074073404,0.8996899,0.2721643,0.46280986,0.03631907,0.37224084,0.014226807
15,0.46180904522613064,5.178391959798995,0.80499774,0.07362643,0.8972167,0.2713419,0.45488173,0.036197133,0.3638666,0.014945556
16,0.4859296482412061,5.223618090452261,0.8005355,0.073232,0.8947265,0.27061412,0.4470869,0.036140542,0.3556617,0.015760032
17,0.5100502512562815,5.268844221105527,0.7960733,0.07288439,0.89222944,0.2699711,0.4394259,0.036143802,0.34763294,0.016638208
18,0.5341708542713568,5.314070351758794,0.7918184,0.073127106,0.8898418,0.27042025,0.43168744,0.0358104,0.33968917,0.017172446
19,0.5582914572864323,5.35929648241206,0.7877332,0.073859684,0.8875433,0.27177137,0.42377892,0.03494792,0.33174127,0.017160693
20,0.5824120603015076,5.4045226130653266,0.78397214,0.07449595,0.885422,0.27293947,0.415409,0.034706354,0.3235795,0.016939174
21,0.606532663316583,5.449748743718593,0.7809795,0.074783675,0.8837305,0.27346605,0.406447,0.034352638,0.31532153,0.01614594
22,0.6306532663316583,5.494974874371859,0.78020513,0.074169464,0.8832922,0.27234071,0.39694425,0.033610445,0.3075931,0.01445707
23,0.6547738693467337,5.540201005025126,0.7798066,0.07347382,0.8830666,0.27106056,0.3876823,0.032988682,0.30021754,0.012900849
24,0.6788944723618091,5.585427135678392,0.779415,0.07280888,0.88284487,0.2698312,0.3782286,0.031999715,0.2927139,0.010900978
25,0.7030150753768845,5.630653266331659,0.7791424,0.07216166,0.8826904,0.26862922,0.36879966,0.031137148,0.28528953,0.009143047
26,0.7271356783919598,5.675879396984925,0.7790044,0.07161183,0.8826122,0.26760387,0.3568231,0.029538305,0.27601787,0.008305071
27,0.7512562814070353,5.721105527638191,0.7789936,0.07092894,0.88260615,0.26632488,0.3436332,0.027462436,0.26589835,0.007972763
28,0.7753768844221106,5.766331658291458,0.77935094,0.0698237,0.88280857,0.26424173,0.33067393,0.026099624,0.25603795,0.0075381827
