,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.564949657869465,0.23334460842163002
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.81996322711,0.12331632043047189
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.180505159815941,0.15797563181795513
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4932348855036897,0.11916824255196529
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.57144329255465,0.08687732541342712
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.924498078937916,0.07037737925207806
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.318564842539836,0.05799977868623164
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9158598277008851,0.03774277107638476
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6089644316194132,0.02489197371782732
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3569691999095761,0.025800189990940612
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24407332830832948,0.025912311642476978
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15764063812316403,0.013255585638713435
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10405882156257663,0.0074109810927394685
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07426210752899934,0.0059179690623773
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2471919601409331,0.06511153876000092
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0801703443443633,0.04158972187878984
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9369541968392912,0.04715396188750495
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7825756491669736,0.02864214028360521
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5761870286315494,0.0236305111801801
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43108340507350434,0.015272066487748636
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29554606502681857,0.0165174791340466
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20519919512459467,0.009165814577249166
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1364158001470632,0.00553790212664025
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08000336091083961,0.006264197824636475
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05467517502779528,0.005770263812363657
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03528263559701088,0.0025852778652775284
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02329059188357896,0.0013446289801772042
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016626233945093914,0.0011812865362997673
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012481107546714248,0.0011440903877631325
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007813728526734658,0.0014612965279444483
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32386440469270866,0.008424741388637006
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28065436013072886,0.007175590819404495
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24332775492226527,0.006111766592499808
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20340297562940646,0.007009401210682746
