,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.012926531517894,1.0461550456659354,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.330088910173683
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.805328171871418,1.01642325067805,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30734493830025444
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.345101735007574,1.019609450003293,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25692364810670654
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0902532928157322,1.0049294676998712,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22900307199488698
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5113994269637152,1.0212158290295372,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16558524891486182
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.1319645794591136,0.9592920164907742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.12401528894918926
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.802143525475493,0.9818158206554382,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.08788089565319986
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.598256182189653,1.0139935291350053,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06554349371544843
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.46826808677862997,1.0224194034467904,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.05130231381911663
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3292460113574999,1.0321191578605013,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.036071393023074036
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.16367995323160694,0.980119480428784,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01793237797679756
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10307410857626308,0.9285955727591269,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.011292548892628212
