,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.738222590951786,0.9507717329693702,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29999301390362015
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.560522358921141,0.9277254923627323,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2805246082471917
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.297310893348864,0.9988308231951584,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25168779961376003
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.097510111341279,1.0084183227602304,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22979811140038459
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.445153491978863,0.9764550621478804,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15832750523812833
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.188141127207415,1.0068992603452669,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13016985502625011
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8376565522322107,1.0252834176648846,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09177161657734668
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6327388950041692,1.0724388050918123,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06932133594747969
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.44954308052833025,0.9815351103238651,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04925084763117645
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.317549066449278,0.9954516189632538,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03478990415943041
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1627135920935947,0.9743328867879922,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01782650579852046
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11170548729986383,1.0063557414402147,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.012238181773604674
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.06124949676244658,0.8626689684851632,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006710346045118107
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04123051923258274,0.8414391680118926,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004517115507798927
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04662968025018777,0.8798052877393919,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005108634470345822
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.010031461141053457,1.2539326426316821,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0010990225088003678
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.014984917637935222,0.5763429860744317,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0016417111670016375
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.005490060668735901,0.54900606687359,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0006014777074625366
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.07764051907939944,2.8755747807184977,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.008506106624288192
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0668919802151315,1.0258576732837803,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3329256684791407
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9487725406092009,0.9821661911068332,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2960662730385111
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9078347668894972,1.0154751307488783,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2832915630074806
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7157834890371716,1.0124236054273998,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2233615970437606
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5925451268392963,0.9975507185846739,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18490483208736003
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4315043246359232,0.9806916468998255,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13465174393951956
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3209633447626624,0.9726161962504921,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10015722125014316
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.21901456155504911,1.0092836938020697,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06834390984706597
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14707636436462446,0.9612834272197677,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04589545880146245
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09458332797803094,1.074810545204897,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02951490711151299
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06790403294227504,1.1131808679061481,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02118958243099546
