,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.055354113304228,1.0608868448973015,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3347371729463236
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6124868169387776,0.9465531945430354,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.28621770800763174
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2839239911890097,0.9930104309517435,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2502211631397794
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.944533859063457,0.934872047626662,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.21303840489290424
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4340831962833995,0.9689751326239187,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1571146705396417
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.0361500677322204,0.8780932777391699,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.11351808384846611
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8386127984626953,1.0264538536875096,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09187638059093162
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5994303143299474,1.0159835836100803,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06567212877990665
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4419937590573997,0.9650518756711783,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04842376231368787
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.29368326046239035,0.9206371801328851,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03217522444314158
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1745367589844881,1.045130293320288,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.019121823235899334
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.08976013650120698,0.8086498783892521,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.009833902461537161
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.05049021981942079,0.7111298566115605,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005531585805454718
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.030963756970979365,0.6319134075710074,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003392313979950977
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.05014622696965891,0.946155225842621,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005493898784647001
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0004300015960740852,0.05375019950926065,0.0001487839950551935,0.02580664874467729,0.006111111111111112,4.710993007503942e-05
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.021004905759972284,0.8078809907681648,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.002301246438663448
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.015218087400187319,1.521808740018732,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.001667256679612752
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.05397230493606597,1.9989742568913325,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00591307459028292
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0835144235468765,1.0418407918719967,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.33811273348722326
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9670824656034293,1.0011205648068626,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.301779919903939
