,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.058819650859169,1.0620901565483225,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3351168488204977
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6629847001974976,0.9648495290570644,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2917501334008759
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.314230545209265,1.0061871935692457,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25354147556127943
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1588914181314736,1.0379285664093623,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23652289823187903
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3995304172675513,0.9456286603159131,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15332915202483496
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.2422420343858471,1.0527474867676672,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13609701896573703
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7832661785976197,0.9587101329224232,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.08581273939625039
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5807346637622044,0.9842960402749228,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06362387872922079
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.46823539896155836,1.022348032667158,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.051298732621301066
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.35318609717394756,1.1071664488211521,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.038694210657008996
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.20376576390837817,1.220154274900468,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.02232408199656264
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10421840123414244,0.9389045156229049,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.011417914815895134
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.061886844829813985,0.8716457018283661,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.006780172350790626
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.04080657446923727,0.8327872340660667,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004470669149601124
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.0639141794462825,1.205927914080802,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.007002282205480755
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.020942225356257733,2.6177781695322166,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.002294379325929385
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03762737986715067,1.4472069179673337,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004122364313603636
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.012697893198938829,1.2697893198938828,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0013911503263333543
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.037316516809094806,1.3820932151516594,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004088306912278545
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0330889354816064,0.9933547456553907,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32237736417726576
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9635321146423721,0.9974452532529732,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30067202614434096
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9076635766476483,1.0152836427826044,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2832381427674174
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7107000872344118,1.0052335038676263,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22177531185770963
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5873756750966233,0.9888479378731032,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18329169485414823
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4531919193375301,1.029981634858023,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14141939905140935
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3233138087902598,0.9797388145159387,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1008906880135415
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.218311280038605,1.0060427651548618,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0681244495143114
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14431985139269285,0.94326700256662,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04503528369388811
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.08232519441040571,0.9355135728455195,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.025689733253251062
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06109552687646002,1.001566014368197,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.01906497518364444
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04721502711823602,0.9443005423647203,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.014733538874694543
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.024312548022911076,0.9725019209164429,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007586776780650957
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.023639809942960714,1.1819904971480357,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0073768475852569815
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01362573092483269,0.9732664946309064,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.004251935210678122
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.007789683391730033,1.3202853206322092,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.002430785495181661
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.004916646224306737,0.7682259725479276,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0015342487911219449
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0044586852007753135,1.1733382107303456,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00139134118405019
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0015997139081425536,0.5160367445621141,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0004991937629302884
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00027519711333564325,0.5503942266712865,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,8.587578182218998e-05
