,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.032279517017125,1.052874832297613,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3322091762423116
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7830614682993833,1.0083556044562985,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30490545235913846
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.259871301961469,0.9825527399832475,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24758600894972177
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1106605057524956,1.0147406277656228,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23123883666007608
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4866140862231656,1.0044689771778146,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1628698272051895
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.1901561241797765,1.0086068848981158,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1303906131986291
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8158891412336823,0.9986403197474691,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.08938683191743431
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6642069125406346,1.125774428034974,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.07276889548976469
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4616554811367477,1.0079813998618945,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.050577852811885364
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.3010366877467946,0.9436886763222401,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03298084806952571
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1483471543028422,0.8883063131906719,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.016252553780832724
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12992983639123074,1.1705390665876643,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.014234797179677454
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.04845712878071872,0.6824947715594186,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.005308845291131273
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06935487253585221,1.4154055619561674,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.007598351320920083
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.026166673621934443,0.49371082305536684,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0028667571838810703
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0239416790692338,2.992709883654225,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0026229921868390327
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.03636399825946596,1.3986153176717677,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003983951294350881
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.005604354924434627,0.5604354924434627,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0006139995084118939
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.005994374808540887,0.22201388179781065,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0006567291392687879
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.076964469105878,1.0355427587556518,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.33606880776539183
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9983906983606562,1.0335307436445718,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.31154971339090337
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8841823959705192,0.9890183400117664,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27591079574580385
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7151261206744731,1.0114938057630456,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22315646399782255
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.607712956457015,1.02308578528117,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18963798212363497
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44723523384278163,1.0164437132790491,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.139560604030887
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3305974447460732,1.0018104386244642,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10316356044534937
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2134915313740213,0.9838319418157664,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06662043779071178
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1549460710659659,1.0127194187318032,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0483512157223745
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.07548572458781741,0.8577923248615615,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.023555463706798035
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06770372324482686,1.1098971023742108,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02112707540951392
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04317297272507809,0.8634594545015618,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.01347220812535308
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.022484535557268457,0.8993814222907383,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007016342019308433
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01898803507034467,0.9494017535172335,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.005925252402427056
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.011003964277899528,0.7859974484213949,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0034338079497059906
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.003530677076455257,0.5984198434669927,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.001101754486546822
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009078004972558066,1.4184382769621977,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.002832808691032086
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.005955631710862933,1.5672715028586666,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0018584661852597258
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.005422774669448809,1.7492821514350998,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0016921871335783714
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.001251965892641189,2.503931785282378,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.00039067833431141236
