,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.795398577308991,0.9706245060100663,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3062570760462994
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.755538473787383,0.9983835049954287,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.301890099954045
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3390828838765203,1.0169925582071828,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2562642374010143
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.085320377398869,1.0025578737494563,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2284626337675031
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.512325359546782,1.0218414591532312,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16568669183888987
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.124759584415238,0.9531860884874899,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.12322592719842612
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8251293195537317,1.0099502075321074,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09039916340297471
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5292102766330858,0.8969665705645523,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.057978992066070274
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45388463573009813,0.991014488493664,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.04972649787024433
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2900749554731267,0.9093258792261025,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.03177990731575041
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.14934728137784561,0.8942950980709318,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.016362125273124223
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.13695795667941918,1.2338554655803529,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01500478096196667
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0917348922912911,1.2920407364970579,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.010050251907761341
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05813707181360766,1.1864708533389319,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00636935633009773
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.037707621294583896,0.711464552727998,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004131155369427646
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0038866901539675756,0.4858362692459469,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0004258163296333672
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.04177027009972938,1.6065488499895917,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0045762493013507995
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.011417169136399048,1.1417169136399048,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0012508373098642843
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.09194122711948743,3.40523063405509,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.010072857450199141
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0517995351818312,1.0113457069056069,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3282160423455906
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9694568840968205,1.0035785549656528,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30252086170387843
