,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.736821442468152,0.9502852230792195,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2998395074801757
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7413685269410317,0.9932494662829826,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30033767500680447
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.392876659402939,1.0403811562621474,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2621577527429558
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.097291865052358,1.0083133966597875,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22977420086725148
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5123479261909683,1.0218567068857893,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.1656891641855959
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.2004977531621468,1.0173709772560566,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13152361694249784
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.7759354548170438,0.9497373987968714,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.08500960311058216
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5633036555708464,0.9547519585946549,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06171417982454315
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4705380108109145,1.0273755694561453,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.051551001180775054
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.34513989696065306,1.0819432506603543,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.037812688511791745
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1933977188220292,1.158070172587001,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0211881841685262
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.09297978355986794,0.837655707746558,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0101866391703881
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07922929015886668,1.1159054951953054,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.008680168523458563
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06680566167578465,1.3633808505262173,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.007319065973003322
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03918085521596768,0.7392614191692015,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004292559298283316
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02732771276539706,3.4159640956746324,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.002993957811418936
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.047306230755474465,1.819470413672095,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00518275569986516
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.03625086339621661,3.625086339621661,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.003971556513621259
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.033466136343239854,1.2394865312311056,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0036664685838518
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0470927402878736,1.0068199425844937,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3267472780606167
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9808858990041117,1.0154098333375898,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30608730750966723
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9067648427687907,1.0142783476160968,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.28295769115380304
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7227691360539384,1.0223042942771408,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.225541481461251
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6049764645265114,1.0184788965092786,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18878405462005868
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.43872725709154353,0.9971074024807808,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13690567372881482
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34344196833070856,1.0407332373657834,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10717171842198776
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.20735871265276545,0.9555701043906242,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06470668006237665
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15304096635707765,1.0002677539678277,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04775672418012719
