,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.911446981906892,1.010919090939893,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3189710572869297
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6461517511294024,0.9587506344671749,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2899059564006165
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2832691452169183,0.9927257153117036,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2501494198061806
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.1203375974415484,1.019393075693052,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23229903531273988
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.520530580529551,1.0273855273848318,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16658563591323208
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.0684110894317602,0.905433126637085,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.11705252300006591
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8509075172153547,1.0415024690518417,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.09322336010453852
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5793973217357758,0.9820293588741964,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.06347736278619483
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4511545975325535,0.9850537064029552,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.049427401518596474
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2433355081646132,0.7628072356257467,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.026659247033199513
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.20284570790138912,1.214644957493348,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.02222328289593115
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1147127765852372,1.0334484377048396,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.01256765308078779
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.04190225189606856,0.5901725619164586,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.004590708906276651
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.054628023623746996,1.1148576249744284,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00598491353648122
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.05782269817185834,1.0909943051294027,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.00633491431775298
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02389307398812886,2.9866342485161077,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.0026176671322507452
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.021974045999218587,0.8451556153545611,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.002407423088519264
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.010119960689385863,1.0119960689385863,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.001108718304285029
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.009001381593338579,0.3333845034569844,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.000986169496375234
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0579384584197822,1.017248517711329,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3301317049999531
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9518971738498491,0.9854008010868003,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.29704132077500744
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8797121517267164,0.9840180668084075,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.274515847540426
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7060508344710811,0.9986574744994076,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22032450370387172
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5768379072017463,0.9711075878817279,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18000336437108236
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4592255746224708,1.0436944877783427,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14330221264112866
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.35119993400516064,1.0642422242580625,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.10959260634326015
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.21291768923120366,0.9811875079778971,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.06644136926030579
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14329383495409984,0.9365610127718944,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.04471511331579577
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09001955223341236,1.022949457197868,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.02809077222368709
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05858948741015538,0.9604834001664816,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.018282960809156083
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05469872453011213,1.0939744906022426,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.017068840863788202
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02263856021341029,0.9055424085364117,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.007064405705753944
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.021633539667285328,1.0816769833642663,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.006750787135777952
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01434198076817508,1.0244271977267914,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.004475442334468443
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.004479850827711839,0.7592967504596337,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.0013979459581297568
