,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.513476478867542,1.1217505898436324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5239384,1.1217504
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.295290249254941,1.1351751138434336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.554144,1.1351751
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7250568495889853,1.0725640869727004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4132688,1.0725639
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9617387925419092,0.9037453824667273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0334268,0.90374523
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0664905464285006,1.105695526446282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4878147,1.1056954
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8513466732584813,1.1330828694727415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.549436,1.1330827
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.372841428563903,0.9686311930211282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.17942,0.9686311
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.196412775141896,1.0161391547478127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2863128,1.016139
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.949695119340952,1.0436018044025808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.348104,1.0436018
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6304560466091198,0.9801809527995995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2054067,0.98018074
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4639554517042805,1.1251078186872503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5314913,1.1251073
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2523097540219964,1.0551855930610639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3741674,1.0551856
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12347343158092021,0.984774205267072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2157416,0.98477405
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.04055783501188133,0.6814759054274583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.5333211,0.68147606
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8478297212475592,0.9304661780799518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5587819,0.9304661
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8716858170201791,1.0321952742957827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8385365,1.0321951
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8237900400945422,1.1145432334998442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0649934,1.1145431
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.654430865494745,1.0363379062273008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8499289,1.0363377
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4493570276864569,0.826468615324052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.2727883,0.82646847
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.42139739336178683,0.8865402683462962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4379854,0.8865402
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3733198357421693,0.9054236588476785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.489915,0.9054236
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32700888807981693,0.954694454286076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6254094,0.95469433
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.194701272169344,0.7354482226494482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.0224824,0.7354481
