,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9066720888658533,0.9280156419940607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0880349,0.9280155
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.068163333254653,1.056933501352446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3781002,1.0569334
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7403287852990745,1.0785750183716796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4267936,1.0785749
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1021647206779552,0.9684376262119379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1789844,0.9684375
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.929230919013807,1.0322534503349694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.32257,1.0322534
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4759565615742627,0.9033322176565642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0324972,0.90333205
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1900686059125913,0.8396727761398894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8892636,0.83967274
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3425858997509497,1.1402871397686802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.565646,1.140287
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8875275606561367,0.975287063074017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1943958,0.975287
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7394406546643247,1.1496212136053976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5866473,1.149621
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5265630457682917,1.2769333729120433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8730984,1.2769326
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24357380552050747,1.0186509492212903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2919645,1.0186509
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.04243949457624088,0.3384802625807313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.76158047,0.3384802
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07031882053395287,1.1815369799183868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.6584587,1.1815372
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0062935184961488,1.1043751601488627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0370317,1.1043751
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7662516482481299,0.9073467926170979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4952033,0.90734667
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7936561808262781,1.0737737566768109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9528775,1.0737736
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6842836630101323,1.0836119382195655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9799325,1.0836118
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5368596122090487,0.9874055438950744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.715365,0.9874054
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4804198466884609,1.0107123264438709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7794585,1.0107121
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4309305131000617,1.045148541610408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8741584,1.0451485
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.36668694177834554,1.0705335620402496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.943967,1.0705335
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2727280906060843,1.0301801691792107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8329952,1.0301801
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18414927766787972,0.9841338332496014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7063675,0.98413366
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10723267906494639,0.8938769020601847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.45816,0.8938763
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06748822381345533,0.9701871304466169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.6680145,0.9701871
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.045489067797599286,1.247104600730301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.429537,1.2471044
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007731662352085913,0.4465615424638375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.2280445,0.44656163
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008596479035270601,1.1538136664957133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.1729894,1.1538143
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.009570432127919573,9.25082183826135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,25.439741,9.250815
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.22292220210251334,0.8328129237802439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.706642,0.8328129
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24081523106089264,0.9707066736891135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1547966,0.97070664
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.26274785667315065,1.2101013399083727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.9328291,1.2101012
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18793825682554866,1.0131062182474246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.292595,1.0131061
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1358593607858058,0.8506023377411578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.7644575,0.85060227
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14747441743824277,1.0561497203594408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.432486,1.0561496
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.09852393149024914,0.8134196940546955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.6436138,0.81341964
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09925035665510205,0.9863682765084759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2056963,0.9863681
