,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2665559332141143,1.0429160596006632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.346561,1.0429159
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8374931095277423,0.977471275668778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1993103,0.97747123
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.707776308052754,1.065762581801167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3979654,1.0657624
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0995436540026224,0.967230137776691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1762674,0.96722996
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.133327295009582,1.1414571678610175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5682783,1.1414571
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6057892412900467,0.9827939345832873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.211286,0.9827938
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3278854130209026,0.9369117255991367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.108051,0.9369116
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1084470316234325,0.9414279529596062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1182127,0.9414279
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8593093581445946,0.9442786199870621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1246269,0.9442786
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.694224751093389,1.0793232639192514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.428477,1.0793232
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4673977863472478,1.133455597783527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5502737,1.1334549
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22708864248920954,0.94970828548118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1368437,0.9497083
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14708022129054488,1.1730524225122696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6393676,1.1730523
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.10183417306823349,1.7110759308232562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.8499215,1.7110763
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.861053513365949,0.9449788697251758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5986917,0.9449788
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9336305109796138,1.105546267422182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0402517,1.1055461
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6913241831817527,0.9353241153918318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.572141,0.93532395
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6639115634848712,1.051351267030864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8912158,1.0513512
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5317078500482996,0.9779302948678265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6893077,0.97793007
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4898868010278025,1.0306290045549207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8342295,1.0306289
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38833564894798056,0.9418419555244419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5900652,0.9418419
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.351797852566621,1.0270652300836742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8244293,1.0270652
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2753806523417009,1.0401997329560229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.860549,1.0401996
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17221588082533973,0.9203591623572266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.530987,0.9203589
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13886843825003695,1.1575882507019888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.1833653,1.1575874
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0617925941809952,0.8883087484569353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.442849,0.8883087
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0366508355132333,1.004800225683565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.7632003,1.0048001
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.023875567292679988,1.378993245164394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.7922325,1.3789936
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.012178091059512473,1.6345352368852075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.4949746,1.6345363
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006047068276554561,5.845122824393167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,16.074076,5.8451185
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3002410064209463,1.121667505694051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.645419,1.1216674
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25295731952552586,1.0196504479396828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.3138638,1.0196503
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22115345157587749,1.018535760732155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3102412,1.0185357
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1939729590752393,1.0456370849144938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.3983202,1.045637
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14979136067537607,0.9378292436159876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0479448,0.93782914
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1130063505078971,0.8093039291898667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.6302373,0.8093038
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12126501549629498,1.0011714952148094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2538073,1.0011715
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0926210031629696,0.9204845437061516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.9915745,0.9204845
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07173264608566676,0.9223639959353119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.997683,0.922364
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06261071958811595,1.139029612932717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.7018461,1.1390296
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03527360925197533,1.0009275324896496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.2530124,1.0009269
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01421902878165663,0.6958243482517364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.2614293,0.6958244
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.0065486279675023825,0.6111507373465749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,1.9862396,0.6111506
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005020978107128174,0.9871859013821155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.208355,0.98718613
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07594836935885667,0.9671201972080807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.6267,0.96712
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07913132028052113,1.0872272862886425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.0771017,1.0872271
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07011309810500962,1.1006508806237567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.12744,1.1006507
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.046787364098187206,0.8596788317748407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.2237947,0.85967857
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0405365676618034,0.8650711844391878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.2440164,0.86507106
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.0506460681981815,1.2362958242463855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.6361084,1.2362956
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.034531006279695214,0.9717399366480044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.6440237,0.97173965
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028794459642123873,0.9754024020078478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.6577582,0.9754022
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.019976000834306243,0.8755116027024676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.283168,0.87551147
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.018849575565222338,1.1688418782009344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.3831553,1.1688415
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010407384105688663,1.0066121939275166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.774793,1.0066115
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006613521295212241,1.1031391867092164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.1367717,1.1031392
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0007473826434590523,2.978737086978074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,11.17025,2.9787333
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.024799176349622892,1.0564397781805428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.48987,1.05644
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021026735486697642,0.9664719902276029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.107507,0.96647227
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.02038888512920222,1.0707532364745274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.550702,1.0707535
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.013619848309705652,0.8371926641693447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.5580697,0.8371929
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015536073209090239,1.1091534157905143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.713903,1.1091536
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01418932440544849,1.1587343297351567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.9246216,1.1587344
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009909894204062263,0.9329434597848443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.9650106,0.9329437
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009734237953137756,1.1031189247388988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.6882563,1.1031191
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006305995973674351,0.9245971207799871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,3.9295385,0.92459726
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.006647362046555595,1.378951558599617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,5.8605447,1.3789517
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002758991343839295,0.8927223970864494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,3.7940688,0.8927221
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00019076508165782123,0.993869783819716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,4.2239504,0.9938707
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.001421246165721847,0.215057508017793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.0215234,0.21505755
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0048176403139518,0.7865559264238587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,3.7361412,0.78655607
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0033579664944592053,0.6263976068070677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,2.975389,0.62639767
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005168571207931073,1.1284997368381684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,5.360374,1.1284997
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004447076782132702,1.1277239517581545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,5.35669,1.1277242
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002787911357111756,0.8086841510724444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,3.8412502,0.80868423
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0023266000106231407,0.7780111960671714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,3.6955538,0.7780113
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024474417220798116,0.9851685763479906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,4.679551,0.98516864
