,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.467295129921815,1.0281868251068067,0.0001487839950551935,0.31523192,0.2231435513142097,0.5960259362189261
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.982372173659478,1.0174102336155575,0.0001487839950551935,0.31523192,0.2231435513142097,0.5513354352917165
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.994238558917564,1.051418643982645,0.0001487839950551935,0.31523192,0.2231435513142097,0.46026903875275715
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.741637374506828,1.0139938684300347,0.0001487839950551935,0.31523192,0.2231435513142097,0.34482931029608316
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.844639407776312,0.9708666920738266,0.0001487839950551935,0.31523192,0.2231435513142097,0.26216197531805313
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.7595560425648935,1.047354787241008,0.0001487839950551935,0.31523192,0.2231435513142097,0.16216068952030147
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.429459596960797,1.1344917436196802,0.0001487839950551935,0.31523192,0.2231435513142097,0.1317390002234192
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.756202891701041,1.1153434980841312,0.0001487839950551935,0.31523192,0.2231435513142097,0.06969166049223131
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.7354688838280652,1.2298810766355606,0.0001487839950551935,0.31523192,0.2231435513142097,0.0677808142720109
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.07702968125079647,1.3055878178101097,0.0001487839950551935,0.31523192,0.2231435513142097,0.007099055627094363
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.08766938773153533,0.49812152120190534,0.0001487839950551935,0.31523192,0.2231435513142097,0.00807961100440148
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.04683601035340032,46836.01035340032,0.0001487839950551935,0.31523192,0.2231435513142097,0.004316406837611294
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.15025875058017413,1.4310357198111823,0.0001487839950551935,0.31523192,0.2231435513142097,0.013847846849493799
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.12783987548403003,127839.87548403004,0.0001487839950551935,0.31523192,0.2231435513142097,0.011781723261545526
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5443594542594874,0.9474597878892561,0.0001487839950551935,0.09576386,0.18232155679395468,0.5734106284069888
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4592310679175449,1.0133549082760729,0.0001487839950551935,0.09576386,0.18232155679395468,0.5418030118168394
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2034627011217158,1.0113131942199294,0.0001487839950551935,0.09576386,0.18232155679395468,0.4468378794918986
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0239867863790366,0.9846026792106121,0.0001487839950551935,0.09576386,0.18232155679395468,0.3801996387813736
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.528491712602403,0.879353931118807,0.0001487839950551935,0.09576386,0.18232155679395468,0.19622553816432398
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.4262427611711042,0.9665368734038644,0.0001487839950551935,0.09576386,0.18232155679395468,0.15826116702490567
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.24066188347321302,0.9704108204565041,0.0001487839950551935,0.09576386,0.18232155679395468,0.08935619324592665
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.2398720031548169,0.9406745221757525,0.0001487839950551935,0.09576386,0.18232155679395468,0.08906291581722402
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.17039981642217036,1.0716969586300022,0.0001487839950551935,0.09576386,0.18232155679395468,0.0632683443906673
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.08673360568208276,1.3767238997155993,0.0001487839950551935,0.09576386,0.18232155679395468,0.03220362409864887
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.05597505356704212,1.2721603083418664,0.0001487839950551935,0.09576386,0.18232155679395468,0.02078317360149984
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.036813378746596404,0.7362675749319281,0.0001487839950551935,0.09576386,0.18232155679395468,0.013668568274470841
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.016584726487168862,2.047497097181341,0.0001487839950551935,0.09576386,0.18232155679395468,0.00615780115874996
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.02167475890622718,1.8368439751039982,0.0001487839950551935,0.09576386,0.18232155679395468,0.008047697115273676
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.006697563906090333,1.5946580728786508,0.0001487839950551935,0.09576386,0.18232155679395468,0.0024867619501372515
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.00835629893591813,8356.29893591813,0.0001487839950551935,0.09576386,0.18232155679395468,0.003102639486413485
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3921127480953246,0.9827387170308887,0.0001487839950551935,0.029385671,0.15415067982725827,0.5611602920256422
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.396696195750592,1.1599303969315555,0.0001487839950551935,0.029385671,0.15415067982725827,0.567719754418048
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.33921540331124567,1.0186648748085454,0.0001487839950551935,0.029385671,0.15415067982725827,0.4854578579920553
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.20889016963143256,0.8191771358095394,0.0001487839950551935,0.029385671,0.15415067982725827,0.29894684414382694
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.2188664226009713,1.2092067547014989,0.0001487839950551935,0.029385671,0.15415067982725827,0.31322405664686714
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1138453469310316,0.8757334379310122,0.0001487839950551935,0.029385671,0.15415067982725827,0.16292632269646934
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.07192344394841582,0.9852526568276141,0.0001487839950551935,0.029385671,0.15415067982725827,0.10293106002197887
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.041557381732619886,0.9234973718359974,0.0001487839950551935,0.029385671,0.15415067982725827,0.059473589119904795
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.03307312085684739,0.9449463101956396,0.0001487839950551935,0.029385671,0.15415067982725827,0.04733159594626588
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.019977757496462953,0.9988878748231477,0.0001487839950551935,0.029385671,0.15415067982725827,0.028590563008186694
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.011883438700178219,1.4317396024311106,0.0001487839950551935,0.029385671,0.15415067982725827,0.017006623639891652
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.011376696636297258,1.210286876201836,0.0001487839950551935,0.029385671,0.15415067982725827,0.01628141507187033
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.0052780733808968985,0.9958629020560186,0.0001487839950551935,0.029385671,0.15415067982725827,0.007553554976582484
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0009894449120390887,0.5496916177994937,0.0001487839950551935,0.029385671,0.15415067982725827,0.0014160141400150548
