,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.161064100381187,0.9795014468014605,0.0001487839950551935,0.31523192,0.2231435513142097,0.5678036837293532
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.174158503532158,1.05002695638302,0.0001487839950551935,0.31523192,0.2231435513142097,0.5690104639582586
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.5263528057129365,0.952916380150092,0.0001487839950551935,0.31523192,0.2231435513142097,0.41714868650424974
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5524584616760477,0.9627258703729127,0.0001487839950551935,0.31523192,0.2231435513142097,0.32739458119099474
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.185112266236789,1.0870690328453203,0.0001487839950551935,0.31523192,0.2231435513142097,0.29353995485112766
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.8243327190608416,1.0859123327743105,0.0001487839950551935,0.31523192,0.2231435513142097,0.16813050819689476
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3659603121869832,1.084095485862685,0.0001487839950551935,0.31523192,0.2231435513142097,0.12588690597130453
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.902804712651432,1.33157037264223,0.0001487839950551935,0.31523192,0.2231435513142097,0.08320248469740603
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.6463380949166228,1.080832934643182,0.0001487839950551935,0.31523192,0.2231435513142097,0.05956652053101749
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.06880057487076652,1.1661114384875682,0.0001487839950551935,0.31523192,0.2231435513142097,0.006340661161422006
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.11966374180362499,0.679907623884233,0.0001487839950551935,0.31523192,0.2231435513142097,0.011028210760010216
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.012919270521514465,12919.270521514465,0.0001487839950551935,0.31523192,0.2231435513142097,0.0011906400053130592
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.20144034301207747,1.9184794572578807,0.0001487839950551935,0.31523192,0.2231435513142097,0.018564742542913234
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.020461657172896556,20461.657172896557,0.0001487839950551935,0.31523192,0.2231435513142097,0.0018857463789832972
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6729464099302542,1.0263474907547572,0.0001487839950551935,0.09576386,0.18232155679395468,0.6211541293469761
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4236108286244458,0.9886186309891984,0.0001487839950551935,0.09576386,0.18232155679395468,0.5285774484671095
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1271844814687482,0.947213849973738,0.0001487839950551935,0.09576386,0.18232155679395468,0.4185162722751727
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0044849921894679,0.9658509540283344,0.0001487839950551935,0.09576386,0.18232155679395468,0.3729587493430619
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6303927984666176,1.048906486633307,0.0001487839950551935,0.09576386,0.18232155679395468,0.23406074907949997
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5048299040034732,1.144739011345744,0.0001487839950551935,0.09576386,0.18232155679395468,0.18744006241220126
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.29984468451870067,1.2090511472528254,0.0001487839950551935,0.09576386,0.18232155679395468,0.11133038263867463
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.26177923386977053,1.0265852308618453,0.0001487839950551935,0.09576386,0.18232155679395468,0.09719692820421834
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.19788111276956544,1.2445353004375184,0.0001487839950551935,0.09576386,0.18232155679395468,0.07347197112053012
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.0634555134786563,1.0072303726770842,0.0001487839950551935,0.09576386,0.18232155679395468,0.023560619750362066
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.05148851947607692,1.1701936244562936,0.0001487839950551935,0.09576386,0.18232155679395468,0.019117352651996024
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.06034362124816743,1.2068724249633485,0.0001487839950551935,0.09576386,0.18232155679395468,0.022405194389706597
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.010392584230215093,1.2830350901500116,0.0001487839950551935,0.09576386,0.18232155679395468,0.0038586989821470115
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.0202470330727404,1.715850260401729,0.0001487839950551935,0.09576386,0.18232155679395468,0.007517591792245045
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.008114298844798177,1.9319759154281373,0.0001487839950551935,0.09576386,0.18232155679395468,0.0030127864253654806
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.002387109040985169,2387.109040985169,0.0001487839950551935,0.09576386,0.18232155679395468,0.000886318072837285
