,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.0841586812197335,0.9672748300826285,0.0001487839950551935,0.31523192,0.2231435513142097,0.5607160800967403
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.912663969470297,1.00555509684869,0.0001487839950551935,0.31523192,0.2231435513142097,0.5449111270099173
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.733996504224178,0.9966308429945638,0.0001487839950551935,0.31523192,0.2231435513142097,0.4362851303063156
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8403749567256096,1.0407520207928482,0.0001487839950551935,0.31523192,0.2231435513142097,0.3539289661336008
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.328232343658621,1.1359154756514065,0.0001487839950551935,0.31523192,0.2231435513142097,0.30672990156353386
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.7796059500391876,1.059289255975707,0.0001487839950551935,0.31523192,0.2231435513142097,0.16400848904597637
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3378726500989204,1.0618036905546988,0.0001487839950551935,0.31523192,0.2231435513142097,0.12329834695924027
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5515409385363386,0.8134822102305878,0.0001487839950551935,0.31523192,0.2231435513142097,0.05083001434916123
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.44055293095037146,0.7367105868735309,0.0001487839950551935,0.31523192,0.2231435513142097,0.0406013592775163
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.07613231596417726,1.2903782366809706,0.0001487839950551935,0.31523192,0.2231435513142097,0.007016354439914423
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.1644362864149927,0.9342970819033677,0.0001487839950551935,0.31523192,0.2231435513142097,0.015154448589397273
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.025319414043891524,25319.414043891524,0.0001487839950551935,0.31523192,0.2231435513142097,0.002333437265017394
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.07067645684154221,0.6731091127765925,0.0001487839950551935,0.31523192,0.2231435513142097,0.0065135424487928065
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.10522002320172069,105220.0232017207,0.0001487839950551935,0.31523192,0.2231435513142097,0.009697077615590563
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.4984205118923728,0.9192763876640324,0.0001487839950551935,0.09576386,0.18232155679395468,0.556353797668247
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4243191744805583,0.989110537833721,0.0001487839950551935,0.09576386,0.18232155679395468,0.5288404526798676
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1626055214363116,0.9769794297784131,0.0001487839950551935,0.09576386,0.18232155679395468,0.4316678742099493
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1168388509251557,1.0738835105049573,0.0001487839950551935,0.09576386,0.18232155679395468,0.4146750068917115
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5892129995231101,0.980387686394526,0.0001487839950551935,0.09576386,0.18232155679395468,0.21877095736375443
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.41614546700801663,0.9436405147574073,0.0001487839950551935,0.09576386,0.18232155679395468,0.15451210732556092
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.25042107084248155,1.0097623824293611,0.0001487839950551935,0.09576386,0.18232155679395468,0.0929797160901191
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.2265969976102222,0.8886156769028322,0.0001487839950551935,0.09576386,0.18232155679395468,0.08413399253421655
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.1583763984662256,0.9960779777750037,0.0001487839950551935,0.09576386,0.18232155679395468,0.058804127445122076
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.061053815723898265,0.9691081860936233,0.0001487839950551935,0.09576386,0.18232155679395468,0.02266888498291454
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.09022762647601144,2.050627874454806,0.0001487839950551935,0.09576386,0.18232155679395468,0.03350093131141457
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.042600207503595014,0.8520041500719002,0.0001487839950551935,0.09576386,0.18232155679395468,0.015817180182716824
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.007358174666617541,0.9084166255083385,0.0001487839950551935,0.09576386,0.18232155679395468,0.002732042432140037
