,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.643039043349455,1.0561270339188322,0.0001487839950551935,0.31523192,0.2231435513142097,0.6122224957436115
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.771712216783763,0.9815837103373747,0.0001487839950551935,0.31523192,0.2231435513142097,0.5319210131108312
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.379978159171947,1.1326269808783047,0.0001487839950551935,0.31523192,0.2231435513142097,0.4958188013288641
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.859472167501931,1.04592741666719,0.0001487839950551935,0.31523192,0.2231435513142097,0.35568896512907955
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.359145471915421,1.1464660313704507,0.0001487839950551935,0.31523192,0.2231435513142097,0.30957885554515574
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.715946045188766,1.0213964554695036,0.0001487839950551935,0.31523192,0.2231435513142097,0.15814159204717823
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.2767493467010567,1.013293132302426,0.0001487839950551935,0.31523192,0.2231435513142097,0.11766522315699536
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5241072384992264,0.7730195258100683,0.0001487839950551935,0.31523192,0.2231435513142097,0.04830172448143616
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.4170862262942309,0.6974686058431956,0.0001487839950551935,0.31523192,0.2231435513142097,0.038438667714557076
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.06026959764093936,1.021518604083718,0.0001487839950551935,0.31523192,0.2231435513142097,0.005554446277436722
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.15492462585074987,0.8802535559701697,0.0001487839950551935,0.31523192,0.2231435513142097,0.014277853926727533
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.022058182331750605,22058.182331750606,0.0001487839950551935,0.31523192,0.2231435513142097,0.00203288214183112
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.06667568557769342,0.6350065293113659,0.0001487839950551935,0.31523192,0.2231435513142097,0.006144831358571989
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.05414431737359699,54144.31737359699,0.0001487839950551935,0.31523192,0.2231435513142097,0.004989940431854538
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.729676741135103,1.0611513749295112,0.0001487839950551935,0.09576386,0.18232155679395468,0.6422177326267623
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.5789859643432973,1.0965180307939566,0.0001487839950551935,0.09576386,0.18232155679395468,0.5862672265596636
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.3557801045887963,1.1393110122594927,0.0001487839950551935,0.09576386,0.18232155679395468,0.5033923414719037
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0927723133283112,1.05074260896953,0.0001487839950551935,0.09576386,0.18232155679395468,0.4057392578930407
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.7040106113303258,1.171398687737647,0.0001487839950551935,0.09576386,0.18232155679395468,0.2613945645456462
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.45990897623273524,1.0428774971263837,0.0001487839950551935,0.09576386,0.18232155679395468,0.17076121387690693
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.2563692827028324,1.0337471076727112,0.0001487839950551935,0.09576386,0.18232155679395468,0.09518824849579348
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.21950986935623026,0.8608230170832559,0.0001487839950551935,0.09576386,0.18232155679395468,0.08150258787352437
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.16155941658540637,1.0160969596566438,0.0001487839950551935,0.09576386,0.18232155679395468,0.059985961385993984
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.058215568079454064,0.9240566361818106,0.0001487839950551935,0.09576386,0.18232155679395468,0.02161506207861163
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.028824621075774548,0.6551050244494215,0.0001487839950551935,0.09576386,0.18232155679395468,0.010702394471097065
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.02525796462152372,0.5051592924304743,0.0001487839950551935,0.09576386,0.18232155679395468,0.009378118109720784
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.007926941459852599,0.9786347481299504,0.0001487839950551935,0.09576386,0.18232155679395468,0.002943221845991149
