,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.136339309189242,0.9755706373909764,0.0001487839950551935,0.31523192,0.2231435513142097,0.5655250469079385
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.785863620031039,0.9839904115699046,0.0001487839950551935,0.31523192,0.2231435513142097,0.5332252064713977
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.7954589436909485,1.0095703039349366,0.0001487839950551935,0.31523192,0.2231435513142097,0.4419495088895648
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.5091537327463342,0.9509901714759713,0.0001487839950551935,0.31523192,0.2231435513142097,0.32340361725869754
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.0949812878836434,1.0563076067862263,0.0001487839950551935,0.31523192,0.2231435513142097,0.2852334836485508
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.6625088092243916,0.9895885769192807,0.0001487839950551935,0.31523192,0.2231435513142097,0.15321681623986122
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.15755289593219,0.918692774549357,0.0001487839950551935,0.31523192,0.2231435513142097,0.10668007793998005
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.6018901082337464,0.8877435224686525,0.0001487839950551935,0.31523192,0.2231435513142097,0.05547019396117561
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.5790416849998417,0.9682971321067586,0.0001487839950551935,0.31523192,0.2231435513142097,0.05336448321571919
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.09169143227453228,1.5540920724496996,0.0001487839950551935,0.31523192,0.2231435513142097,0.008450282640084655
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.18074526001466396,1.0269617046287725,0.0001487839950551935,0.31523192,0.2231435513142097,0.016657483639327234
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.03506013995993612,35060.139959936125,0.0001487839950551935,0.31523192,0.2231435513142097,0.003231142591112915
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.12406247544293415,1.1815473851708016,0.0001487839950551935,0.31523192,0.2231435513142097,0.01143359806380234
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.06534679386423621,65346.79386423621,0.0001487839950551935,0.31523192,0.2231435513142097,0.0060223606947573186
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7400875625249765,1.0675383819171635,0.0001487839950551935,0.09576386,0.18232155679395468,0.6460832029477652
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.343328130092345,0.9328667570085729,0.0001487839950551935,0.09576386,0.18232155679395468,0.49876900426810383
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.11151346424983,0.9340449279410338,0.0001487839950551935,0.09576386,0.18232155679395468,0.4126977254294287
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1156076477893009,1.0726996613358661,0.0001487839950551935,0.09576386,0.18232155679395468,0.41421786916909137
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6112984400230936,1.0171355075259463,0.0001487839950551935,0.09576386,0.18232155679395468,0.22697113788572562
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5381033999917916,1.2201891156276452,0.0001487839950551935,0.09576386,0.18232155679395468,0.19979429522460537
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.24360005805561247,0.9822582986113406,0.0001487839950551935,0.09576386,0.18232155679395468,0.09044711837285636
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.28633785983623067,1.1228935679852183,0.0001487839950551935,0.09576386,0.18232155679395468,0.10631538641639177
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.15666305883015988,0.9853022567934584,0.0001487839950551935,0.09576386,0.18232155679395468,0.05816797557343096
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.06679099484980511,1.0601745214254779,0.0001487839950551935,0.09576386,0.18232155679395468,0.024799062305814495
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.02884804833082901,0.6556374620642957,0.0001487839950551935,0.09576386,0.18232155679395468,0.010711092858642515
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.043439148518708254,0.8687829703741651,0.0001487839950551935,0.09576386,0.18232155679395468,0.01612867352925974
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.011118078477040008,1.3726022811160505,0.0001487839950551935,0.09576386,0.18232155679395468,0.004128070280927322
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.009982439639486786,0.8459694609734564,0.0001487839950551935,0.09576386,0.18232155679395468,0.003706414961183761
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.004591871554652122,1.093302751107648,0.0001487839950551935,0.09576386,0.18232155679395468,0.0017049320651711707
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.005208863499209254,5208.863499209254,0.0001487839950551935,0.09576386,0.18232155679395468,0.0019340171642876812
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.40437499942123617,1.0134711764943263,0.0001487839950551935,0.029385671,0.15415067982725827,0.5787090418899735
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3189208650235563,0.932517149191685,0.0001487839950551935,0.029385671,0.15415067982725827,0.45641394374197153
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.312865642211621,0.9395364630979609,0.0001487839950551935,0.029385671,0.15415067982725827,0.4477481948778211
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27203445534786286,1.0668017856778935,0.0001487839950551935,0.029385671,0.15415067982725827,0.3893138775659803
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16984244686213368,0.9383560600117883,0.0001487839950551935,0.029385671,0.15415067982725827,0.24306487749369093
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13318357034874764,1.024489002682674,0.0001487839950551935,0.029385671,0.15415067982725827,0.19060163586354986
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.06383774493708404,0.8744896566723841,0.0001487839950551935,0.029385671,0.15415067982725827,0.09135945659803885
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.04445019763466139,0.987782169659142,0.0001487839950551935,0.029385671,0.15415067982725827,0.06361355504616281
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.03301647371092568,0.9433278203121621,0.0001487839950551935,0.029385671,0.15415067982725827,0.04725052709782305
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.023884795691738667,1.1942397845869333,0.0001487839950551935,0.029385671,0.15415067982725827,0.03418200247366222
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.010356480190473846,1.2477686976474514,0.0001487839950551935,0.029385671,0.15415067982725827,0.014821363182589623
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.005254309858701775,0.5589691339044441,0.0001487839950551935,0.029385671,0.15415067982725827,0.007519546531003123
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.007338098616826597,1.384546908835207,0.0001487839950551935,0.029385671,0.15415067982725827,0.010501697745696106
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0034369826349166938,1.9094347971759411,0.0001487839950551935,0.029385671,0.15415067982725827,0.004918733676641488
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.11427338321813583,1.2092421504564639,0.0001487839950551935,0.009190905,0.13353139262452252,0.6036155797738505
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09441900200774196,1.0479356493645058,0.0001487839950551935,0.009190905,0.13353139262452252,0.49874064312752786
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07759745621802237,1.105376869202598,0.0001487839950551935,0.009190905,0.13353139262452252,0.40988576871489646
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.055394797426864165,1.0612030158403096,0.0001487839950551935,0.009190905,0.13353139262452252,0.2926067455397168
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04304692744090926,1.047370497345724,0.0001487839950551935,0.009190905,0.13353139262452252,0.22738274944679804
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.017499581410588938,0.5892114953060248,0.0001487839950551935,0.009190905,0.13353139262452252,0.09243639841124375
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.013860769928586876,0.8451688980845655,0.0001487839950551935,0.009190905,0.13353139262452252,0.07321544563518353
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.007528123782189372,0.7924340823357233,0.0001487839950551935,0.009190905,0.13353139262452252,0.039765102541169675
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.00479563548279693,0.695019635187961,0.0001487839950551935,0.009190905,0.13353139262452252,0.025331535750602596
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.0018497380847446259,0.4999292120931421,0.0001487839950551935,0.009190905,0.13353139262452252,0.00977069808392353
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.003449131961950689,1.0778537381095903,0.0001487839950551935,0.009190905,0.13353139262452252,0.018219026428535515
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.0009718725609833814,0.6074203506146134,0.0001487839950551935,0.009190905,0.13353139262452252,0.005133631322041561
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0016720586649749342,1.5200533317953946,0.0001487839950551935,0.009190905,0.13353139262452252,0.008832158741184069
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.014689051816015316,0.6616690007214105,0.0001487839950551935,0.0029607827,0.11778303565638382,0.27306214268831214
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015021164429300274,0.9103736017757742,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2792359504284775
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.014411860330863172,1.0755119649897888,0.0001487839950551935,0.0029607827,0.11778303565638382,0.26790929131174646
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.0109233140057383,1.09233140057383,0.0001487839950551935,0.0029607827,0.11778303565638382,0.20305895608674326
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.004555095415817654,0.7467369534127302,0.0001487839950551935,0.0029607827,0.11778303565638382,0.08467695055965073
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0021732195451665396,0.41792683560894994,0.0001487839950551935,0.0029607827,0.11778303565638382,0.04039906679941659
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004094410586581382,0.6824017644302304,0.0001487839950551935,0.0029607827,0.11778303565638382,0.07611304948891573
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00343785440831129,2.022267299006641,0.0001487839950551935,0.0029607827,0.11778303565638382,0.06390799778924013
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.00036681405699062004,0.3493467209434477,0.0001487839950551935,0.0029607827,0.11778303565638382,0.006818890260897893
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0010199984189616109,0.9714270656777247,0.0001487839950551935,0.0029607827,0.11778303565638382,0.018961261578278155
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.0012026537513000004,2.073540950517242,0.0001487839950551935,0.0029607827,0.11778303565638382,0.022356733052303925
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0006889765083532436,1.2999556761381956,0.0001487839950551935,0.0029607827,0.11778303565638382,0.012807729456555438
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.974123540560356,0.9797078101048423,0.0001487839950551935,0.8543073,0.2231435513142097,0.45776425892291855
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.230200960988057,0.9451243086258898,0.0001487839950551935,0.8543073,0.2231435513142097,0.3688078919140673
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.995518762482395,1.058323564672072,0.0001487839950551935,0.8543073,0.2231435513142097,0.35683690419634784
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.06546726031369,0.9077898315974354,0.0001487839950551935,0.8543073,0.2231435513142097,0.2583862207864161
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,3.780474797668311,0.9668733497872918,0.0001487839950551935,0.8543073,0.2231435513142097,0.1928395833096973
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.8351466328319677,1.0385152501216,0.0001487839950551935,0.8543073,0.2231435513142097,0.14461900278621476
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.8667441435434529,1.0090508884018663,0.0001487839950551935,0.8543073,0.2231435513142097,0.09522141584140807
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.6791391916713965,1.062746323842656,0.0001487839950551935,0.8543073,0.2231435513142097,0.08565180813812262
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,0.8772472481539508,1.0468344250047146,0.0001487839950551935,0.8543073,0.2231435513142097,0.04474781683452156
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.32795024326873534,0.6519885552062333,0.0001487839950551935,0.8543073,0.2231435513142097,0.016728530579614636
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.25599874095356034,0.644833100638691,0.0001487839950551935,0.8543073,0.2231435513142097,0.013058330811711717
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.053594032825609456,0.28356631124661086,0.0001487839950551935,0.8543073,0.2231435513142097,0.0027337970787032176
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.1632639177263738,2.814895133213341,0.0001487839950551935,0.8543073,0.2231435513142097,0.00832798723675685
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.2400623792140099,1.1323697132736317,0.0001487839950551935,0.8543073,0.2231435513142097,0.012245427268690363
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.14101053630088436,1.0144642899344198,0.0001487839950551935,0.8543073,0.2231435513142097,0.007192856590212159
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.650244376517726,1.0312234928084538,0.0001487839950551935,0.31363636,0.18232155679395468,0.4506815680007522
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.4015245554071,1.0441411110465653,0.0001487839950551935,0.31363636,0.18232155679395468,0.4083860574568196
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.0847788518307735,1.0071395419472335,0.0001487839950551935,0.31363636,0.18232155679395468,0.3545225527890547
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.757152434313718,0.9654683705020428,0.0001487839950551935,0.31363636,0.18232155679395468,0.2988087518756965
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1253577331189772,0.9958917992203339,0.0001487839950551935,0.31363636,0.18232155679395468,0.19137027219740257
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.7836647433315993,0.8986981001509167,0.0001487839950551935,0.31363636,0.18232155679395468,0.13326441079960158
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.6290906262171988,0.9906938995546438,0.0001487839950551935,0.31363636,0.18232155679395468,0.10697864406401317
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.4030088332780746,1.0495021699949858,0.0001487839950551935,0.31363636,0.18232155679395468,0.06853279437519884
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.28876875597733764,1.1106490614512985,0.0001487839950551935,0.31363636,0.18232155679395468,0.049105945431527895
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.14578997340851668,1.1757255920041667,0.0001487839950551935,0.31363636,0.18232155679395468,0.02479199820088697
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.1378260003620443,1.338116508369362,0.0001487839950551935,0.31363636,0.18232155679395468,0.023437702011485772
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.05520432014364658,0.6987888625778048,0.0001487839950551935,0.31363636,0.18232155679395468,0.009387651109911807
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.03411398187168117,1.0660619334900368,0.0001487839950551935,0.31363636,0.18232155679395468,0.005801179308935957
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.00906221706955473,0.6473012192539093,0.0001487839950551935,0.31363636,0.18232155679395468,0.001541055698356574
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.0007055881671095927,0.10690729804690799,0.0001487839950551935,0.31363636,0.18232155679395468,0.00011998726771512164
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.004913906186667188,0.8934374884849433,0.0001487839950551935,0.31363636,0.18232155679395468,0.0008356236748724417
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.013017735880346451,0.9787771338606355,0.0001487839950551935,0.31363636,0.18232155679395468,0.002213702883536692
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.927215394186309,1.0921264949190919,0.0001487839950551935,0.11618703,0.15415067982725827,0.503414604809867
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.8311721815399874,1.0615225817879788,0.0001487839950551935,0.11618703,0.15415067982725827,0.45126970272759753
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.596593141070542,0.9108292230084609,0.0001487839950551935,0.11618703,0.15415067982725827,0.3239093119327103
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5243207162976513,0.9709642894400949,0.0001487839950551935,0.11618703,0.15415067982725827,0.2846703234691678
