,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.1367720140773105,0.9756394299010033,0.0001487839950551935,0.31523192,0.2231435513142097,0.5655649249915633
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.672933816629651,0.9647846626921175,0.0001487839950551935,0.31523192,0.2231435513142097,0.5228175954922858
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.909500149740219,1.0335789788926777,0.0001487839950551935,0.31523192,0.2231435513142097,0.45245954673963484
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.6037572192177914,0.9766279726877484,0.0001487839950551935,0.31523192,0.2231435513142097,0.33212227482124584
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,3.163186004490257,1.0795856670615211,0.0001487839950551935,0.31523192,0.2231435513142097,0.29151923051077805
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.7787209519322715,1.0587624713882569,0.0001487839950551935,0.31523192,0.2231435513142097,0.16392692761811045
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3556997052480668,1.0759521470222753,0.0001487839950551935,0.31523192,0.2231435513142097,0.12494128840877095
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5086214918111338,0.7501791914618492,0.0001487839950551935,0.31523192,0.2231435513142097,0.04687455802584701
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.7216182865094128,1.206719542657881,0.0001487839950551935,0.31523192,0.2231435513142097,0.066504343186619
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.07650378559266835,1.2966743320791247,0.0001487839950551935,0.31523192,0.2231435513142097,0.007050589081855214
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.1531048173667354,0.8699137350382693,0.0001487839950551935,0.31523192,0.2231435513142097,0.014110140372044435
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.007887365703823809,7887.365703823809,0.0001487839950551935,0.31523192,0.2231435513142097,0.0007268996440525002
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.005530826957694079,0.05267454245422933,0.0001487839950551935,0.31523192,0.2231435513142097,0.0005097210269982439
