,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.638641427060178,1.0554278898346865,0.0001487839950551935,0.31523192,0.2231435513142097,0.6118172114148014
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.940856374753083,1.010349723597463,0.0001487839950551935,0.31523192,0.2231435513142097,0.5475093391550834
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.747844541540224,0.9995462192716261,0.0001487839950551935,0.31523192,0.2231435513142097,0.4375613654618606
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.4934106125223483,0.9467237432309887,0.0001487839950551935,0.31523192,0.2231435513142097,0.32195273125736207
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.8824344780876685,0.98376603347702,0.0001487839950551935,0.31523192,0.2231435513142097,0.26564516909756114
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.598075277718515,0.9512352843562589,0.0001487839950551935,0.31523192,0.2231435513142097,0.14727862180645732
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.3400793892349758,1.0635550708214094,0.0001487839950551935,0.31523192,0.2231435513142097,0.12350172004383528
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.5726153852854421,0.8445654650227759,0.0001487839950551935,0.31523192,0.2231435513142097,0.05277223541710284
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.6555943735933628,1.0963116615273627,0.0001487839950551935,0.31523192,0.2231435513142097,0.06041957919826188
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.00278796729711301,0.04725368300191543,0.0001487839950551935,0.31523192,0.2231435513142097,0.0002569390734499571
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.15973414164207886,0.9075803502390845,0.0001487839950551935,0.31523192,0.2231435513142097,0.014721098914732469
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.033883441835704915,33883.441835704914,0.0001487839950551935,0.31523192,0.2231435513142097,0.003122698088882438
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.06558738368078154,0.6246417493407767,0.0001487839950551935,0.31523192,0.2231435513142097,0.006044533452884239
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.04879123667332014,48791.23667332014,0.0001487839950551935,0.31523192,0.2231435513142097,0.004496600500408338
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.6908293573438504,1.0373186241373316,0.0001487839950551935,0.09576386,0.18232155679395468,0.6277939514984299
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4183239461298445,0.9849471848123921,0.0001487839950551935,0.09576386,0.18232155679395468,0.5266144633568866
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.271324824094905,1.0683401883150463,0.0001487839950551935,0.09576386,0.18232155679395468,0.4720346447085479
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.045444903938398,1.0052354845561517,0.0001487839950551935,0.09576386,0.18232155679395468,0.3881668983725316
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6572161028558529,1.0935376087451796,0.0001487839950551935,0.09576386,0.18232155679395468,0.2440200676716592
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.5181189917697187,1.1748729972102463,0.0001487839950551935,0.09576386,0.18232155679395468,0.19237421433258578
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.24076096934896066,0.9708103602780672,0.0001487839950551935,0.09576386,0.18232155679395468,0.0893929831876219
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.2782183794249863,1.0910524683332796,0.0001487839950551935,0.09576386,0.18232155679395468,0.10330067610908038
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.1411480980909595,0.8877238873645251,0.0001487839950551935,0.09576386,0.18232155679395468,0.05240737148437809
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.04750778385737703,0.7540918072599528,0.0001487839950551935,0.09576386,0.18232155679395468,0.0176393313880052
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.04087264548181714,0.9289237609503896,0.0001487839950551935,0.09576386,0.18232155679395468,0.015175747631643612
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.028198395524008595,0.5639679104801718,0.0001487839950551935,0.09576386,0.18232155679395468,0.010469880993634132
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.0003178554289273274,0.039241410978682396,0.0001487839950551935,0.09576386,0.18232155679395468,0.00011801765498381677
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.01694546361409329,1.4360562384824824,0.0001487839950551935,0.09576386,0.18232155679395468,0.006291740509507297
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.0020426741351148785,0.48635098455116155,0.0001487839950551935,0.09576386,0.18232155679395468,0.000758431630807449
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.003624621844321494,3624.6218443214943,0.0001487839950551935,0.09576386,0.18232155679395468,0.0013457985339861615
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.41187471333475195,1.032267451966797,0.0001487839950551935,0.029385671,0.15415067982725827,0.5894420304761905
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3882788515504779,1.1353182793873622,0.0001487839950551935,0.029385671,0.15415067982725827,0.5556735270195241
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34453542028267303,1.0346409017497689,0.0001487839950551935,0.029385671,0.15415067982725827,0.49307143926879005
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27728436140558627,1.0873896525709266,0.0001487839950551935,0.029385671,0.15415067982725827,0.3968271217304956
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.18783203927316827,1.0377460733324215,0.0001487839950551935,0.029385671,0.15415067982725827,0.26881013821228483
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13435950901509303,1.0335346847314848,0.0001487839950551935,0.029385671,0.15415067982725827,0.19228454489575045
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.08581206346324646,1.1755077186746092,0.0001487839950551935,0.029385671,0.15415067982725827,0.12280733749735619
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.05035037972692211,1.1188973272649358,0.0001487839950551935,0.029385671,0.15415067982725827,0.07205742207670521
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.036470445290702,1.0420127225914857,0.0001487839950551935,0.029385671,0.15415067982725827,0.05219357398872483
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.021233927995578307,1.0616963997789153,0.0001487839950551935,0.029385671,0.15415067982725827,0.030388293399615338
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.010291448453772539,1.2399335486472938,0.0001487839950551935,0.029385671,0.15415067982725827,0.014728294980814736
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.006513093866322495,0.6928823262045207,0.0001487839950551935,0.029385671,0.15415067982725827,0.009321017166030596
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.0030872216549700355,0.5824946518811388,0.0001487839950551935,0.029385671,0.15415067982725827,0.00441818383581273
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.004365730678271278,2.4254059323729322,0.0001487839950551935,0.029385671,0.15415067982725827,0.006247883330047813
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12955097688056796,1.3709098082599784,0.0001487839950551935,0.009190905,0.13353139262452252,0.6843149806001553
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.07978940471164717,0.8855649801514669,0.0001487839950551935,0.009190905,0.13353139262452252,0.42146409276160907
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06458044676750649,0.9199493841525141,0.0001487839950551935,0.009190905,0.13353139262452252,0.3411272399558753
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.0600834074545786,1.1510231313137662,0.0001487839950551935,0.009190905,0.13353139262452252,0.3173729507618895
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04435447195816861,1.0791842325588472,0.0001487839950551935,0.009190905,0.13353139262452252,0.2342894692763757
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03335271176873298,1.1229869282401677,0.0001487839950551935,0.009190905,0.13353139262452252,0.17617590277242082
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.019807084920441618,1.2077490805147326,0.0001487839950551935,0.009190905,0.13353139262452252,0.10462510788763268
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.00880187673094218,0.9265133400991769,0.0001487839950551935,0.009190905,0.13353139262452252,0.046493328336168774
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.0077249248124754664,1.1195543206486183,0.0001487839950551935,0.009190905,0.13353139262452252,0.040804646174611166
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.004128726656186757,1.115872069239664,0.0001487839950551935,0.009190905,0.13353139262452252,0.02180878577423968
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.0015688659595336253,0.4902706123542579,0.0001487839950551935,0.009190905,0.13353139262452252,0.008287073586888032
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.0019781091318588446,1.2363182074117778,0.0001487839950551935,0.009190905,0.13353139262452252,0.010448780432129772
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0025852528353796016,2.3502298503450922,0.0001487839950551935,0.009190905,0.13353139262452252,0.013655838701395766
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01969400070867479,0.8871171490394049,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3661016448830715
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01707976314521555,1.035137160316094,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3175042732136388
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013999455856431482,1.0447355116739911,0.0001487839950551935,0.0029607827,0.11778303565638382,0.26024289794251715
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.009345271533998879,0.9345271533998878,0.0001487839950551935,0.0029607827,0.11778303565638382,0.17372393405921407
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.0072507321040804085,1.1886446072262964,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13478749133694704
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00411189498999202,0.790749036536927,0.0001487839950551935,0.0029607827,0.11778303565638382,0.07643807582272784
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.00839876193365268,1.39979365560878,0.0001487839950551935,0.0029607827,0.11778303565638382,0.156128792944401
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0023262055616322455,1.3683562127248503,0.0001487839950551935,0.0029607827,0.11778303565638382,0.04324300049784147
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.00034742354949532904,0.3308795709479324,0.0001487839950551935,0.0029607827,0.11778303565638382,0.006458430403393337
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0023235072636646897,2.212864060633038,0.0001487839950551935,0.0029607827,0.11778303565638382,0.04319284048521022
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.0006774988475317254,1.1681014612615954,0.0001487839950551935,0.0029607827,0.11778303565638382,0.012594365469810125
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.00014683781586542262,0.2770524827649483,0.0001487839950551935,0.0029607827,0.11778303565638382,0.002729641717525161
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.506160436230765,0.9286201349596904,0.0001487839950551935,0.8543073,0.2231435513142097,0.43389376252418854
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.980288284508789,1.0431749391514755,0.0001487839950551935,0.8543073,0.2231435513142097,0.40706936293427826
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.8778469349670885,1.0405214727635534,0.0001487839950551935,0.8543073,0.2231435513142097,0.3508345401019388
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.5886215324220405,1.0015450774949892,0.0001487839950551935,0.8543073,0.2231435513142097,0.2850719830886236
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,3.5511076152767997,0.908211666311202,0.0001487839950551935,0.8543073,0.2231435513142097,0.1811397111389904
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.4506587828497275,0.897677209835065,0.0001487839950551935,0.8543073,0.2231435513142097,0.12500652532069986
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.7405788142471421,0.9408534131065632,0.0001487839950551935,0.8543073,0.2231435513142097,0.08878580369432083
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.7730451417733328,1.122180469476793,0.0001487839950551935,0.8543073,0.2231435513142097,0.09044189014029007
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,0.8830023334624537,1.0537020685709473,0.0001487839950551935,0.8543073,0.2231435513142097,0.04504138002755963
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.29990342231207856,0.5962294678172536,0.0001487839950551935,0.8543073,0.2231435513142097,0.015297880315849033
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.43822961528922255,1.1038529352373363,0.0001487839950551935,0.8543073,0.2231435513142097,0.022353810282894827
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.118511687349648,0.6270459648129524,0.0001487839950551935,0.8543073,0.2231435513142097,0.006045204803357182
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.005256565122273307,0.09063043314264323,0.0001487839950551935,0.8543073,0.2231435513142097,0.000268133999582454
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.40051717442921086,1.8892319548547682,0.0001487839950551935,0.8543073,0.2231435513142097,0.020430122976337013
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.22167444104832984,1.5947801514268332,0.0001487839950551935,0.8543073,0.2231435513142097,0.011307470391955924
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.7448959812520677,1.0680529109930226,0.0001487839950551935,0.31363636,0.18232155679395468,0.46677734166352314
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.2976866480915787,0.9989941948224256,0.0001487839950551935,0.31363636,0.18232155679395468,0.3907281270027362
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.1583024557866186,1.0426581912012651,0.0001487839950551935,0.31363636,0.18232155679395468,0.3670254500348646
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.7555250109860638,0.9645741818604746,0.0001487839950551935,0.31363636,0.18232155679395468,0.2985320039261086
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1093947252315763,0.9817652435677667,0.0001487839950551935,0.31363636,0.18232155679395468,0.18865571746107482
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.8481805946184503,0.9726841681404247,0.0001487839950551935,0.31363636,0.18232155679395468,0.1442355141727425
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.6364557661116942,1.0022925450577862,0.0001487839950551935,0.31363636,0.18232155679395468,0.10823110697860577
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.3299673743748927,0.8592900374346164,0.0001487839950551935,0.31363636,0.18232155679395468,0.05611188726217197
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.25144981368131225,0.9671146680050471,0.0001487839950551935,0.31363636,0.18232155679395468,0.04275975351838761
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.16029143253796846,1.2926728430481327,0.0001487839950551935,0.31363636,0.18232155679395468,0.027258012428355113
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.07896438044014845,0.7666444702927034,0.0001487839950551935,0.31363636,0.18232155679395468,0.01342811670814086
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.04842561051595426,0.6129824115943577,0.0001487839950551935,0.31363636,0.18232155679395468,0.008234912324349577
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.015767051740391037,0.49272036688721993,0.0001487839950551935,0.31363636,0.18232155679395468,0.0026812318381164556
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.045942313328895694,3.2815938092068353,0.0001487839950551935,0.31363636,0.18232155679395468,0.007812620599106508
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.011945797780009343,1.8099693606074763,0.0001487839950551935,0.31363636,0.18232155679395468,0.0020314167713048658
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.002905452310322726,0.5282640564223139,0.0001487839950551935,0.31363636,0.18232155679395468,0.000494080400498077
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.014242821699512282,1.0708888495873896,0.0001487839950551935,0.31363636,0.18232155679395468,0.002422032199432686
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8649347579472773,1.0187688550615752,0.0001487839950551935,0.11618703,0.15415067982725827,0.46960047480710376
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7554606510436367,0.9648284176802512,0.0001487839950551935,0.11618703,0.15415067982725827,0.41016351484142854
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6368974137951814,0.9723624638094372,0.0001487839950551935,0.11618703,0.15415067982725827,0.3457917781353223
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.534796456637333,0.9903638085876536,0.0001487839950551935,0.11618703,0.15415067982725827,0.29035793469333177
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.3922573473529528,0.9474815153452967,0.0001487839950551935,0.11618703,0.15415067982725827,0.21296893768113545
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.27647356943149143,0.9666908022080121,0.0001487839950551935,0.11618703,0.15415067982725827,0.15010625747630915
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.19370873996927657,1.0358756148089656,0.0001487839950551935,0.11618703,0.15415067982725827,0.1051706101853788
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.162056936407598,0.8904227275142748,0.0001487839950551935,0.11618703,0.15415067982725827,0.08798584353738215
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.14653929189326992,1.3321753808479084,0.0001487839950551935,0.11618703,0.15415067982725827,0.07956082284667647
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.0817910359415206,1.1359866102988971,0.0001487839950551935,0.11618703,0.15415067982725827,0.044406943945989756
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.02822616108872475,0.6918176737432536,0.0001487839950551935,0.11618703,0.15415067982725827,0.015324876850485995
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.005050256138115841,0.23060530311031238,0.0001487839950551935,0.11618703,0.15415067982725827,0.002741944012037555
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.014531228646604439,0.7648015077160231,0.0001487839950551935,0.11618703,0.15415067982725827,0.007889464273780502
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.01063744259842899,1.3465117213201252,0.0001487839950551935,0.11618703,0.15415067982725827,0.005775404501965986
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.013452349472250524,1.222940861113684,0.0001487839950551935,0.11618703,0.15415067982725827,0.007303706599134046
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0016893878303376358,0.8891514896513872,0.0001487839950551935,0.11618703,0.15415067982725827,0.0009172221603658285
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.0009166823393709032,0.3985575388569144,0.0001487839950551935,0.11618703,0.15415067982725827,0.000497695875741535
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.00017801901542340275,0.06357821979407241,0.0001487839950551935,0.11618703,0.15415067982725827,9.665216179532794e-05
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.2702992602267292,0.9451023084850672,0.0001487839950551935,0.043833755,0.13353139262452252,0.4490565925324115
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.23072764057579276,0.9119669587975998,0.0001487839950551935,0.043833755,0.13353139262452252,0.38331502643810333
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.22942132263203946,0.9680224583630357,0.0001487839950551935,0.043833755,0.13353139262452252,0.3811447996898179
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.21829521497316517,1.1080975379348486,0.0001487839950551935,0.043833755,0.13353139262452252,0.3626606499764522
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.1342026428105084,0.9255354676586787,0.0001487839950551935,0.043833755,0.13353139262452252,0.22295503672034034
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.11733057539662387,1.0666415945147625,0.0001487839950551935,0.043833755,0.13353139262452252,0.1949249448307033
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.0855815533672452,1.0957945373526914,0.0001487839950551935,0.043833755,0.13353139262452252,0.14217930417748706
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.030226870506541402,0.795443960698458,0.0001487839950551935,0.043833755,0.13353139262452252,0.05021684284744362
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.03948435062861207,0.8509558325131912,0.0001487839950551935,0.043833755,0.13353139262452252,0.06559658334531457
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.024437822841235267,1.2728032729810035,0.0001487839950551935,0.043833755,0.13353139262452252,0.04059931738174494
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.019445415762095814,0.7778166304838325,0.0001487839950551935,0.043833755,0.13353139262452252,0.032305275771669674
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.011564308428235706,0.9800261379860769,0.0001487839950551935,0.043833755,0.13353139262452252,0.019212146320420627
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.010707956319855019,2.0592223692028884,0.0001487839950551935,0.043833755,0.13353139262452252,0.017789461850345446
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.0021778154827675005,1.979832257061364,0.0001487839950551935,0.043833755,0.13353139262452252,0.003618072794707539
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.001302276542082679,1.085230451735566,0.0001487839950551935,0.043833755,0.13353139262452252,0.0021635126416254635
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.003129241976703132,1.8407305745312543,0.0001487839950551935,0.043833755,0.13353139262452252,0.005198707307186108
