,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,6.29,0.32,6.483953018188476,0.27017339944839475
1,0.346576325,0.155726781,0.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,5.88,0.24,5.850622100830078,0.16755139589309692
2,0.346576325,0.155726781,0.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,4.75,0.23,4.862857818603516,0.14626218795776366
3,0.346576325,0.155726781,0.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,3.69,0.22,3.8040325927734373,0.17716404676437378
4,0.346576325,0.155726781,0.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,2.93,0.22,2.8142375564575195,0.12216400980949402
5,0.346576325,0.155726781,1.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.68,0.16,1.9162264251708985,0.147604923248291
6,0.346576325,0.155726781,1.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.26,0.14,1.2882743453979493,0.11450249433517455
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.678,0.124,0.8757788372039794,0.08002335727214813
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.598,0.102,0.5676758050918579,0.07514742851257324
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.059,0.067,0.33772515535354614,0.061466150879859925
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.176,0.062,0.2186224579811096,0.04276684641838074
11,0.346576325,0.155726781,2.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.055,0.13394585967063904,0.03809195727109909
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.105,0.056,0.0915305757522583,0.027391523122787476
13,0.346576325,0.155726781,2.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.075,0.07211735844612122,0.026173236966133117
14,0.423593286,0.190332732,0.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.63,0.11,1.5297767384847007,0.08214710235595704
15,0.423593286,0.190332732,0.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.44,0.08,1.404730402628581,0.06203764809502497
16,0.423593286,0.190332732,0.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.19,0.07,1.2144318050808378,0.04012101252873739
17,0.423593286,0.190332732,0.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.04,0.07,0.977080747816298,0.04030281146367392
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.7334267679850262,0.04188770956463285
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.5201160176595053,0.03652912855148316
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.3351670900980632,0.039769408702850347
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.2192277887132433,0.02694130076302423
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.1414694690704346,0.021659149726231897
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.08445224920908612,0.017052119705412126
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.044,0.016,0.05249058723449708,0.011720000041855708
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.05,0.016,0.03312341160244413,0.008873801165156896
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0081,0.0083,0.0213357068432702,0.007000233001179167
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0118,0.0087,0.016107489665349327,0.005733927786350251
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0042,0.0042,0.01316345016161601,0.006138188044230144
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.009071475598547195,0.005618997249338363
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.3939952439461706,0.024495905489067372
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.36965705153623135,0.01707776820037911
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.33129431493157974,0.012425112886493709
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.27679471904728686,0.012344516864439258
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.21657754612617752,0.014819582573680922
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.15843160136216353,0.014390680660195903
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.10811989918317384,0.013221502439235073
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.06755889948803821,0.010322295551667679
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.0424675990124138,0.007046732738985767
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.025598264740708195,0.005539288866817276
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.014957295118275683,0.0036295000590434692
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.009629053796500035,0.0025291434085828648
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.005970055452820395,0.0019925108639831718
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.004309562159503668,0.0015121985674580209
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.09967881501937395,0.00759058023745916
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.09436598845890587,0.005677013410901535
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.08718752131170153,0.0043528796914888875
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.07552799977818311,0.004280584066041876
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.061789725203903335,0.004894711571384448
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.04718566275372796,0.0050631387881478465
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.03369986478771481,0.004677136751766106
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.022312521326298608,0.003850701911260886
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.01377304977908426,0.002606218224581406
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.008250574144173638,0.001794376591106458
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.004758414413247788,0.0012890256618206593
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.002921525750081149,0.0007661314662165786
