,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.18854351,0.41739625,0.43421596,0.64606214,0.45496207,0.8872195,0.014563328,0.0007666931
1,0.12412060301507538,4.545226130653266,0.18765986,0.41509867,0.43319726,0.6442815,0.4505478,0.875891,0.013941762,0.0006896718
2,0.14824120603015076,4.590452261306533,0.18651403,0.41249427,0.4318727,0.64225715,0.44578648,0.8643763,0.013322359,0.00061739987
3,0.17236180904522613,4.635678391959799,0.18528742,0.40978795,0.43045026,0.6401468,0.44014686,0.85256225,0.012713509,0.0005440037
4,0.19648241206030154,4.680904522613066,0.18404613,0.40705115,0.42900598,0.6380056,0.4349311,0.8407635,0.012127556,0.00046540276
5,0.22060301507537688,4.726130653266332,0.18280378,0.4043155,0.4275556,0.63585806,0.4294713,0.82961255,0.011564635,0.00039717302
6,0.2447236180904523,4.771356783919598,0.18156148,0.40158144,0.4261003,0.63370454,0.42378914,0.81937134,0.011025505,0.00034958453
7,0.26884422110552764,4.816582914572864,0.18031758,0.39884824,0.42463818,0.63154435,0.41867736,0.80961233,0.010509828,0.00030990285
8,0.29296482412060304,4.86180904522613,0.1790715,0.39611575,0.42316842,0.62937725,0.41366372,0.7993028,0.010010093,0.00028285832
9,0.31708542713567844,4.907035175879397,0.17782544,0.393385,0.42169353,0.6272041,0.40810344,0.7892803,0.009528548,0.00026631827
10,0.3412060301507538,4.952261306532663,0.17657936,0.39065614,0.42021346,0.6250249,0.40182847,0.7791916,0.009063003,0.0002564153
11,0.36532663316582914,4.99748743718593,0.17533332,0.38792914,0.41872823,0.62283957,0.39564636,0.7688202,0.008614831,0.00025257014
12,0.3894472361809046,5.042713567839196,0.1740872,0.38520408,0.41723758,0.6206481,0.38928646,0.757978,0.008180808,0.00024954794
13,0.41356783919597995,5.0879396984924625,0.17284094,0.38248077,0.41574144,0.6184503,0.38280785,0.7467133,0.0077623683,0.00024235825
14,0.4376884422110553,5.133165829145729,0.17159462,0.37975934,0.41423982,0.61624616,0.37652302,0.735987,0.0073640277,0.00023850797
15,0.46180904522613064,5.178391959798995,0.17035714,0.37704274,0.41274342,0.61403805,0.37021866,0.72535425,0.0069832425,0.00023700137
16,0.4859296482412061,5.223618090452261,0.16917783,0.37434757,0.41131234,0.6118395,0.36382225,0.7143773,0.006617914,0.00023638876
17,0.5100502512562815,5.268844221105527,0.16799948,0.37165526,0.4098774,0.60963535,0.3573247,0.70327824,0.0062666168,0.00023156103
18,0.5341708542713568,5.314070351758794,0.1668481,0.36899284,0.40847042,0.6074478,0.35119992,0.6925453,0.0059326864,0.00022661952
19,0.5582914572864323,5.35929648241206,0.16574842,0.3663727,0.4071221,0.6052873,0.34481758,0.68170893,0.005612224,0.00022246064
20,0.5824120603015076,5.4045226130653266,0.16485357,0.36395252,0.40602165,0.6032848,0.33867806,0.67039925,0.005308353,0.00021568983
21,0.606532663316583,5.449748743718593,0.16427715,0.3621496,0.40531117,0.60178864,0.33279327,0.6587812,0.0050264434,0.0002072163
22,0.6306532663316583,5.494974874371859,0.16387764,0.36086857,0.40481803,0.6007234,0.32691735,0.6464448,0.0047612735,0.00019843815
23,0.6547738693467337,5.540201005025126,0.16360652,0.36005265,0.40448302,0.6000439,0.32085037,0.6337752,0.0045103705,0.00019041133
24,0.6788944723618091,5.585427135678392,0.16335458,0.35925534,0.40417147,0.5993791,0.31480193,0.6211266,0.004270269,0.0001851455
25,0.7030150753768845,5.630653266331659,0.16311345,0.35846174,0.40387306,0.59871674,0.30860245,0.60772645,0.004036398,0.00017713444
26,0.7271356783919598,5.675879396984925,0.16290054,0.35769215,0.4036094,0.5980737,0.30174455,0.59276795,0.0038043517,0.00016555017
27,0.7512562814070353,5.721105527638191,0.1626961,0.35692877,0.40335605,0.5974352,0.2941298,0.576985,0.0035777197,0.00014969957
28,0.7753768844221106,5.766331658291458,0.16249666,0.35617033,0.40310875,0.5968001,0.28634053,0.560905,0.0033598854,0.00013492187
29,0.799497487437186,5.811557788944723,0.16230698,0.35542253,0.4028734,0.5961732,0.27840343,0.54464734,0.0031509595,0.00012138386
30,0.8236180904522613,5.85678391959799,0.16211337,0.3546812,0.40263304,0.5955512,0.27045974,0.52846926,0.0029522402,0.00011066222
31,0.8477386934673368,5.902010050251256,0.16192098,0.35396072,0.40239406,0.59494597,0.26244095,0.51260215,0.0027642045,0.000102528364
32,0.8718592964824121,5.947236180904523,0.16173868,0.35325107,0.40216747,0.59434927,0.2545439,0.49686712,0.0025857952,9.640316e-05
33,0.8959798994974875,5.992462311557789,0.16155615,0.35254225,0.4019405,0.5937527,0.2467611,0.48122928,0.002416469,9.199039e-05
34,0.9201005025125629,6.0376884422110555,0.16137405,0.3518341,0.40171388,0.59315604,0.23906033,0.46569636,0.002255751,8.944231e-05
35,0.9442211055276383,6.082914572864322,0.16118045,0.3511178,0.40147287,0.59255195,0.23152795,0.4506249,0.0021042714,8.6952045e-05
