x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.206892673,0.194844182,0.1,5.5,2.756027984411692e-12,5.5_0.206892673_0.194844182,2.0328057414288274e-11,2.3775785591335102e-12
0.206892673,0.194844182,0.3,5.5,7.662931537926074e-12,5.5_0.206892673_0.194844182,5.6520656954785293e-11,6.6106809610534966e-12
0.206892673,0.194844182,0.5,5.5,1.1178028152931723e-11,5.5_0.206892673_0.194844182,8.244749304308365e-11,9.643095142763704e-12
0.206892673,0.194844182,0.7,5.5,1.3370141635236832e-11,5.5_0.206892673_0.194844182,9.861619995715579e-11,1.1534194233264655e-11
0.206892673,0.194844182,0.9,5.5,1.4800734184928737e-11,5.5_0.206892673_0.194844182,1.0916804037789005e-10,1.2768342141864235e-11
0.206892673,0.194844182,1.1,5.5,1.5814724860455618e-11,5.5_0.206892673_0.194844182,1.16647086594492e-10,1.3643094685354336e-11
0.206892673,0.194844182,1.3,5.5,1.6212431619552452e-11,5.5_0.206892673_0.194844182,1.195805132065214e-10,1.3986189555435253e-11
0.206892673,0.194844182,1.5,5.5,1.5540392862703143e-11,5.5_0.206892673_0.194844182,1.1462365409219864e-10,1.3406433127623538e-11
0.206892673,0.194844182,1.7,5.5,1.3612603200340862e-11,5.5_0.206892673_0.194844182,1.0040456083159917e-10,1.1743361709743798e-11
0.206892673,0.194844182,1.9,5.5,1.0753381051212335e-11,5.5_0.206892673_0.194844182,7.931535842275777e-11,9.276759296409181e-12
0.206892673,0.194844182,2.1,5.5,7.619813001188653e-12,5.5_0.206892673_0.194844182,5.6202620964085625e-11,6.573483331338576e-12
0.206892673,0.194844182,2.3,5.5,4.839225972377905e-12,5.5_0.206892673_0.194844182,3.569341964726523e-11,4.174718101486818e-12
0.206892673,0.194844182,2.5,5.5,2.758161815303136e-12,5.5_0.206892673_0.194844182,2.034379623737679e-11,2.3794193788222106e-12
0.206892673,0.194844182,2.7,5.5,1.4139397441419059e-12,5.5_0.206892673_0.194844182,1.0429011774129795e-11,1.2197818159296107e-12
0.206892673,0.194844182,2.9,5.5,6.535194311275996e-13,5.5_0.206892673_0.194844182,4.820263289217166e-12,5.637801198734149e-13
0.206892673,0.194844182,3.1,5.5,2.729720312686398e-13,5.5_0.206892673_0.194844182,2.0134015893558875e-12,2.3548833773035146e-13
0.206892673,0.194844182,3.5,5.5,3.5445215842762035e-14,5.5_0.206892673_0.194844182,2.6143870337634235e-13,3.0577986032170035e-14
0.206892673,0.194844182,3.7,5.5,1.1058647508149966e-14,5.5_0.206892673_0.194844182,8.156695895017735e-14,9.540107486972816e-15
0.206892673,0.194844182,4.5,5.5,4.1427355040116286e-17,5.5_0.206892673_0.194844182,3.055620830197606e-16,3.573867597212277e-17
0.244509523,0.230270397,0.1,6.5,8.329534882107066e-13,6.5_0.244509523_0.230270397,8.945878448902079e-12,1.2423870140576675e-12
0.244509523,0.230270397,0.3,6.5,2.3159654366854558e-12,6.5_0.244509523_0.230270397,2.487335197185167e-11,3.4543650086936754e-12
0.244509523,0.230270397,0.5,6.5,3.3783320031452668e-12,6.5_0.244509523_0.230270397,3.6283115309468925e-11,5.038931788255349e-12
0.244509523,0.230270397,0.7,6.5,4.040853785205302e-12,6.5_0.244509523_0.230270397,4.339856583095085e-11,6.027112365216346e-12
0.244509523,0.230270397,0.9,6.5,4.4732213305328505e-12,6.5_0.244509523_0.230270397,4.804217145899041e-11,6.672007705974021e-12
0.244509523,0.230270397,1.1,6.5,4.779679419844865e-12,6.5_0.244509523_0.230270397,5.133351588034248e-11,7.129103517328446e-12
0.244509523,0.230270397,1.3,6.5,4.899878211057573e-12,6.5_0.244509523_0.230270397,5.262444483509564e-11,7.308385337288026e-12
0.244509523,0.230270397,1.5,6.5,4.696768144724227e-12,6.5_0.244509523_0.230270397,5.04430529676221e-11,7.005437678855137e-12
0.244509523,0.230270397,1.7,6.5,4.114132869290343e-12,6.5_0.244509523_0.230270397,4.418557949780018e-11,6.136411364209509e-12
0.244509523,0.230270397,1.9,6.5,3.2499910404858338e-12,6.5_0.244509523_0.230270397,3.490473984407207e-11,4.84750555901624e-12
0.244509523,0.230270397,2.1,6.5,2.3029337346181616e-12,6.5_0.244509523_0.230270397,2.473339214897279e-11,3.434927647966303e-12
0.244509523,0.230270397,2.3,6.5,1.4625577739888078e-12,6.5_0.244509523_0.230270397,1.5707796720686686e-11,2.1814696876005325e-12
0.244509523,0.230270397,2.5,6.5,8.335983952632959e-13,6.5_0.244509523_0.230270397,8.952804718117537e-12,1.2433489214855747e-12
0.244509523,0.230270397,2.7,6.5,4.2733457303923543e-13,6.5_0.244509523_0.230270397,4.589551759528042e-12,6.373884397102398e-13
0.244509523,0.230270397,2.9,6.5,1.9751297622887135e-13,6.5_0.244509523_0.230270397,2.121279402070769e-12,2.94599350681339e-13
0.244509523,0.230270397,3.1,6.5,8.25002528694248e-14,6.5_0.244509523_0.230270397,8.860485544744639e-13,1.230527805839732e-13
0.244509523,0.230270397,3.3,6.5,3.1208857932866477e-14,6.5_0.244509523_0.230270397,3.351815600126906e-13,4.6549393655406204e-14
0.244509523,0.230270397,3.5,6.5,1.0712596658524984e-14,6.5_0.244509523_0.230270397,1.1505274776523503e-13,1.5978312311265892e-14
0.244509523,0.230270397,3.7,6.5,3.342251627670764e-15,6.5_0.244509523_0.230270397,3.58956138967802e-14,4.9851163104570154e-15
0.244509523,0.230270397,3.9,6.5,9.49192609115495e-16,6.5_0.244509523_0.230270397,1.0194280744275411e-14,1.4157628104035213e-15
0.244509523,0.230270397,4.1,6.5,2.456993600979484e-16,6.5_0.244509523_0.230270397,2.638798734285696e-15,3.664714761008982e-16
