,xA,k,fxk
0,0.206892673,2.0,0.2951284189348285
1,0.206892673,2.0,0.2951284189348285
2,0.206892673,2.0,0.2951284189348285
3,0.206892673,2.0,0.2951284189348285
4,0.206892673,2.0,0.2951284189348285
5,0.206892673,2.0,0.2951284189348285
6,0.206892673,2.0,0.2951284189348285
7,0.206892673,2.0,0.2951284189348285
8,0.206892673,2.0,0.2951284189348285
9,0.206892673,2.0,0.2951284189348285
10,0.206892673,2.0,0.2951284189348285
11,0.206892673,2.0,0.2951284189348285
12,0.206892673,2.0,0.2951284189348285
13,0.206892673,2.0,0.2951284189348285
14,0.206892673,2.0,0.2951284189348285
15,0.206892673,2.0,0.2951284189348285
16,0.206892673,2.0,0.2951284189348285
17,0.206892673,2.0,0.2951284189348285
18,0.206892673,2.0,0.2951284189348285
19,0.244509523,2.0,0.2701724083787144
20,0.244509523,2.0,0.2701724083787144
21,0.244509523,2.0,0.2701724083787144
22,0.244509523,2.0,0.2701724083787144
23,0.244509523,2.0,0.2701724083787144
24,0.244509523,2.0,0.2701724083787144
25,0.244509523,2.0,0.2701724083787144
26,0.244509523,2.0,0.2701724083787144
27,0.244509523,2.0,0.2701724083787144
28,0.244509523,2.0,0.2701724083787144
29,0.244509523,2.0,0.2701724083787144
30,0.244509523,2.0,0.2701724083787144
31,0.244509523,2.0,0.2701724083787144
32,0.244509523,2.0,0.2701724083787144
33,0.244509523,2.0,0.2701724083787144
34,0.244509523,2.0,0.2701724083787144
35,0.244509523,2.0,0.2701724083787144
36,0.244509523,2.0,0.2701724083787144
37,0.244509523,2.0,0.2701724083787144
38,0.244509523,2.0,0.2701724083787144
39,0.244509523,2.0,0.2701724083787144
40,0.244509523,2.0,0.2701724083787144
41,0.244509523,2.0,0.2701724083787144
42,0.244509523,2.0,0.2701724083787144
43,0.282126373,2.0,0.24030358377908453
44,0.282126373,2.0,0.24030358377908453
45,0.282126373,2.0,0.24030358377908453
46,0.282126373,2.0,0.24030358377908453
47,0.282126373,2.0,0.24030358377908453
48,0.282126373,2.0,0.24030358377908453
49,0.282126373,2.0,0.24030358377908453
50,0.282126373,2.0,0.24030358377908453
51,0.282126373,2.0,0.24030358377908453
52,0.282126373,2.0,0.24030358377908453
53,0.282126373,2.0,0.24030358377908453
54,0.282126373,2.0,0.24030358377908453
55,0.282126373,2.0,0.24030358377908453
56,0.282126373,2.0,0.24030358377908453
57,0.282126373,2.0,0.24030358377908453
58,0.282126373,2.0,0.24030358377908453
59,0.282126373,2.0,0.24030358377908453
60,0.282126373,2.0,0.24030358377908453
61,0.282126373,2.0,0.24030358377908453
62,0.282126373,2.0,0.24030355394238323
63,0.282126373,2.0,0.24030355394238323
64,0.282126373,2.0,0.24030358377908453
65,0.282126373,2.0,0.24030358377908453
66,0.282126373,2.0,0.24030358377908453
67,0.319743222,2.0,0.2081195602446073
68,0.319743222,2.0,0.2081195602446073
69,0.319743222,2.0,0.2081195602446073
70,0.319743222,2.0,0.2081195602446073
71,0.319743222,2.0,0.2081195602446073
72,0.319743222,2.0,0.2081195602446073
73,0.319743222,2.0,0.2081195602446073
74,0.319743222,2.0,0.2081195602446073
75,0.319743222,2.0,0.2081195602446073
76,0.319743222,2.0,0.2081195602446073
77,0.319743222,2.0,0.2081195602446073
78,0.319743222,2.0,0.2081195602446073
79,0.319743222,2.0,0.2081195602446073
