,xB,k,fxk
0,0.194844182,1.5,0.2999581140056557
1,0.194844182,1.5,0.2999581140056557
2,0.194844182,1.5,0.2999581140056557
3,0.194844182,1.5,0.2999581140056557
4,0.194844182,1.5,0.2999581140056557
5,0.194844182,1.5,0.2999581140056557
6,0.194844182,1.5,0.2999581140056557
7,0.194844182,1.5,0.2999581140056557
8,0.194844182,1.5,0.2999581140056557
9,0.194844182,1.5,0.2999581140056557
10,0.194844182,1.5,0.2999581140056557
11,0.194844182,1.5,0.2999581140056557
12,0.194844182,1.5,0.2999581140056557
13,0.194844182,1.5,0.2999581140056557
14,0.194844182,1.5,0.2999581140056557
15,0.194844182,1.5,0.2999581140056557
16,0.194844182,1.5,0.2999581140056557
17,0.194844182,1.5,0.2999581140056557
18,0.194844182,1.5,0.2999581140056557
19,0.230270397,1.5,0.27844510380681753
20,0.230270397,1.5,0.27844510380681753
21,0.230270397,1.5,0.27844510380681753
22,0.230270397,1.5,0.27844510380681753
23,0.230270397,1.5,0.27844510380681753
24,0.230270397,1.5,0.27844510380681753
25,0.230270397,1.5,0.27844510380681753
26,0.230270397,1.5,0.27844510380681753
27,0.230270397,1.5,0.27844510380681753
28,0.230270397,1.5,0.27844510380681753
29,0.230270397,1.5,0.27844510380681753
30,0.230270397,1.5,0.27844510380681753
31,0.230270397,1.5,0.27844510380681753
32,0.230270397,1.5,0.27844510380681753
33,0.230270397,1.5,0.27844510380681753
34,0.230270397,1.5,0.27844510380681753
35,0.230270397,1.5,0.27844510380681753
36,0.230270397,1.5,0.27844510380681753
37,0.230270397,1.5,0.27844510380681753
38,0.230270397,1.5,0.27844510380681753
39,0.230270397,1.5,0.27844510380681753
40,0.230270397,1.5,0.27844510380681753
41,0.230270397,1.5,0.27844510380681753
42,0.230270397,1.5,0.27844510380681753
43,0.265696612,1.5,0.2517229006826502
44,0.265696612,1.5,0.2517229006826502
45,0.265696612,1.5,0.2517229006826502
46,0.265696612,1.5,0.2517229006826502
47,0.265696612,1.5,0.2517229006826502
48,0.265696612,1.5,0.2517229006826502
49,0.265696612,1.5,0.2517229006826502
50,0.265696612,1.5,0.2517229006826502
