,xA,k,fxk
0,0.206892673,1.5,0.0175013322301338
1,0.206892673,1.5,0.0175013322301338
2,0.206892673,1.5,0.0175013322301338
3,0.206892673,1.5,0.0175013322301338
4,0.206892673,1.5,0.0175013322301338
5,0.206892673,1.5,0.0175013322301338
6,0.206892673,1.5,0.0175013322301338
7,0.206892673,1.5,0.0175013322301338
8,0.206892673,1.5,0.0175013322301338
9,0.206892673,1.5,0.0175013322301338
10,0.206892673,1.5,0.0175013322301338
11,0.206892673,1.5,0.0175013322301338
12,0.206892673,1.5,0.0175013322301338
13,0.206892673,1.5,0.0175013322301338
14,0.206892673,1.5,0.0175013322301338
15,0.206892673,1.5,0.0175013322301338
16,0.206892673,1.5,0.0175013322301338
17,0.206892673,1.5,0.0175013322301338
18,0.206892673,1.5,0.0175013322301338
19,0.244509523,1.5,0.01096447093033268
20,0.244509523,1.5,0.01096447093033268
21,0.244509523,1.5,0.01096447093033268
22,0.244509523,1.5,0.01096447093033268
23,0.244509523,1.5,0.01096447093033268
24,0.244509523,1.5,0.01096447093033268
25,0.244509523,1.5,0.01096447093033268
26,0.244509523,1.5,0.01096447093033268
27,0.244509523,1.5,0.01096447093033268
28,0.244509523,1.5,0.01096447093033268
29,0.244509523,1.5,0.01096447093033268
30,0.244509523,1.5,0.01096447093033268
31,0.244509523,1.5,0.01096447093033268
32,0.244509523,1.5,0.01096447093033268
33,0.244509523,1.5,0.01096447093033268
34,0.244509523,1.5,0.01096447093033268
35,0.244509523,1.5,0.01096447093033268
36,0.244509523,1.5,0.01096447093033268
37,0.244509523,1.5,0.01096447093033268
38,0.244509523,1.5,0.01096447093033268
39,0.244509523,1.5,0.01096447093033268
40,0.244509523,1.5,0.01096447093033268
41,0.244509523,1.5,0.01096447093033268
42,0.244509523,1.5,0.01096447093033268
43,0.282126373,1.5,0.00667636489507622
44,0.282126373,1.5,0.00667636489507622
45,0.282126373,1.5,0.00667636489507622
46,0.282126373,1.5,0.00667636489507622
47,0.282126373,1.5,0.00667636489507622
48,0.282126373,1.5,0.00667636489507622
49,0.282126373,1.5,0.00667636489507622
50,0.282126373,1.5,0.00667636489507622
51,0.282126373,1.5,0.00667636489507622
52,0.282126373,1.5,0.00667636489507622
53,0.282126373,1.5,0.00667636489507622
54,0.282126373,1.5,0.00667636489507622
55,0.282126373,1.5,0.00667636489507622
56,0.282126373,1.5,0.00667636489507622
57,0.282126373,1.5,0.00667636489507622
58,0.282126373,1.5,0.00667636489507622
59,0.282126373,1.5,0.00667636489507622
60,0.282126373,1.5,0.00667636489507622
61,0.282126373,1.5,0.00667636489507622
62,0.282126373,1.5,0.00667636489507622
63,0.282126373,1.5,0.00667636489507622
64,0.282126373,1.5,0.00667636489507622
65,0.282126373,1.5,0.00667636489507622
66,0.282126373,1.5,0.00667636489507622
67,0.319743222,1.5,0.004052873799720297
68,0.319743222,1.5,0.004052873799720297
69,0.319743222,1.5,0.004052873799720297
70,0.319743222,1.5,0.004052873799720297
71,0.319743222,1.5,0.004052873799720297
72,0.319743222,1.5,0.004052873799720297
73,0.319743222,1.5,0.004052873799720297
74,0.319743222,1.5,0.004052873799720297
75,0.319743222,1.5,0.004052873799720297
76,0.319743222,1.5,0.004052873799720297
77,0.319743222,1.5,0.004052873799720297
78,0.319743222,1.5,0.004052873799720297
79,0.319743222,1.5,0.004052873799720297
80,0.319743222,1.5,0.004052873799720297
81,0.319743222,1.5,0.004052873799720297
82,0.319743222,1.5,0.004052873799720297
83,0.319743222,1.5,0.004052873799720297
84,0.319743222,1.5,0.004052873799720297
85,0.319743222,1.5,0.004052873799720297
86,0.319743222,1.5,0.004052873799720297
87,0.357360072,1.5,0.002565122585842979
88,0.357360072,1.5,0.002565122585842979
89,0.357360072,1.5,0.002565122585842979
90,0.357360072,1.5,0.002565122585842979
