,xB,k,fxk
0,0.194844182,2.0,0.0200114708420399
1,0.194844182,2.0,0.0200114708420399
2,0.194844182,2.0,0.0200114708420399
3,0.194844182,2.0,0.0200114708420399
4,0.194844182,2.0,0.0200114708420399
5,0.194844182,2.0,0.0200114708420399
6,0.194844182,2.0,0.0200114708420399
7,0.194844182,2.0,0.0200114708420399
8,0.194844182,2.0,0.0200114708420399
9,0.194844182,2.0,0.0200114708420399
10,0.194844182,2.0,0.0200114708420399
11,0.194844182,2.0,0.0200114708420399
12,0.194844182,2.0,0.0200114708420399
13,0.194844182,2.0,0.0200114708420399
14,0.194844182,2.0,0.0200114708420399
15,0.194844182,2.0,0.0200114708420399
16,0.194844182,2.0,0.0200114708420399
17,0.194844182,2.0,0.0200114708420399
18,0.194844182,2.0,0.0200114708420399
19,0.230270397,2.0,0.013023260255081945
20,0.230270397,2.0,0.013023260255081945
21,0.230270397,2.0,0.013023260255081945
22,0.230270397,2.0,0.013023260255081945
23,0.230270397,2.0,0.013023260255081945
24,0.230270397,2.0,0.013023260255081945
25,0.230270397,2.0,0.013023260255081945
26,0.230270397,2.0,0.013023260255081945
27,0.230270397,2.0,0.013023260255081945
28,0.230270397,2.0,0.013023260255081945
29,0.230270397,2.0,0.013023260255081945
30,0.230270397,2.0,0.013023260255081945
31,0.230270397,2.0,0.013023260255081945
32,0.230270397,2.0,0.013023260255081945
33,0.230270397,2.0,0.013023260255081945
34,0.230270397,2.0,0.013023260255081945
35,0.230270397,2.0,0.013023260255081945
36,0.230270397,2.0,0.013023260255081945
37,0.230270397,2.0,0.013023260255081945
38,0.230270397,2.0,0.013023260255081945
39,0.230270397,2.0,0.013023260255081945
40,0.230270397,2.0,0.013023260255081945
41,0.230270397,2.0,0.013023260255081945
42,0.230270397,2.0,0.013023260255081945
43,0.265696612,2.0,0.008234497898632509
44,0.265696612,2.0,0.008234497898632509
45,0.265696612,2.0,0.008234497898632509
46,0.265696612,2.0,0.008234497898632509
47,0.265696612,2.0,0.008234497898632509
48,0.265696612,2.0,0.008234497898632509
49,0.265696612,2.0,0.008234497898632509
50,0.265696612,2.0,0.008234497898632509
51,0.265696612,2.0,0.008234497898632509
52,0.265696612,2.0,0.008234497898632509
53,0.265696612,2.0,0.008234497898632509
54,0.265696612,2.0,0.008234497898632509
55,0.265696612,2.0,0.008234497898632509
56,0.265696612,2.0,0.008234497898632509
57,0.265696612,2.0,0.008234497898632509
58,0.265696612,2.0,0.008234497898632509
59,0.265696612,2.0,0.008234497898632509
60,0.265696612,2.0,0.008234497898632509
61,0.265696612,2.0,0.008234497898632509
62,0.265696612,2.0,0.008234497898632509
63,0.265696612,2.0,0.008234497898632509
64,0.265696612,2.0,0.008234497898632509
65,0.265696612,2.0,0.008234497898632509
66,0.265696612,2.0,0.008234497898632509
67,0.301122827,2.0,0.005133376136814916
68,0.301122827,2.0,0.005133376136814916
69,0.301122827,2.0,0.005133376136814916
70,0.301122827,2.0,0.005133376136814916
71,0.301122827,2.0,0.005133376136814916
72,0.301122827,2.0,0.005133376136814916
73,0.301122827,2.0,0.005133376136814916
74,0.301122827,2.0,0.005133376136814916
75,0.301122827,2.0,0.005133376136814916
76,0.301122827,2.0,0.005133376136814916
77,0.301122827,2.0,0.005133376136814916
78,0.301122827,2.0,0.005133376136814916
79,0.301122827,2.0,0.005133376136814916
80,0.301122827,2.0,0.005133376136814916
81,0.301122827,2.0,0.005133376136814916
82,0.301122827,2.0,0.005133376136814916
83,0.301122827,2.0,0.005133376136814916
84,0.301122827,2.0,0.005133376136814916
85,0.301122827,2.0,0.005133376136814916
86,0.301122827,2.0,0.005133376136814916
87,0.336549042,2.0,0.00325302829510404
88,0.336549042,2.0,0.00325302829510404
89,0.336549042,2.0,0.00325302829510404
90,0.336549042,2.0,0.00325302829510404
91,0.336549042,2.0,0.00325302829510404
92,0.336549042,2.0,0.00325302829510404
93,0.336549042,2.0,0.00325302829510404
94,0.336549042,2.0,0.0032530280939331593
95,0.336549042,2.0,0.0032530280939331593
96,0.336549042,2.0,0.00325302829510404
97,0.336549042,2.0,0.00325302829510404
98,0.336549042,2.0,0.00325302829510404
99,0.336549042,2.0,0.00325302829510404
100,0.336549042,2.0,0.00325302829510404
101,0.336549042,2.0,0.00325302829510404
102,0.336549042,2.0,0.00325302829510404
103,0.336549042,2.0,0.00325302829510404
104,0.336549042,2.0,0.00325302829510404
105,0.336549042,2.0,0.00325302829510404
106,0.336549042,2.0,0.00325302829510404
107,0.336549042,2.0,0.00325302829510404
108,0.336549042,2.0,0.00325302829510404
109,0.336549042,2.0,0.00325302829510404
110,0.371975257,2.0,0.0021824300098429493
111,0.371975257,2.0,0.0021824300098429493
112,0.371975257,2.0,0.0021824300098429493
113,0.371975257,2.0,0.0021824300098429493
114,0.371975257,2.0,0.0021824300098429493
115,0.371975257,2.0,0.0021824300098429493
116,0.371975257,2.0,0.0021824300098429493
117,0.371975257,2.0,0.0021824300098429493
118,0.371975257,2.0,0.0021824300098429493
119,0.371975257,2.0,0.0021824300098429493
120,0.371975257,2.0,0.0021824300098429493
121,0.371975257,2.0,0.0021824300098429493
122,0.371975257,2.0,0.0021824300098429493
123,0.371975257,2.0,0.0021824300098429493
124,0.371975257,2.0,0.0021824300098429493
125,0.371975257,2.0,0.0021824300098429493
126,0.371975257,2.0,0.0021824300098429493
127,0.371975257,2.0,0.0021824300098429493
128,0.371975257,2.0,0.0021824300098429493
129,0.371975257,2.0,0.0021824300098429493
130,0.371975257,2.0,0.0021824300098429493
131,0.371975257,2.0,0.0021824300098429493
132,0.407401471,2.0,0.0015948894071071999
133,0.407401471,2.0,0.0015948894071071999
134,0.407401471,2.0,0.0015948894071071999
135,0.407401471,2.0,0.0015948894071071999
136,0.407401471,2.0,0.0015948894071071999
137,0.407401471,2.0,0.0015948894071071999
138,0.407401471,2.0,0.0015948894071071999
139,0.407401471,2.0,0.0015948894071071999
140,0.407401471,2.0,0.0015948894071071999
141,0.407401471,2.0,0.0015948894071071999
142,0.407401471,2.0,0.0015948894071071999
143,0.407401471,2.0,0.0015948894071071999
144,0.407401471,2.0,0.0015948894071071999
145,0.407401471,2.0,0.0015948894071071999
146,0.407401471,2.0,0.0015948894071071999
147,0.407401471,2.0,0.0015948894071071999
148,0.407401471,2.0,0.0015948894071071999
149,0.407401471,2.0,0.0015948894071071999
150,0.442827686,2.0,0.0012672159810210746
151,0.442827686,2.0,0.0012672159810210746
152,0.442827686,2.0,0.0012672159810210746
153,0.442827686,2.0,0.0012672159810210746
154,0.442827686,2.0,0.0012672159810210746
155,0.442827686,2.0,0.0012672159810210746
156,0.442827686,2.0,0.0012672159810210746
157,0.442827686,2.0,0.0012672159810210746
158,0.442827686,2.0,0.0012672159810210746
159,0.442827686,2.0,0.0012672159810210746
160,0.442827686,2.0,0.0012672159810210746
161,0.442827686,2.0,0.0012672159810210746
162,0.442827686,2.0,0.0012672159810210746
163,0.442827686,2.0,0.0012672159810210746
164,0.442827686,2.0,0.0012672159810210746
165,0.478253901,2.0,0.001072360513401302
166,0.478253901,2.0,0.001072360513401302
167,0.478253901,2.0,0.001072360513401302
168,0.478253901,2.0,0.001072360513401302
169,0.478253901,2.0,0.001072360513401302
170,0.478253901,2.0,0.001072360513401302
171,0.478253901,2.0,0.001072360513401302
172,0.478253901,2.0,0.001072360513401302
173,0.478253901,2.0,0.001072360513401302
174,0.478253901,2.0,0.001072360513401302
175,0.478253901,2.0,0.001072360513401302
176,0.478253901,2.0,0.001072360513401302
177,0.153756551,2.0,0.03152246821300637
178,0.153756551,2.0,0.03152246821300637
179,0.153756551,2.0,0.03152246821300637
180,0.153756551,2.0,0.03152246821300637
181,0.153756551,2.0,0.03152246821300637
182,0.153756551,2.0,0.03152246821300637
183,0.153756551,2.0,0.03152246821300637
184,0.153756551,2.0,0.03152246821300637
185,0.153756551,2.0,0.03152246821300637
186,0.153756551,2.0,0.03152246821300637
187,0.153756551,2.0,0.03152246821300637
188,0.153756551,2.0,0.03152246821300637
189,0.153756551,2.0,0.03152246821300637
190,0.153756551,2.0,0.03152246821300637
191,0.153756551,2.0,0.03152246821300637
192,0.187924673,2.0,0.021566886345177057
193,0.187924673,2.0,0.021566886345177057
194,0.187924673,2.0,0.021566886345177057
195,0.187924673,2.0,0.021566886345177057
196,0.187924673,2.0,0.021566886345177057
197,0.187924673,2.0,0.021566886345177057
198,0.187924673,2.0,0.021566886345177057
199,0.187924673,2.0,0.021566886345177057
200,0.187924673,2.0,0.021566886345177057
201,0.187924673,2.0,0.021566886345177057
202,0.187924673,2.0,0.021566886345177057
203,0.187924673,2.0,0.021566886345177057
204,0.187924673,2.0,0.021566886345177057
205,0.187924673,2.0,0.021566886345177057
206,0.187924673,2.0,0.021566886345177057
207,0.187924673,2.0,0.021566886345177057
208,0.187924673,2.0,0.021566886345177057
209,0.222092796,2.0,0.01433551278670117
210,0.222092796,2.0,0.01433551278670117
211,0.222092796,2.0,0.01433551278670117
212,0.222092796,2.0,0.01433551278670117
213,0.222092796,2.0,0.01433551278670117
214,0.222092796,2.0,0.01433551278670117
215,0.222092796,2.0,0.01433551278670117
216,0.222092796,2.0,0.01433551278670117
217,0.222092796,2.0,0.01433551278670117
218,0.222092796,2.0,0.01433551278670117
219,0.222092796,2.0,0.01433551278670117
220,0.222092796,2.0,0.01433551278670117
221,0.222092796,2.0,0.01433551278670117
222,0.222092796,2.0,0.01433551278670117
223,0.222092796,2.0,0.01433551278670117
224,0.222092796,2.0,0.01433551278670117
225,0.222092796,2.0,0.01433551278670117
226,0.222092796,2.0,0.01433551278670117
227,0.256260918,2.0,0.009265823036564678
228,0.256260918,2.0,0.009265823036564678
229,0.256260918,2.0,0.009265823036564678
230,0.256260918,2.0,0.009265823036564678
231,0.256260918,2.0,0.009265823036564678
232,0.256260918,2.0,0.009265823036564678
233,0.256260918,2.0,0.009265823036564678
234,0.256260918,2.0,0.009265823036564678
235,0.256260918,2.0,0.009265823036564678
236,0.256260918,2.0,0.009265823036564678
237,0.256260918,2.0,0.009265823036564678
238,0.256260918,2.0,0.009265823036564678
239,0.256260918,2.0,0.009265823036564678
240,0.256260918,2.0,0.009265823036564678
241,0.256260918,2.0,0.009265823036564678
242,0.256260918,2.0,0.009265823036564678
243,0.256260918,2.0,0.009265823036564678
244,0.290429041,2.0,0.00588278507548952
245,0.290429041,2.0,0.00588278507548952
246,0.290429041,2.0,0.00588278507548952
247,0.290429041,2.0,0.00588278507548952
248,0.290429041,2.0,0.00588278507548952
249,0.290429041,2.0,0.00588278507548952
250,0.290429041,2.0,0.00588278507548952
251,0.290429041,2.0,0.00588278507548952
252,0.290429041,2.0,0.00588278507548952
253,0.290429041,2.0,0.00588278507548952
254,0.290429041,2.0,0.005882784347618035
255,0.290429041,2.0,0.005882784347618035
256,0.290429041,2.0,0.00588278507548952
257,0.290429041,2.0,0.00588278507548952
258,0.324597163,2.0,0.0037554744187383434
259,0.324597163,2.0,0.0037554744187383434
260,0.324597163,2.0,0.0037554744187383434
261,0.324597163,2.0,0.0037554744187383434
262,0.324597163,2.0,0.0037554744187383434
263,0.324597163,2.0,0.0037554744187383434
264,0.324597163,2.0,0.0037554744187383434
265,0.324597163,2.0,0.0037554744187383434
266,0.324597163,2.0,0.0037554744187383434
267,0.324597163,2.0,0.0037554744187383434
268,0.324597163,2.0,0.0037554744187383434
269,0.324597163,2.0,0.0037554744187383434
270,0.324597163,2.0,0.0037554744187383434
271,0.324597163,2.0,0.0037554744187383434
272,0.358765285,2.0,0.002496320673607769
273,0.358765285,2.0,0.002496320673607769
274,0.358765285,2.0,0.002496320673607769
275,0.358765285,2.0,0.002496320673607769
276,0.358765285,2.0,0.002496320673607769
277,0.358765285,2.0,0.002496320673607769
278,0.358765285,2.0,0.002496320673607769
279,0.358765285,2.0,0.002496320673607769
280,0.358765285,2.0,0.002496320673607769
281,0.358765285,2.0,0.002496320673607769
282,0.358765285,2.0,0.002496320673607769
283,0.358765285,2.0,0.002496320673607769
284,0.358765285,2.0,0.002496320673607769
285,0.392933408,2.0,0.001784248034096646
286,0.392933408,2.0,0.001784248034096646
287,0.392933408,2.0,0.001784248034096646
288,0.392933408,2.0,0.001784248034096646
289,0.392933408,2.0,0.001784248034096646
290,0.392933408,2.0,0.001784248034096646
291,0.392933408,2.0,0.001784248034096646
292,0.392933408,2.0,0.001784248034096646
293,0.392933408,2.0,0.001784248034096646
294,0.392933408,2.0,0.001784248034096646
295,0.155726781,2.0,0.030908072691181645
296,0.155726781,2.0,0.030908072691181645
297,0.155726781,2.0,0.030908072691181645
298,0.155726781,2.0,0.030908072691181645
299,0.155726781,2.0,0.030908072691181645
300,0.155726781,2.0,0.030908072691181645
301,0.155726781,2.0,0.030908072691181645
302,0.155726781,2.0,0.030908072691181645
303,0.155726781,2.0,0.030908072691181645
304,0.155726781,2.0,0.030908072691181645
305,0.155726781,2.0,0.030908072691181645
306,0.155726781,2.0,0.030908072691181645
307,0.155726781,2.0,0.030908072691181645
308,0.155726781,2.0,0.030908072691181645
309,0.190332732,2.0,0.02101484051131574
310,0.190332732,2.0,0.02101484051131574
311,0.190332732,2.0,0.02101484051131574
312,0.190332732,2.0,0.02101484051131574
313,0.190332732,2.0,0.02101484051131574
314,0.190332732,2.0,0.02101484051131574
315,0.190332732,2.0,0.02101484051131574
316,0.190332732,2.0,0.02101484051131574
317,0.190332732,2.0,0.02101484051131574
318,0.190332732,2.0,0.02101484051131574
319,0.190332732,2.0,0.02101484051131574
320,0.190332732,2.0,0.02101484051131574
321,0.190332732,2.0,0.02101484051131574
322,0.190332732,2.0,0.02101484051131574
323,0.190332732,2.0,0.02101484051131574
324,0.190332732,2.0,0.02101484051131574
325,0.224938684,2.0,0.013866944950878639
326,0.224938684,2.0,0.013866944950878639
327,0.224938684,2.0,0.013866944950878639
328,0.224938684,2.0,0.013866944950878639
329,0.224938684,2.0,0.013866944950878639
330,0.224938684,2.0,0.013866944950878639
331,0.224938684,2.0,0.013866944950878639
332,0.224938684,2.0,0.013866944950878639
333,0.224938684,2.0,0.013866944950878639
334,0.224938684,2.0,0.013866944950878639
335,0.224938684,2.0,0.013866944950878639
336,0.224938684,2.0,0.013866944950878639
337,0.224938684,2.0,0.013866944950878639
338,0.224938684,2.0,0.013866944950878639
339,0.259544635,2.0,0.008894437454642556
340,0.259544635,2.0,0.008894437454642556
341,0.259544635,2.0,0.008894437454642556
342,0.259544635,2.0,0.008894437454642556
343,0.259544635,2.0,0.008894437454642556
344,0.259544635,2.0,0.008894437454642556
