,xA,k,fxk
0,0.206892673,2.0,0.017521027341505353
1,0.206892673,2.0,0.017521027341505353
2,0.206892673,2.0,0.017521027341505353
3,0.206892673,2.0,0.017521027341505353
4,0.206892673,2.0,0.017521027341505353
5,0.206892673,2.0,0.017521027341505353
6,0.206892673,2.0,0.017521027341505353
7,0.206892673,2.0,0.017521027341505353
8,0.206892673,2.0,0.017521027341505353
9,0.206892673,2.0,0.017521027341505353
10,0.206892673,2.0,0.017521027341505353
11,0.206892673,2.0,0.017521027341505353
12,0.206892673,2.0,0.017521027341505353
13,0.206892673,2.0,0.017521027341505353
14,0.206892673,2.0,0.017521027341505353
15,0.206892673,2.0,0.017521027341505353
16,0.206892673,2.0,0.017521027341505353
17,0.206892673,2.0,0.017521027341505353
18,0.206892673,2.0,0.017521027341505353
19,0.244509523,2.0,0.010978520992380676
20,0.244509523,2.0,0.010978520992380676
21,0.244509523,2.0,0.010978520992380676
22,0.244509523,2.0,0.010978520992380676
23,0.244509523,2.0,0.010978520992380676
24,0.244509523,2.0,0.010978520992380676
25,0.244509523,2.0,0.010978520992380676
26,0.244509523,2.0,0.010978520992380676
27,0.244509523,2.0,0.010978520992380676
28,0.244509523,2.0,0.010978520992380676
29,0.244509523,2.0,0.010978520992380676
30,0.244509523,2.0,0.010978520992380676
31,0.244509523,2.0,0.010978520992380676
32,0.244509523,2.0,0.010978520992380676
33,0.244509523,2.0,0.010978520992380676
34,0.244509523,2.0,0.010978520992380676
35,0.244509523,2.0,0.010978520992380676
36,0.244509523,2.0,0.010978520992380676
37,0.244509523,2.0,0.010978520992380676
38,0.244509523,2.0,0.010978520992380676
39,0.244509523,2.0,0.010978520992380676
40,0.244509523,2.0,0.010978520992380676
41,0.244509523,2.0,0.010978520992380676
42,0.244509523,2.0,0.010978520992380676
43,0.282126373,2.0,0.006687145226227878
44,0.282126373,2.0,0.006687145226227878
45,0.282126373,2.0,0.006687145226227878
46,0.282126373,2.0,0.006687145226227878
47,0.282126373,2.0,0.006687145226227878
48,0.282126373,2.0,0.006687145226227878
49,0.282126373,2.0,0.006687145226227878
50,0.282126373,2.0,0.006687145226227878
51,0.282126373,2.0,0.006687145226227878
52,0.282126373,2.0,0.006687145226227878
53,0.282126373,2.0,0.006687145226227878
54,0.282126373,2.0,0.006687145226227878
55,0.282126373,2.0,0.006687145226227878
56,0.282126373,2.0,0.006687145226227878
57,0.282126373,2.0,0.006687145226227878
58,0.282126373,2.0,0.006687145226227878
59,0.282126373,2.0,0.006687145226227878
60,0.282126373,2.0,0.006687145226227878
61,0.282126373,2.0,0.006687145226227878
62,0.282126373,2.0,0.006687145226227878
63,0.282126373,2.0,0.006687145226227878
64,0.282126373,2.0,0.006687145226227878
65,0.282126373,2.0,0.006687145226227878
66,0.282126373,2.0,0.006687145226227878
67,0.319743222,2.0,0.004061706135188134
68,0.319743222,2.0,0.004061706135188134
69,0.319743222,2.0,0.004061706135188134
70,0.319743222,2.0,0.004061706135188134
71,0.319743222,2.0,0.004061706135188134
72,0.319743222,2.0,0.004061706135188134
73,0.319743222,2.0,0.004061706135188134
74,0.319743222,2.0,0.004061706135188134
75,0.319743222,2.0,0.004061706135188134
76,0.319743222,2.0,0.004061706135188134
77,0.319743222,2.0,0.004061706135188134
78,0.319743222,2.0,0.004061706135188134
79,0.319743222,2.0,0.004061706135188134
80,0.319743222,2.0,0.004061706135188134
81,0.319743222,2.0,0.004061706135188134
82,0.319743222,2.0,0.004061706135188134
83,0.319743222,2.0,0.004061706135188134
84,0.319743222,2.0,0.004061706135188134
85,0.319743222,2.0,0.004061706135188134
86,0.319743222,2.0,0.004061706135188134
87,0.357360072,2.0,0.0025723682755773485
88,0.357360072,2.0,0.0025723682755773485
89,0.357360072,2.0,0.0025723682755773485
90,0.357360072,2.0,0.0025723682755773485
91,0.357360072,2.0,0.0025723682755773485
92,0.357360072,2.0,0.0025723682755773485
93,0.357360072,2.0,0.0025723682755773485
94,0.357360072,2.0,0.002572368116499239
95,0.357360072,2.0,0.002572368116499239
96,0.357360072,2.0,0.0025723682755773485
97,0.357360072,2.0,0.0025723682755773485
98,0.357360072,2.0,0.0025723682755773485
99,0.357360072,2.0,0.0025723682755773485
100,0.357360072,2.0,0.0025723682755773485
101,0.357360072,2.0,0.0025723682755773485
102,0.357360072,2.0,0.0025723682755773485
103,0.357360072,2.0,0.0025723682755773485
104,0.357360072,2.0,0.0025723682755773485
105,0.357360072,2.0,0.0025723682755773485
106,0.357360072,2.0,0.0025723682755773485
107,0.357360072,2.0,0.0025723682755773485
108,0.357360072,2.0,0.0025723682755773485
109,0.357360072,2.0,0.0025723682755773485
110,0.394976922,2.0,0.0017766136249944772
111,0.394976922,2.0,0.0017766136249944772
112,0.394976922,2.0,0.0017766136249944772
113,0.394976922,2.0,0.0017766136249944772
114,0.394976922,2.0,0.0017766136249944772
115,0.394976922,2.0,0.0017766136249944772
116,0.394976922,2.0,0.0017766136249944772
117,0.394976922,2.0,0.0017766136249944772
118,0.394976922,2.0,0.0017766136249944772
119,0.394976922,2.0,0.0017766136249944772
120,0.394976922,2.0,0.0017766136249944772
121,0.394976922,2.0,0.0017766136249944772
122,0.394976922,2.0,0.0017766136249944772
123,0.394976922,2.0,0.0017766136249944772
124,0.394976922,2.0,0.0017766136249944772
125,0.394976922,2.0,0.0017766136249944772
126,0.394976922,2.0,0.0017766136249944772
127,0.394976922,2.0,0.0017766136249944772
128,0.394976922,2.0,0.0017766136249944772
129,0.394976922,2.0,0.0017766136249944772
130,0.394976922,2.0,0.0017766136249944772
131,0.394976922,2.0,0.0017766136249944772
132,0.432593771,2.0,0.0013551838532880444
133,0.432593771,2.0,0.0013551838532880444
134,0.432593771,2.0,0.0013551838532880444
135,0.432593771,2.0,0.0013551838532880444
136,0.432593771,2.0,0.0013551838532880444
137,0.432593771,2.0,0.0013551838532880444
138,0.432593771,2.0,0.0013551838532880444
139,0.432593771,2.0,0.0013551838532880444
140,0.432593771,2.0,0.0013551838532880444
141,0.432593771,2.0,0.0013551838532880444
142,0.432593771,2.0,0.0013551838532880444
143,0.432593771,2.0,0.0013551838532880444
144,0.432593771,2.0,0.0013551838532880444
145,0.432593771,2.0,0.0013551838532880444
146,0.432593771,2.0,0.0013551838532880444
147,0.432593771,2.0,0.0013551838532880444
148,0.432593771,2.0,0.0013551838532880444
149,0.432593771,2.0,0.0013551838532880444
150,0.470210621,2.0,0.0011184127849841307
151,0.470210621,2.0,0.0011184127849841307
152,0.470210621,2.0,0.0011184127849841307
153,0.470210621,2.0,0.0011184127849841307
154,0.470210621,2.0,0.0011184127849841307
155,0.470210621,2.0,0.0011184127849841307
156,0.470210621,2.0,0.0011184127849841307
157,0.470210621,2.0,0.0011184127849841307
158,0.470210621,2.0,0.0011184127849841307
159,0.470210621,2.0,0.0011184127849841307
160,0.470210621,2.0,0.0011184127849841307
161,0.470210621,2.0,0.0011184127849841307
162,0.470210621,2.0,0.0011184127849841307
163,0.470210621,2.0,0.0011184127849841307
164,0.470210621,2.0,0.0011184127849841307
165,0.507827471,2.0,0.0009732160706782888
166,0.507827471,2.0,0.0009732160706782888
167,0.507827471,2.0,0.0009732160706782888
168,0.507827471,2.0,0.0009732160706782888
169,0.507827471,2.0,0.0009732160706782888
170,0.507827471,2.0,0.0009732160706782888
171,0.507827471,2.0,0.0009732160706782888
172,0.507827471,2.0,0.0009732160706782888
173,0.507827471,2.0,0.0009732160706782888
174,0.507827471,2.0,0.0009732160706782888
175,0.507827471,2.0,0.0009732160706782888
176,0.507827471,2.0,0.0009732160706782888
177,0.234011559,2.0,0.013299894304889348
178,0.234011559,2.0,0.013299894304889348
179,0.234011559,2.0,0.013299894304889348
180,0.234011559,2.0,0.013299894304889348
181,0.234011559,2.0,0.013299894304889348
182,0.234011559,2.0,0.013299894304889348
183,0.234011559,2.0,0.013299894304889348
184,0.234011559,2.0,0.013299894304889348
185,0.234011559,2.0,0.013299894304889348
186,0.234011559,2.0,0.013299894304889348
187,0.234011559,2.0,0.013299894304889348
188,0.234011559,2.0,0.013299894304889348
189,0.234011559,2.0,0.013299894304889348
190,0.234011559,2.0,0.013299894304889348
191,0.234011559,2.0,0.013299894304889348
192,0.286014128,2.0,0.006741479998432699
193,0.286014128,2.0,0.006741479998432699
194,0.286014128,2.0,0.006741479998432699
195,0.286014128,2.0,0.006741479998432699
196,0.286014128,2.0,0.006741479998432699
197,0.286014128,2.0,0.006741479998432699
198,0.286014128,2.0,0.006741479998432699
199,0.286014128,2.0,0.006741479998432699
200,0.286014128,2.0,0.006741479998432699
201,0.286014128,2.0,0.006741479998432699
202,0.286014128,2.0,0.006741479998432699
203,0.286014128,2.0,0.006741479998432699
204,0.286014128,2.0,0.006741479998432699
205,0.286014128,2.0,0.006741479998432699
206,0.286014128,2.0,0.006741479998432699
207,0.286014128,2.0,0.006741479998432699
208,0.286014128,2.0,0.006741479998432699
209,0.338016697,2.0,0.003406199729249707
210,0.338016697,2.0,0.003406199729249707
211,0.338016697,2.0,0.003406199729249707
212,0.338016697,2.0,0.003406199729249707
213,0.338016697,2.0,0.003406199729249707
214,0.338016697,2.0,0.003406199729249707
215,0.338016697,2.0,0.003406199729249707
216,0.338016697,2.0,0.003406199729249707
217,0.338016697,2.0,0.003406199729249707
218,0.338016697,2.0,0.003406199729249707
219,0.338016697,2.0,0.003406199729249707
220,0.338016697,2.0,0.003406199729249707
221,0.338016697,2.0,0.003406199729249707
222,0.338016697,2.0,0.003406199729249707
223,0.338016697,2.0,0.003406199729249707
224,0.338016697,2.0,0.003406199729249707
225,0.338016697,2.0,0.003406199729249707
226,0.338016697,2.0,0.003406199729249707
227,0.390019266,2.0,0.001941225064790161
228,0.390019266,2.0,0.001941225064790161
229,0.390019266,2.0,0.001941225064790161
230,0.390019266,2.0,0.001941225064790161
231,0.390019266,2.0,0.001941225064790161
232,0.390019266,2.0,0.001941225064790161
233,0.390019266,2.0,0.001941225064790161
234,0.390019266,2.0,0.001941225064790161
235,0.390019266,2.0,0.001941225064790161
236,0.390019266,2.0,0.001941225064790161
237,0.390019266,2.0,0.001941225064790161
238,0.390019266,2.0,0.001941225064790161
239,0.390019266,2.0,0.001941225064790161
240,0.390019266,2.0,0.001941225064790161
241,0.390019266,2.0,0.001941225064790161
242,0.390019266,2.0,0.001941225064790161
243,0.390019266,2.0,0.001941225064790161
244,0.442021834,2.0,0.0013402133780966762
245,0.442021834,2.0,0.0013402133780966762
246,0.442021834,2.0,0.0013402133780966762
247,0.442021834,2.0,0.0013402133780966762
248,0.442021834,2.0,0.0013402133780966762
249,0.442021834,2.0,0.0013402133780966762
250,0.442021834,2.0,0.0013402133780966762
251,0.442021834,2.0,0.0013402133780966762
252,0.442021834,2.0,0.0013402133780966762
253,0.442021834,2.0,0.0013402133780966762
254,0.442021834,2.0,0.001340213212273331
255,0.442021834,2.0,0.001340213212273331
256,0.442021834,2.0,0.0013402133780966762
257,0.442021834,2.0,0.0013402133780966762
258,0.494024403,2.0,0.0010693083312873707
259,0.494024403,2.0,0.0010693083312873707
260,0.494024403,2.0,0.0010693083312873707
261,0.494024403,2.0,0.0010693083312873707
262,0.494024403,2.0,0.0010693083312873707
263,0.494024403,2.0,0.0010693083312873707
264,0.494024403,2.0,0.0010693083312873707
265,0.494024403,2.0,0.0010693083312873707
266,0.494024403,2.0,0.0010693083312873707
267,0.494024403,2.0,0.0010693083312873707
268,0.494024403,2.0,0.0010693083312873707
269,0.494024403,2.0,0.0010693083312873707
270,0.494024403,2.0,0.0010693083312873707
271,0.494024403,2.0,0.0010693083312873707
272,0.546026972,2.0,0.000922433301683489
273,0.546026972,2.0,0.000922433301683489
274,0.546026972,2.0,0.000922433301683489
