,xA,k,fxk
0,0.206892673,1.0,0.017446187437224536
1,0.206892673,1.0,0.017446187437224536
2,0.206892673,1.0,0.017446187437224536
3,0.206892673,1.0,0.017446187437224536
4,0.206892673,1.0,0.017446187437224536
5,0.206892673,1.0,0.017446187437224536
6,0.206892673,1.0,0.017446187437224536
7,0.206892673,1.0,0.017446187437224536
8,0.206892673,1.0,0.017446187437224536
9,0.206892673,1.0,0.017446187437224536
10,0.206892673,1.0,0.017446187437224536
11,0.206892673,1.0,0.017446187437224536
12,0.206892673,1.0,0.017446187437224536
13,0.206892673,1.0,0.017446187437224536
14,0.206892673,1.0,0.017446187437224536
15,0.206892673,1.0,0.017446187437224536
16,0.206892673,1.0,0.017446187437224536
17,0.206892673,1.0,0.017446187437224536
18,0.206892673,1.0,0.017446187437224536
19,0.244509523,1.0,0.010923962659149895
20,0.244509523,1.0,0.010923962659149895
21,0.244509523,1.0,0.010923962659149895
22,0.244509523,1.0,0.010923962659149895
23,0.244509523,1.0,0.010923962659149895
24,0.244509523,1.0,0.010923962659149895
25,0.244509523,1.0,0.010923962659149895
26,0.244509523,1.0,0.010923962659149895
27,0.244509523,1.0,0.010923962659149895
28,0.244509523,1.0,0.010923962659149895
29,0.244509523,1.0,0.010923962659149895
30,0.244509523,1.0,0.010923962659149895
31,0.244509523,1.0,0.010923962659149895
32,0.244509523,1.0,0.010923962659149895
33,0.244509523,1.0,0.010923962659149895
34,0.244509523,1.0,0.010923962659149895
35,0.244509523,1.0,0.010923962659149895
36,0.244509523,1.0,0.010923962659149895
37,0.244509523,1.0,0.010923962659149895
38,0.244509523,1.0,0.010923962659149895
39,0.244509523,1.0,0.010923962659149895
40,0.244509523,1.0,0.010923962659149895
41,0.244509523,1.0,0.010923962659149895
42,0.244509523,1.0,0.010923962659149895
43,0.282126373,1.0,0.0066493149581682166
44,0.282126373,1.0,0.0066493149581682166
45,0.282126373,1.0,0.0066493149581682166
46,0.282126373,1.0,0.0066493149581682166
47,0.282126373,1.0,0.0066493149581682166
48,0.282126373,1.0,0.0066493149581682166
49,0.282126373,1.0,0.0066493149581682166
50,0.282126373,1.0,0.0066493149581682166
51,0.282126373,1.0,0.0066493149581682166
52,0.282126373,1.0,0.0066493149581682166
53,0.282126373,1.0,0.0066493149581682166
54,0.282126373,1.0,0.0066493149581682166
55,0.282126373,1.0,0.0066493149581682166
56,0.282126373,1.0,0.0066493149581682166
57,0.282126373,1.0,0.0066493149581682166
58,0.282126373,1.0,0.0066493149581682166
59,0.282126373,1.0,0.0066493149581682166
60,0.282126373,1.0,0.0066493149581682166
61,0.282126373,1.0,0.0066493149581682166
62,0.282126373,1.0,0.0066493149581682166
63,0.282126373,1.0,0.0066493149581682166
64,0.282126373,1.0,0.0066493149581682166
65,0.282126373,1.0,0.0066493149581682166
66,0.282126373,1.0,0.0066493149581682166
67,0.319743222,1.0,0.004036569534594663
68,0.319743222,1.0,0.004036569534594663
69,0.319743222,1.0,0.004036569534594663
70,0.319743222,1.0,0.004036569534594663
71,0.319743222,1.0,0.004036569534594663
72,0.319743222,1.0,0.004036569534594663
73,0.319743222,1.0,0.004036569534594663
74,0.319743222,1.0,0.004036569534594663
75,0.319743222,1.0,0.004036569534594663
76,0.319743222,1.0,0.004036569534594663
77,0.319743222,1.0,0.004036569534594663
78,0.319743222,1.0,0.004036569534594663
79,0.319743222,1.0,0.004036569534594663
80,0.319743222,1.0,0.004036569534594663
81,0.319743222,1.0,0.004036569534594663
82,0.319743222,1.0,0.004036569534594663
83,0.319743222,1.0,0.004036569534594663
84,0.319743222,1.0,0.004036569534594663
85,0.319743222,1.0,0.004036569534594663
86,0.319743222,1.0,0.004036569534594663
87,0.357360072,1.0,0.0025551541151853318
88,0.357360072,1.0,0.0025551541151853318
89,0.357360072,1.0,0.0025551541151853318
90,0.357360072,1.0,0.0025551541151853318
