,xA,k,fxk
0,0.206892673,0.0,0.017275164477068058
1,0.206892673,0.0,0.017275164477068058
2,0.206892673,0.0,0.017275164477068058
3,0.206892673,0.0,0.017275164477068058
4,0.206892673,0.0,0.017275164477068058
5,0.206892673,0.0,0.017275164477068058
6,0.206892673,0.0,0.017275164477068058
7,0.206892673,0.0,0.017275164477068058
8,0.206892673,0.0,0.017275164477068058
9,0.206892673,0.0,0.017275164477068058
10,0.206892673,0.0,0.017275164477068058
11,0.206892673,0.0,0.017275164477068058
12,0.206892673,0.0,0.017275164477068058
13,0.206892673,0.0,0.017275164477068058
14,0.206892673,0.0,0.017275164477068058
15,0.206892673,0.0,0.017275164477068058
16,0.206892673,0.0,0.017275164477068058
17,0.206892673,0.0,0.017275164477068058
18,0.206892673,0.0,0.017275164477068058
19,0.244509523,0.0,0.010832988609329203
20,0.244509523,0.0,0.010832988609329203
21,0.244509523,0.0,0.010832988609329203
22,0.244509523,0.0,0.010832988609329203
23,0.244509523,0.0,0.010832988609329203
24,0.244509523,0.0,0.010832988609329203
25,0.244509523,0.0,0.010832988609329203
26,0.244509523,0.0,0.010832988609329203
27,0.244509523,0.0,0.010832988609329203
28,0.244509523,0.0,0.010832988609329203
29,0.244509523,0.0,0.010832988609329203
30,0.244509523,0.0,0.010832988609329203
31,0.244509523,0.0,0.010832988609329203
32,0.244509523,0.0,0.010832988609329203
33,0.244509523,0.0,0.010832988609329203
34,0.244509523,0.0,0.010832988609329203
35,0.244509523,0.0,0.010832988609329203
36,0.244509523,0.0,0.010832988609329203
37,0.244509523,0.0,0.010832988609329203
38,0.244509523,0.0,0.010832988609329203
39,0.244509523,0.0,0.010832988609329203
40,0.244509523,0.0,0.010832988609329203
41,0.244509523,0.0,0.010832988609329203
42,0.244509523,0.0,0.010832988609329203
43,0.282126373,0.0,0.006605723124309755
44,0.282126373,0.0,0.006605723124309755
45,0.282126373,0.0,0.006605723124309755
46,0.282126373,0.0,0.006605723124309755
47,0.282126373,0.0,0.006605723124309755
48,0.282126373,0.0,0.006605723124309755
49,0.282126373,0.0,0.006605723124309755
50,0.282126373,0.0,0.006605723124309755
51,0.282126373,0.0,0.006605723124309755
52,0.282126373,0.0,0.006605723124309755
53,0.282126373,0.0,0.006605723124309755
54,0.282126373,0.0,0.006605723124309755
55,0.282126373,0.0,0.006605723124309755
56,0.282126373,0.0,0.006605723124309755
57,0.282126373,0.0,0.006605723124309755
58,0.282126373,0.0,0.006605723124309755
59,0.282126373,0.0,0.006605723124309755
60,0.282126373,0.0,0.006605723124309755
61,0.282126373,0.0,0.006605723124309755
62,0.282126373,0.0,0.006605723124309755
63,0.282126373,0.0,0.006605723124309755
64,0.282126373,0.0,0.006605723124309755
65,0.282126373,0.0,0.006605723124309755
66,0.282126373,0.0,0.006605723124309755
67,0.319743222,0.0,0.00401659162097572
68,0.319743222,0.0,0.00401659162097572
69,0.319743222,0.0,0.00401659162097572
70,0.319743222,0.0,0.00401659162097572
71,0.319743222,0.0,0.00401659162097572
72,0.319743222,0.0,0.00401659162097572
73,0.319743222,0.0,0.00401659162097572
74,0.319743222,0.0,0.00401659162097572
75,0.319743222,0.0,0.00401659162097572
76,0.319743222,0.0,0.00401659162097572
77,0.319743222,0.0,0.00401659162097572
78,0.319743222,0.0,0.00401659162097572
79,0.319743222,0.0,0.00401659162097572
80,0.319743222,0.0,0.00401659162097572
81,0.319743222,0.0,0.00401659162097572
82,0.319743222,0.0,0.00401659162097572
83,0.319743222,0.0,0.00401659162097572
84,0.319743222,0.0,0.00401659162097572
85,0.319743222,0.0,0.00401659162097572
86,0.319743222,0.0,0.00401659162097572
87,0.357360072,0.0,0.002544944800269806
88,0.357360072,0.0,0.002544944800269806
89,0.357360072,0.0,0.002544944800269806
90,0.357360072,0.0,0.002544944800269806
91,0.357360072,0.0,0.002544944800269806
92,0.357360072,0.0,0.002544944800269806
93,0.357360072,0.0,0.002544944800269806
94,0.357360072,0.0,0.0025449449593479157
95,0.357360072,0.0,0.0025449449593479157
96,0.357360072,0.0,0.002544944800269806
97,0.357360072,0.0,0.002544944800269806
98,0.357360072,0.0,0.002544944800269806
99,0.357360072,0.0,0.002544944800269806
100,0.357360072,0.0,0.002544944800269806
101,0.357360072,0.0,0.002544944800269806
102,0.357360072,0.0,0.002544944800269806
103,0.357360072,0.0,0.002544944800269806
104,0.357360072,0.0,0.002544944800269806
105,0.357360072,0.0,0.002544944800269806
106,0.357360072,0.0,0.002544944800269806
107,0.357360072,0.0,0.002544944800269806
108,0.357360072,0.0,0.002544944800269806
109,0.357360072,0.0,0.002544944800269806
110,0.394976922,0.0,0.0017578418544954158
111,0.394976922,0.0,0.0017578418544954158
112,0.394976922,0.0,0.0017578418544954158
113,0.394976922,0.0,0.0017578418544954158
114,0.394976922,0.0,0.0017578418544954158
115,0.394976922,0.0,0.0017578418544954158
116,0.394976922,0.0,0.0017578418544954158
117,0.394976922,0.0,0.0017578418544954158
118,0.394976922,0.0,0.0017578418544954158
119,0.394976922,0.0,0.0017578418544954158
120,0.394976922,0.0,0.0017578418544954158
121,0.394976922,0.0,0.0017578418544954158
122,0.394976922,0.0,0.0017578418544954158
123,0.394976922,0.0,0.0017578418544954158
124,0.394976922,0.0,0.0017578418544954158
125,0.394976922,0.0,0.0017578418544954158
126,0.394976922,0.0,0.0017578418544954158
127,0.394976922,0.0,0.0017578418544954158
128,0.394976922,0.0,0.0017578418544954158
129,0.394976922,0.0,0.0017578418544954158
130,0.394976922,0.0,0.0017578418544954158
131,0.394976922,0.0,0.0017578418544954158
132,0.432593771,0.0,0.0013411601068573503
133,0.432593771,0.0,0.0013411601068573503
134,0.432593771,0.0,0.0013411601068573503
135,0.432593771,0.0,0.0013411601068573503
136,0.432593771,0.0,0.0013411601068573503
137,0.432593771,0.0,0.0013411601068573503
138,0.432593771,0.0,0.0013411601068573503
139,0.432593771,0.0,0.0013411601068573503
140,0.432593771,0.0,0.0013411601068573503
141,0.432593771,0.0,0.0013411601068573503
142,0.432593771,0.0,0.0013411601068573503
143,0.432593771,0.0,0.0013411601068573503
144,0.432593771,0.0,0.0013411601068573503
145,0.432593771,0.0,0.0013411601068573503
146,0.432593771,0.0,0.0013411601068573503
147,0.432593771,0.0,0.0013411601068573503
148,0.432593771,0.0,0.0013411601068573503
149,0.432593771,0.0,0.0013411601068573503
150,0.470210621,0.0,0.0011078307509874953
151,0.470210621,0.0,0.0011078307509874953
152,0.470210621,0.0,0.0011078307509874953
153,0.470210621,0.0,0.0011078307509874953
154,0.470210621,0.0,0.0011078307509874953
155,0.470210621,0.0,0.0011078307509874953
156,0.470210621,0.0,0.0011078307509874953
157,0.470210621,0.0,0.0011078307509874953
158,0.470210621,0.0,0.0011078307509874953
159,0.470210621,0.0,0.0011078307509874953
160,0.470210621,0.0,0.0011078307509874953
161,0.470210621,0.0,0.0011078307509874953
162,0.470210621,0.0,0.0011078307509874953
163,0.470210621,0.0,0.0011078307509874953
164,0.470210621,0.0,0.0011078307509874953
165,0.507827471,0.0,0.0009649623956274284
166,0.507827471,0.0,0.0009649623956274284
167,0.507827471,0.0,0.0009649623956274284
168,0.507827471,0.0,0.0009649623956274284
169,0.507827471,0.0,0.0009649623956274284
170,0.507827471,0.0,0.0009649623956274284
171,0.507827471,0.0,0.0009649623956274284
172,0.507827471,0.0,0.0009649623956274284
173,0.507827471,0.0,0.0009649623956274284
174,0.507827471,0.0,0.0009649623956274284
175,0.507827471,0.0,0.0009649623956274284
176,0.507827471,0.0,0.0009649623956274284
177,0.234011559,0.0,0.013146144115598106
178,0.234011559,0.0,0.013146144115598106
179,0.234011559,0.0,0.013146144115598106
180,0.234011559,0.0,0.013146144115598106
181,0.234011559,0.0,0.013146144115598106
182,0.234011559,0.0,0.013146144115598106
183,0.234011559,0.0,0.013146144115598106
184,0.234011559,0.0,0.013146144115598106
185,0.234011559,0.0,0.013146144115598106
186,0.234011559,0.0,0.013146144115598106
187,0.234011559,0.0,0.013146144115598106
188,0.234011559,0.0,0.013146144115598106
189,0.234011559,0.0,0.013146144115598106
190,0.234011559,0.0,0.013146144115598106
191,0.234011559,0.0,0.013146144115598106
192,0.286014128,0.0,0.006646880546548105
193,0.286014128,0.0,0.006646880546548105
194,0.286014128,0.0,0.006646880546548105
195,0.286014128,0.0,0.006646880546548105
196,0.286014128,0.0,0.006646880546548105
197,0.286014128,0.0,0.006646880546548105
198,0.286014128,0.0,0.006646880546548105
199,0.286014128,0.0,0.006646880546548105
200,0.286014128,0.0,0.006646880546548105
201,0.286014128,0.0,0.006646880546548105
202,0.286014128,0.0,0.006646880546548105
203,0.286014128,0.0,0.006646880546548105
204,0.286014128,0.0,0.006646880546548105
205,0.286014128,0.0,0.006646880546548105
206,0.286014128,0.0,0.006646880546548105
207,0.286014128,0.0,0.006646880546548105
208,0.286014128,0.0,0.006646880546548105
209,0.338016697,0.0,0.0033610468016293995
210,0.338016697,0.0,0.0033610468016293995
211,0.338016697,0.0,0.0033610468016293995
212,0.338016697,0.0,0.0033610468016293995
213,0.338016697,0.0,0.0033610468016293995
214,0.338016697,0.0,0.0033610468016293995
215,0.338016697,0.0,0.0033610468016293995
216,0.338016697,0.0,0.0033610468016293995
217,0.338016697,0.0,0.0033610468016293995
218,0.338016697,0.0,0.0033610468016293995
219,0.338016697,0.0,0.0033610468016293995
220,0.338016697,0.0,0.0033610468016293995
221,0.338016697,0.0,0.0033610468016293995
222,0.338016697,0.0,0.0033610468016293995
223,0.338016697,0.0,0.0033610468016293995
224,0.338016697,0.0,0.0033610468016293995
225,0.338016697,0.0,0.0033610468016293995
226,0.338016697,0.0,0.0033610468016293995
227,0.390019266,0.0,0.0019175888762935464
228,0.390019266,0.0,0.0019175888762935464
229,0.390019266,0.0,0.0019175888762935464
230,0.390019266,0.0,0.0019175888762935464
231,0.390019266,0.0,0.0019175888762935464
232,0.390019266,0.0,0.0019175888762935464
233,0.390019266,0.0,0.0019175888762935464
234,0.390019266,0.0,0.0019175888762935464
235,0.390019266,0.0,0.0019175888762935464
236,0.390019266,0.0,0.0019175888762935464
237,0.390019266,0.0,0.0019175888762935464
238,0.390019266,0.0,0.0019175888762935464
239,0.390019266,0.0,0.0019175888762935464
240,0.390019266,0.0,0.0019175888762935464
241,0.390019266,0.0,0.0019175888762935464
242,0.390019266,0.0,0.0019175888762935464
243,0.390019266,0.0,0.0019175888762935464
244,0.442021834,0.0,0.0013253272505725812
245,0.442021834,0.0,0.0013253272505725812
246,0.442021834,0.0,0.0013253272505725812
247,0.442021834,0.0,0.0013253272505725812
248,0.442021834,0.0,0.0013253272505725812
249,0.442021834,0.0,0.0013253272505725812
250,0.442021834,0.0,0.0013253272505725812
251,0.442021834,0.0,0.0013253272505725812
252,0.442021834,0.0,0.0013253272505725812
253,0.442021834,0.0,0.0013253272505725812
254,0.442021834,0.0,0.0013253272505725812
255,0.442021834,0.0,0.0013253272505725812
256,0.442021834,0.0,0.0013253272505725812
257,0.442021834,0.0,0.0013253272505725812
258,0.494024403,0.0,0.0010579086608367518
259,0.494024403,0.0,0.0010579086608367518
260,0.494024403,0.0,0.0010579086608367518
261,0.494024403,0.0,0.0010579086608367518
262,0.494024403,0.0,0.0010579086608367518
263,0.494024403,0.0,0.0010579086608367518
264,0.494024403,0.0,0.0010579086608367518
265,0.494024403,0.0,0.0010579086608367518
266,0.494024403,0.0,0.0010579086608367518
267,0.494024403,0.0,0.0010579086608367518
268,0.494024403,0.0,0.0010579086608367518
269,0.494024403,0.0,0.0010579086608367518
270,0.494024403,0.0,0.0010579086608367518
271,0.494024403,0.0,0.0010579086608367518
272,0.546026972,0.0,0.0009126868345865997
273,0.546026972,0.0,0.0009126868345865997
274,0.546026972,0.0,0.0009126868345865997
275,0.546026972,0.0,0.0009126868345865997
276,0.546026972,0.0,0.0009126868345865997
277,0.546026972,0.0,0.0009126868345865997
278,0.546026972,0.0,0.0009126868345865997
279,0.546026972,0.0,0.0009126868345865997
280,0.546026972,0.0,0.0009126868345865997
281,0.546026972,0.0,0.0009126868345865997
282,0.546026972,0.0,0.0009126868345865997
283,0.546026972,0.0,0.0009126868345865997
284,0.546026972,0.0,0.0009126868345865997
285,0.598029541,0.0,0.0007933735972561151
286,0.598029541,0.0,0.0007933735972561151
287,0.598029541,0.0,0.0007933735972561151
288,0.598029541,0.0,0.0007933735972561151
289,0.598029541,0.0,0.0007933735972561151
290,0.598029541,0.0,0.0007933735972561151
291,0.598029541,0.0,0.0007933735972561151
292,0.598029541,0.0,0.0007933735972561151
293,0.598029541,0.0,0.0007933735972561151
294,0.598029541,0.0,0.0007933735972561151
295,0.346576325,0.0,0.003246183331817695
296,0.346576325,0.0,0.003246183331817695
297,0.346576325,0.0,0.003246183331817695
298,0.346576325,0.0,0.003246183331817695
299,0.346576325,0.0,0.003246183331817695
300,0.346576325,0.0,0.003246183331817695
301,0.346576325,0.0,0.003246183331817695
302,0.346576325,0.0,0.003246183331817695
303,0.346576325,0.0,0.003246183331817695
304,0.346576325,0.0,0.003246183331817695
305,0.346576325,0.0,0.003246183331817695
306,0.346576325,0.0,0.003246183331817695
307,0.346576325,0.0,0.003246183331817695
308,0.346576325,0.0,0.003246183331817695
309,0.423593286,0.0,0.0015585605318299345
310,0.423593286,0.0,0.0015585605318299345
311,0.423593286,0.0,0.0015585605318299345
312,0.423593286,0.0,0.0015585605318299345
313,0.423593286,0.0,0.0015585605318299345
314,0.423593286,0.0,0.0015585605318299345
315,0.423593286,0.0,0.0015585605318299345
316,0.423593286,0.0,0.0015585605318299345
317,0.423593286,0.0,0.0015585605318299345
318,0.423593286,0.0,0.0015585605318299345
319,0.423593286,0.0,0.0015585605318299345
320,0.423593286,0.0,0.0015585605318299345
321,0.423593286,0.0,0.0015585605318299345
322,0.423593286,0.0,0.0015585605318299345
323,0.423593286,0.0,0.0015585605318299345
324,0.423593286,0.0,0.0015585605318299345
325,0.500610247,0.0,0.0010970882200119264
326,0.500610247,0.0,0.0010970882200119264
327,0.500610247,0.0,0.0010970882200119264
328,0.500610247,0.0,0.0010970882200119264
329,0.500610247,0.0,0.0010970882200119264
330,0.500610247,0.0,0.0010970882200119264
331,0.500610247,0.0,0.0010970882200119264
332,0.500610247,0.0,0.0010970882200119264
333,0.500610247,0.0,0.0010970882200119264
334,0.500610247,0.0,0.0010970882200119264
335,0.500610247,0.0,0.0010970882200119264
336,0.500610247,0.0,0.0010970882200119264
337,0.500610247,0.0,0.0010970882200119264
338,0.500610247,0.0,0.0010970882200119264
339,0.577627208,0.0,0.0009114515221599896
340,0.577627208,0.0,0.0009114515221599896
341,0.577627208,0.0,0.0009114515221599896
342,0.577627208,0.0,0.0009114515221599896
343,0.577627208,0.0,0.0009114515221599896
344,0.577627208,0.0,0.0009114515221599896
345,0.577627208,0.0,0.0009114515221599896
346,0.577627208,0.0,0.0009114515221599896
347,0.577627208,0.0,0.0009114515221599896
348,0.577627208,0.0,0.0009114515221599896
349,0.577627208,0.0,0.0009114515221599896
350,0.577627208,0.0,0.0009114515221599896
351,0.577627208,0.0,0.0009114515221599896
352,0.654644169,0.0,0.0006955551048881134
353,0.654644169,0.0,0.0006955551048881134
354,0.654644169,0.0,0.0006955551048881134
355,0.654644169,0.0,0.0006955551048881134
356,0.654644169,0.0,0.0006955551048881134
357,0.654644169,0.0,0.0006955551048881134
358,0.654644169,0.0,0.0006955551048881134
359,0.654644169,0.0,0.0006955551048881134
360,0.654644169,0.0,0.0006955551048881134
361,0.654644169,0.0,0.0006955551048881134
362,0.654644169,0.0,0.0006955551048881134
363,0.654644169,0.0,0.0006955551048881134
364,0.73166113,0.0,0.00038667796145263673
365,0.73166113,0.0,0.00038667796145263673
366,0.73166113,0.0,0.00038667796145263673
367,0.73166113,0.0,0.00038667796145263673
368,0.73166113,0.0,0.00038667796145263673
369,0.73166113,0.0,0.00038667796145263673
370,0.73166113,0.0,0.00038667796145263673
371,0.73166113,0.0,0.00038667796145263673
372,0.73166113,0.0,0.00038667796145263673
373,0.73166113,0.0,0.00038667796145263673
374,0.73166113,0.0,0.00038667796145263673
375,0.808678091,0.0,0.0001400094981823568
376,0.808678091,0.0,0.0001400094981823568
377,0.808678091,0.0,0.0001400094981823568
378,0.808678091,0.0,0.0001400094981823568
379,0.808678091,0.0,0.0001400094981823568
380,0.808678091,0.0,0.0001400094981823568
381,0.808678091,0.0,0.0001400094981823568
382,0.808678091,0.0,0.0001400094981823568
383,0.808678091,0.0,0.0001400094981823568
