,xA,k,fxk
0,0.206892673,0.5,0.017372944580480703
1,0.206892673,0.5,0.017372944580480703
2,0.206892673,0.5,0.017372944580480703
3,0.206892673,0.5,0.017372944580480703
4,0.206892673,0.5,0.017372944580480703
5,0.206892673,0.5,0.017372944580480703
6,0.206892673,0.5,0.017372944580480703
7,0.206892673,0.5,0.017372944580480703
8,0.206892673,0.5,0.017372944580480703
9,0.206892673,0.5,0.017372944580480703
10,0.206892673,0.5,0.017372944580480703
11,0.206892673,0.5,0.017372944580480703
12,0.206892673,0.5,0.017372944580480703
13,0.206892673,0.5,0.017372944580480703
14,0.206892673,0.5,0.017372944580480703
15,0.206892673,0.5,0.017372944580480703
16,0.206892673,0.5,0.017372944580480703
17,0.206892673,0.5,0.017372944580480703
18,0.206892673,0.5,0.017372944580480703
19,0.244509523,0.5,0.010879279601706067
20,0.244509523,0.5,0.010879279601706067
21,0.244509523,0.5,0.010879279601706067
22,0.244509523,0.5,0.010879279601706067
23,0.244509523,0.5,0.010879279601706067
24,0.244509523,0.5,0.010879279601706067
25,0.244509523,0.5,0.010879279601706067
26,0.244509523,0.5,0.010879279601706067
27,0.244509523,0.5,0.010879279601706067
28,0.244509523,0.5,0.010879279601706067
29,0.244509523,0.5,0.010879279601706067
30,0.244509523,0.5,0.010879279601706067
31,0.244509523,0.5,0.010879279601706067
32,0.244509523,0.5,0.010879279601706067
33,0.244509523,0.5,0.010879279601706067
34,0.244509523,0.5,0.010879279601706067
35,0.244509523,0.5,0.010879279601706067
36,0.244509523,0.5,0.010879279601706067
37,0.244509523,0.5,0.010879279601706067
38,0.244509523,0.5,0.010879279601706067
39,0.244509523,0.5,0.010879279601706067
40,0.244509523,0.5,0.010879279601706067
41,0.244509523,0.5,0.010879279601706067
42,0.244509523,0.5,0.010879279601706067
43,0.282126373,0.5,0.006623359979466319
44,0.282126373,0.5,0.006623359979466319
45,0.282126373,0.5,0.006623359979466319
46,0.282126373,0.5,0.006623359979466319
47,0.282126373,0.5,0.006623359979466319
48,0.282126373,0.5,0.006623359979466319
49,0.282126373,0.5,0.006623359979466319
50,0.282126373,0.5,0.006623359979466319
51,0.282126373,0.5,0.006623359979466319
52,0.282126373,0.5,0.006623359979466319
53,0.282126373,0.5,0.006623359979466319
54,0.282126373,0.5,0.006623359979466319
55,0.282126373,0.5,0.006623359979466319
56,0.282126373,0.5,0.006623359979466319
57,0.282126373,0.5,0.006623359979466319
58,0.282126373,0.5,0.006623359979466319
59,0.282126373,0.5,0.006623359979466319
60,0.282126373,0.5,0.006623359979466319
61,0.282126373,0.5,0.006623359979466319
62,0.282126373,0.5,0.006623359979466319
63,0.282126373,0.5,0.006623359979466319
64,0.282126373,0.5,0.006623359979466319
65,0.282126373,0.5,0.006623359979466319
66,0.282126373,0.5,0.006623359979466319
67,0.319743222,0.5,0.00402147214592001
68,0.319743222,0.5,0.00402147214592001
69,0.319743222,0.5,0.00402147214592001
70,0.319743222,0.5,0.00402147214592001
71,0.319743222,0.5,0.00402147214592001
72,0.319743222,0.5,0.00402147214592001
73,0.319743222,0.5,0.00402147214592001
74,0.319743222,0.5,0.00402147214592001
75,0.319743222,0.5,0.00402147214592001
76,0.319743222,0.5,0.00402147214592001
77,0.319743222,0.5,0.00402147214592001
78,0.319743222,0.5,0.00402147214592001
79,0.319743222,0.5,0.00402147214592001
80,0.319743222,0.5,0.00402147214592001
81,0.319743222,0.5,0.00402147214592001
82,0.319743222,0.5,0.00402147214592001
83,0.319743222,0.5,0.00402147214592001
84,0.319743222,0.5,0.00402147214592001
85,0.319743222,0.5,0.00402147214592001
86,0.319743222,0.5,0.00402147214592001
87,0.357360072,0.5,0.0025478425671136033
88,0.357360072,0.5,0.0025478425671136033
89,0.357360072,0.5,0.0025478425671136033
90,0.357360072,0.5,0.0025478425671136033
91,0.357360072,0.5,0.0025478425671136033
92,0.357360072,0.5,0.0025478425671136033
93,0.357360072,0.5,0.0025478425671136033
94,0.357360072,0.5,0.0025478425671136033
