,xB,k,fxk
0,0.194844182,0.0,0.01973066096446085
1,0.194844182,0.0,0.01973066096446085
2,0.194844182,0.0,0.01973066096446085
3,0.194844182,0.0,0.01973066096446085
4,0.194844182,0.0,0.01973066096446085
5,0.194844182,0.0,0.01973066096446085
6,0.194844182,0.0,0.01973066096446085
7,0.194844182,0.0,0.01973066096446085
8,0.194844182,0.0,0.01973066096446085
9,0.194844182,0.0,0.01973066096446085
10,0.194844182,0.0,0.01973066096446085
11,0.194844182,0.0,0.01973066096446085
12,0.194844182,0.0,0.01973066096446085
13,0.194844182,0.0,0.01973066096446085
14,0.194844182,0.0,0.01973066096446085
15,0.194844182,0.0,0.01973066096446085
16,0.194844182,0.0,0.01973066096446085
17,0.194844182,0.0,0.01973066096446085
18,0.194844182,0.0,0.01973066096446085
19,0.230270397,0.0,0.012850622601855525
20,0.230270397,0.0,0.012850622601855525
21,0.230270397,0.0,0.012850622601855525
22,0.230270397,0.0,0.012850622601855525
23,0.230270397,0.0,0.012850622601855525
24,0.230270397,0.0,0.012850622601855525
25,0.230270397,0.0,0.012850622601855525
26,0.230270397,0.0,0.012850622601855525
27,0.230270397,0.0,0.012850622601855525
28,0.230270397,0.0,0.012850622601855525
29,0.230270397,0.0,0.012850622601855525
30,0.230270397,0.0,0.012850622601855525
31,0.230270397,0.0,0.012850622601855525
32,0.230270397,0.0,0.012850622601855525
33,0.230270397,0.0,0.012850622601855525
34,0.230270397,0.0,0.012850622601855525
35,0.230270397,0.0,0.012850622601855525
36,0.230270397,0.0,0.012850622601855525
37,0.230270397,0.0,0.012850622601855525
38,0.230270397,0.0,0.012850622601855525
39,0.230270397,0.0,0.012850622601855525
40,0.230270397,0.0,0.012850622601855525
41,0.230270397,0.0,0.012850622601855525
42,0.230270397,0.0,0.012850622601855525
43,0.265696612,0.0,0.008134235364402305
44,0.265696612,0.0,0.008134235364402305
45,0.265696612,0.0,0.008134235364402305
46,0.265696612,0.0,0.008134235364402305
47,0.265696612,0.0,0.008134235364402305
48,0.265696612,0.0,0.008134235364402305
49,0.265696612,0.0,0.008134235364402305
50,0.265696612,0.0,0.008134235364402305
51,0.265696612,0.0,0.008134235364402305
52,0.265696612,0.0,0.008134235364402305
53,0.265696612,0.0,0.008134235364402305
54,0.265696612,0.0,0.008134235364402305
