,xB,k,fxk
0,0.194844182,0.5,0.2998893303109752
1,0.194844182,0.5,0.2998893303109752
2,0.194844182,0.5,0.2998893303109752
3,0.194844182,0.5,0.2998893303109752
4,0.194844182,0.5,0.2998893303109752
5,0.194844182,0.5,0.2998893303109752
6,0.194844182,0.5,0.2998893303109752
7,0.194844182,0.5,0.2998893303109752
8,0.194844182,0.5,0.2998893303109752
9,0.194844182,0.5,0.2998893303109752
10,0.194844182,0.5,0.2998893303109752
11,0.194844182,0.5,0.2998893303109752
12,0.194844182,0.5,0.2998893303109752
13,0.194844182,0.5,0.2998893303109752
14,0.194844182,0.5,0.2998893303109752
15,0.194844182,0.5,0.2998893303109752
16,0.194844182,0.5,0.2998893303109752
17,0.194844182,0.5,0.2998893303109752
18,0.194844182,0.5,0.2998893303109752
19,0.230270397,0.5,0.2783156436805617
20,0.230270397,0.5,0.2783156436805617
21,0.230270397,0.5,0.2783156436805617
22,0.230270397,0.5,0.2783156436805617
23,0.230270397,0.5,0.2783156436805617
24,0.230270397,0.5,0.2783156436805617
25,0.230270397,0.5,0.2783156436805617
26,0.230270397,0.5,0.2783156436805617
27,0.230270397,0.5,0.2783156436805617
28,0.230270397,0.5,0.2783156436805617
29,0.230270397,0.5,0.2783156436805617
30,0.230270397,0.5,0.2783156436805617
31,0.230270397,0.5,0.2783156436805617
32,0.230270397,0.5,0.2783156436805617
33,0.230270397,0.5,0.2783156436805617
34,0.230270397,0.5,0.2783156436805617
35,0.230270397,0.5,0.2783156436805617
36,0.230270397,0.5,0.2783156436805617
37,0.230270397,0.5,0.2783156436805617
38,0.230270397,0.5,0.2783156436805617
39,0.230270397,0.5,0.2783156436805617
40,0.230270397,0.5,0.2783156436805617
41,0.230270397,0.5,0.2783156436805617
42,0.230270397,0.5,0.2783156436805617
43,0.265696612,0.5,0.25155230717997296
44,0.265696612,0.5,0.25155230717997296
45,0.265696612,0.5,0.25155230717997296
46,0.265696612,0.5,0.25155230717997296
47,0.265696612,0.5,0.25155230717997296
48,0.265696612,0.5,0.25155230717997296
49,0.265696612,0.5,0.25155230717997296
50,0.265696612,0.5,0.25155230717997296
51,0.265696612,0.5,0.25155230717997296
52,0.265696612,0.5,0.25155230717997296
53,0.265696612,0.5,0.25155230717997296
54,0.265696612,0.5,0.25155230717997296
55,0.265696612,0.5,0.25155230717997296
56,0.265696612,0.5,0.25155230717997296
57,0.265696612,0.5,0.25155230717997296
58,0.265696612,0.5,0.25155230717997296
59,0.265696612,0.5,0.25155230717997296
60,0.265696612,0.5,0.25155230717997296
61,0.265696612,0.5,0.25155230717997296
62,0.265696612,0.5,0.25155230717997296
63,0.265696612,0.5,0.25155230717997296
64,0.265696612,0.5,0.25155230717997296
65,0.265696612,0.5,0.25155230717997296
66,0.265696612,0.5,0.25155230717997296
67,0.301122827,0.5,0.22192311974864715
68,0.301122827,0.5,0.22192311974864715
69,0.301122827,0.5,0.22192311974864715
70,0.301122827,0.5,0.22192311974864715
71,0.301122827,0.5,0.22192311974864715
72,0.301122827,0.5,0.22192311974864715
73,0.301122827,0.5,0.22192311974864715
74,0.301122827,0.5,0.22192311974864715
75,0.301122827,0.5,0.22192311974864715
76,0.301122827,0.5,0.22192311974864715
77,0.301122827,0.5,0.22192311974864715
78,0.301122827,0.5,0.22192311974864715
79,0.301122827,0.5,0.22192311974864715
80,0.301122827,0.5,0.22192311974864715
81,0.301122827,0.5,0.22192311974864715
82,0.301122827,0.5,0.22192311974864715
83,0.301122827,0.5,0.22192311974864715
84,0.301122827,0.5,0.22192311974864715
85,0.301122827,0.5,0.22192311974864715
86,0.301122827,0.5,0.22192311974864715
87,0.336549042,0.5,0.19137547018645062
88,0.336549042,0.5,0.19137547018645062
89,0.336549042,0.5,0.19137547018645062
90,0.336549042,0.5,0.19137547018645062
91,0.336549042,0.5,0.19137547018645062
92,0.336549042,0.5,0.19137547018645062
93,0.336549042,0.5,0.19137547018645062
94,0.336549042,0.5,0.19137548207611813
95,0.336549042,0.5,0.19137548207611813
96,0.336549042,0.5,0.19137547018645062
97,0.336549042,0.5,0.19137547018645062
98,0.336549042,0.5,0.19137547018645062
99,0.336549042,0.5,0.19137547018645062
100,0.336549042,0.5,0.19137547018645062
101,0.336549042,0.5,0.19137547018645062
102,0.336549042,0.5,0.19137547018645062
103,0.336549042,0.5,0.19137547018645062
104,0.336549042,0.5,0.19137547018645062
105,0.336549042,0.5,0.19137547018645062
106,0.336549042,0.5,0.19137547018645062
107,0.336549042,0.5,0.19137547018645062
108,0.336549042,0.5,0.19137547018645062
109,0.336549042,0.5,0.19137547018645062
110,0.371975257,0.5,0.16141057488384278
111,0.371975257,0.5,0.16141057488384278
112,0.371975257,0.5,0.16141057488384278
113,0.371975257,0.5,0.16141057488384278
114,0.371975257,0.5,0.16141057488384278
115,0.371975257,0.5,0.16141057488384278
116,0.371975257,0.5,0.16141057488384278
117,0.371975257,0.5,0.16141057488384278
118,0.371975257,0.5,0.16141057488384278
119,0.371975257,0.5,0.16141057488384278
120,0.371975257,0.5,0.16141057488384278
121,0.371975257,0.5,0.16141057488384278
122,0.371975257,0.5,0.16141057488384278
123,0.371975257,0.5,0.16141057488384278
124,0.371975257,0.5,0.16141057488384278
125,0.371975257,0.5,0.16141057488384278
126,0.371975257,0.5,0.16141057488384278
127,0.371975257,0.5,0.16141057488384278
128,0.371975257,0.5,0.16141057488384278
129,0.371975257,0.5,0.16141057488384278
130,0.371975257,0.5,0.16141057488384278
131,0.371975257,0.5,0.16141057488384278
132,0.407401471,0.5,0.13318288913940368
133,0.407401471,0.5,0.13318288913940368
134,0.407401471,0.5,0.13318288913940368
135,0.407401471,0.5,0.13318288913940368
136,0.407401471,0.5,0.13318288913940368
137,0.407401471,0.5,0.13318288913940368
138,0.407401471,0.5,0.13318288913940368
139,0.407401471,0.5,0.13318288913940368
140,0.407401471,0.5,0.13318288913940368
141,0.407401471,0.5,0.13318288913940368
142,0.407401471,0.5,0.13318288913940368
143,0.407401471,0.5,0.13318288913940368
144,0.407401471,0.5,0.13318288913940368
145,0.407401471,0.5,0.13318288913940368
146,0.407401471,0.5,0.13318288913940368
147,0.407401471,0.5,0.13318288913940368
148,0.407401471,0.5,0.13318288913940368
149,0.407401471,0.5,0.13318288913940368
150,0.442827686,0.5,0.10746727797933803
151,0.442827686,0.5,0.10746727797933803
152,0.442827686,0.5,0.10746727797933803
153,0.442827686,0.5,0.10746727797933803
154,0.442827686,0.5,0.10746727797933803
155,0.442827686,0.5,0.10746727797933803
156,0.442827686,0.5,0.10746727797933803
157,0.442827686,0.5,0.10746727797933803
158,0.442827686,0.5,0.10746727797933803
159,0.442827686,0.5,0.10746727797933803
160,0.442827686,0.5,0.10746727797933803
161,0.442827686,0.5,0.10746727797933803
162,0.442827686,0.5,0.10746727797933803
163,0.442827686,0.5,0.10746727797933803
164,0.442827686,0.5,0.10746727797933803
165,0.478253901,0.5,0.08473050389019529
166,0.478253901,0.5,0.08473050389019529
167,0.478253901,0.5,0.08473050389019529
168,0.478253901,0.5,0.08473050389019529
169,0.478253901,0.5,0.08473050389019529
170,0.478253901,0.5,0.08473050389019529
171,0.478253901,0.5,0.08473050389019529
172,0.478253901,0.5,0.08473050389019529
173,0.478253901,0.5,0.08473050389019529
174,0.478253901,0.5,0.08473050389019529
175,0.478253901,0.5,0.08473050389019529
176,0.478253901,0.5,0.08473050389019529
177,0.153756551,0.5,0.31422619621498055
178,0.153756551,0.5,0.31422619621498055
179,0.153756551,0.5,0.31422619621498055
180,0.153756551,0.5,0.31422619621498055
181,0.153756551,0.5,0.31422619621498055
182,0.153756551,0.5,0.31422619621498055
183,0.153756551,0.5,0.31422619621498055
184,0.153756551,0.5,0.31422619621498055
185,0.153756551,0.5,0.31422619621498055
186,0.153756551,0.5,0.31422619621498055
187,0.153756551,0.5,0.31422619621498055
188,0.153756551,0.5,0.31422619621498055
189,0.153756551,0.5,0.31422619621498055
190,0.153756551,0.5,0.31422619621498055
191,0.153756551,0.5,0.31422619621498055
192,0.187924673,0.5,0.3022724147472179
193,0.187924673,0.5,0.3022724147472179
194,0.187924673,0.5,0.3022724147472179
195,0.187924673,0.5,0.3022724147472179
196,0.187924673,0.5,0.3022724147472179
197,0.187924673,0.5,0.3022724147472179
198,0.187924673,0.5,0.3022724147472179
199,0.187924673,0.5,0.3022724147472179
200,0.187924673,0.5,0.3022724147472179
201,0.187924673,0.5,0.3022724147472179
202,0.187924673,0.5,0.3022724147472179
203,0.187924673,0.5,0.3022724147472179
204,0.187924673,0.5,0.3022724147472179
205,0.187924673,0.5,0.3022724147472179
206,0.187924673,0.5,0.3022724147472179
207,0.187924673,0.5,0.3022724147472179
208,0.187924673,0.5,0.3022724147472179
209,0.222092796,0.5,0.28267864741606813
210,0.222092796,0.5,0.28267864741606813
211,0.222092796,0.5,0.28267864741606813
212,0.222092796,0.5,0.28267864741606813
213,0.222092796,0.5,0.28267864741606813
214,0.222092796,0.5,0.28267864741606813
215,0.222092796,0.5,0.28267864741606813
