,xA,k,fxk
0,0.206892673,0.0,0.29500238884548874
1,0.206892673,0.0,0.29500238884548874
2,0.206892673,0.0,0.29500238884548874
3,0.206892673,0.0,0.29500238884548874
4,0.206892673,0.0,0.29500238884548874
5,0.206892673,0.0,0.29500238884548874
6,0.206892673,0.0,0.29500238884548874
7,0.206892673,0.0,0.29500238884548874
8,0.206892673,0.0,0.29500238884548874
9,0.206892673,0.0,0.29500238884548874
10,0.206892673,0.0,0.29500238884548874
11,0.206892673,0.0,0.29500238884548874
12,0.206892673,0.0,0.29500238884548874
13,0.206892673,0.0,0.29500238884548874
14,0.206892673,0.0,0.29500238884548874
15,0.206892673,0.0,0.29500238884548874
16,0.206892673,0.0,0.29500238884548874
17,0.206892673,0.0,0.29500238884548874
18,0.206892673,0.0,0.29500238884548874
19,0.244509523,0.0,0.2699720455303694
20,0.244509523,0.0,0.2699720455303694
21,0.244509523,0.0,0.2699720455303694
22,0.244509523,0.0,0.2699720455303694
23,0.244509523,0.0,0.2699720455303694
24,0.244509523,0.0,0.2699720455303694
25,0.244509523,0.0,0.2699720455303694
26,0.244509523,0.0,0.2699720455303694
27,0.244509523,0.0,0.2699720455303694
28,0.244509523,0.0,0.2699720455303694
29,0.244509523,0.0,0.2699720455303694
30,0.244509523,0.0,0.2699720455303694
31,0.244509523,0.0,0.2699720455303694
32,0.244509523,0.0,0.2699720455303694
33,0.244509523,0.0,0.2699720455303694
34,0.244509523,0.0,0.2699720455303694
35,0.244509523,0.0,0.2699720455303694
36,0.244509523,0.0,0.2699720455303694
37,0.244509523,0.0,0.2699720455303694
38,0.244509523,0.0,0.2699720455303694
39,0.244509523,0.0,0.2699720455303694
40,0.244509523,0.0,0.2699720455303694
41,0.244509523,0.0,0.2699720455303694
42,0.244509523,0.0,0.2699720455303694
43,0.282126373,0.0,0.24004603337357516
44,0.282126373,0.0,0.24004603337357516
45,0.282126373,0.0,0.24004603337357516
46,0.282126373,0.0,0.24004603337357516
47,0.282126373,0.0,0.24004603337357516
48,0.282126373,0.0,0.24004603337357516
49,0.282126373,0.0,0.24004603337357516
50,0.282126373,0.0,0.24004603337357516
51,0.282126373,0.0,0.24004603337357516
52,0.282126373,0.0,0.24004603337357516
53,0.282126373,0.0,0.24004603337357516
54,0.282126373,0.0,0.24004603337357516
55,0.282126373,0.0,0.24004603337357516
56,0.282126373,0.0,0.24004603337357516
57,0.282126373,0.0,0.24004603337357516
58,0.282126373,0.0,0.24004603337357516
59,0.282126373,0.0,0.24004603337357516
60,0.282126373,0.0,0.24004603337357516
61,0.282126373,0.0,0.24004603337357516
62,0.282126373,0.0,0.24004603337357516
63,0.282126373,0.0,0.24004603337357516
64,0.282126373,0.0,0.24004603337357516
65,0.282126373,0.0,0.24004603337357516
66,0.282126373,0.0,0.24004603337357516
67,0.319743222,0.0,0.20783912380204309
68,0.319743222,0.0,0.20783912380204309
69,0.319743222,0.0,0.20783912380204309
70,0.319743222,0.0,0.20783912380204309
71,0.319743222,0.0,0.20783912380204309
72,0.319743222,0.0,0.20783912380204309
73,0.319743222,0.0,0.20783912380204309
74,0.319743222,0.0,0.20783912380204309
75,0.319743222,0.0,0.20783912380204309
76,0.319743222,0.0,0.20783912380204309
77,0.319743222,0.0,0.20783912380204309
78,0.319743222,0.0,0.20783912380204309
79,0.319743222,0.0,0.20783912380204309
80,0.319743222,0.0,0.20783912380204309
81,0.319743222,0.0,0.20783912380204309
82,0.319743222,0.0,0.20783912380204309
83,0.319743222,0.0,0.20783912380204309
84,0.319743222,0.0,0.20783912380204309
85,0.319743222,0.0,0.20783912380204309
86,0.319743222,0.0,0.20783912380204309
87,0.357360072,0.0,0.17546451424571058
88,0.357360072,0.0,0.17546451424571058
89,0.357360072,0.0,0.17546451424571058
90,0.357360072,0.0,0.17546451424571058
91,0.357360072,0.0,0.17546451424571058
92,0.357360072,0.0,0.17546451424571058
93,0.357360072,0.0,0.17546451424571058
94,0.357360072,0.0,0.17546451424571058
