,xB,k,fxk
0,0.194844182,1.0,0.30001289517234486
1,0.194844182,1.0,0.30001289517234486
2,0.194844182,1.0,0.30001289517234486
3,0.194844182,1.0,0.30001289517234486
4,0.194844182,1.0,0.30001289517234486
5,0.194844182,1.0,0.30001289517234486
6,0.194844182,1.0,0.30001289517234486
7,0.194844182,1.0,0.30001289517234486
8,0.194844182,1.0,0.30001289517234486
9,0.194844182,1.0,0.30001289517234486
10,0.194844182,1.0,0.30001289517234486
11,0.194844182,1.0,0.30001289517234486
12,0.194844182,1.0,0.30001289517234486
13,0.194844182,1.0,0.30001289517234486
14,0.194844182,1.0,0.30001289517234486
15,0.194844182,1.0,0.30001289517234486
16,0.194844182,1.0,0.30001289517234486
17,0.194844182,1.0,0.30001289517234486
18,0.194844182,1.0,0.30001289517234486
19,0.230270397,1.0,0.27846484258708243
20,0.230270397,1.0,0.27846484258708243
21,0.230270397,1.0,0.27846484258708243
22,0.230270397,1.0,0.27846484258708243
23,0.230270397,1.0,0.27846484258708243
24,0.230270397,1.0,0.27846484258708243
25,0.230270397,1.0,0.27846484258708243
26,0.230270397,1.0,0.27846484258708243
27,0.230270397,1.0,0.27846484258708243
28,0.230270397,1.0,0.27846484258708243
29,0.230270397,1.0,0.27846484258708243
30,0.230270397,1.0,0.27846484258708243
31,0.230270397,1.0,0.27846484258708243
32,0.230270397,1.0,0.27846484258708243
33,0.230270397,1.0,0.27846484258708243
34,0.230270397,1.0,0.27846484258708243
35,0.230270397,1.0,0.27846484258708243
36,0.230270397,1.0,0.27846484258708243
37,0.230270397,1.0,0.27846484258708243
38,0.230270397,1.0,0.27846484258708243
39,0.230270397,1.0,0.27846484258708243
40,0.230270397,1.0,0.27846484258708243
41,0.230270397,1.0,0.27846484258708243
42,0.230270397,1.0,0.27846484258708243
43,0.265696612,1.0,0.2516952757227003
44,0.265696612,1.0,0.2516952757227003
45,0.265696612,1.0,0.2516952757227003
46,0.265696612,1.0,0.2516952757227003
47,0.265696612,1.0,0.2516952757227003
48,0.265696612,1.0,0.2516952757227003
49,0.265696612,1.0,0.2516952757227003
50,0.265696612,1.0,0.2516952757227003
51,0.265696612,1.0,0.2516952757227003
52,0.265696612,1.0,0.2516952757227003
53,0.265696612,1.0,0.2516952757227003
54,0.265696612,1.0,0.2516952757227003
55,0.265696612,1.0,0.2516952757227003
56,0.265696612,1.0,0.2516952757227003
57,0.265696612,1.0,0.2516952757227003
58,0.265696612,1.0,0.2516952757227003
59,0.265696612,1.0,0.2516952757227003
60,0.265696612,1.0,0.2516952757227003
61,0.265696612,1.0,0.2516952757227003
62,0.265696612,1.0,0.2516952757227003
63,0.265696612,1.0,0.2516952757227003
64,0.265696612,1.0,0.2516952757227003
65,0.265696612,1.0,0.2516952757227003
66,0.265696612,1.0,0.2516952757227003
67,0.301122827,1.0,0.22205926177177626
68,0.301122827,1.0,0.22205926177177626
69,0.301122827,1.0,0.22205926177177626
70,0.301122827,1.0,0.22205926177177626
