,xB,k,fxk
0,0.194844182,1.0,0.019925993173799016
1,0.194844182,1.0,0.019925993173799016
2,0.194844182,1.0,0.019925993173799016
3,0.194844182,1.0,0.019925993173799016
4,0.194844182,1.0,0.019925993173799016
5,0.194844182,1.0,0.019925993173799016
6,0.194844182,1.0,0.019925993173799016
7,0.194844182,1.0,0.019925993173799016
8,0.194844182,1.0,0.019925993173799016
9,0.194844182,1.0,0.019925993173799016
10,0.194844182,1.0,0.019925993173799016
11,0.194844182,1.0,0.019925993173799016
12,0.194844182,1.0,0.019925993173799016
13,0.194844182,1.0,0.019925993173799016
14,0.194844182,1.0,0.019925993173799016
15,0.194844182,1.0,0.019925993173799016
16,0.194844182,1.0,0.019925993173799016
17,0.194844182,1.0,0.019925993173799016
18,0.194844182,1.0,0.019925993173799016
19,0.230270397,1.0,0.012958540483334818
20,0.230270397,1.0,0.012958540483334818
21,0.230270397,1.0,0.012958540483334818
22,0.230270397,1.0,0.012958540483334818
23,0.230270397,1.0,0.012958540483334818
24,0.230270397,1.0,0.012958540483334818
25,0.230270397,1.0,0.012958540483334818
26,0.230270397,1.0,0.012958540483334818
27,0.230270397,1.0,0.012958540483334818
28,0.230270397,1.0,0.012958540483334818
29,0.230270397,1.0,0.012958540483334818
30,0.230270397,1.0,0.012958540483334818
31,0.230270397,1.0,0.012958540483334818
32,0.230270397,1.0,0.012958540483334818
33,0.230270397,1.0,0.012958540483334818
34,0.230270397,1.0,0.012958540483334818
35,0.230270397,1.0,0.012958540483334818
36,0.230270397,1.0,0.012958540483334818
37,0.230270397,1.0,0.012958540483334818
38,0.230270397,1.0,0.012958540483334818
39,0.230270397,1.0,0.012958540483334818
40,0.230270397,1.0,0.012958540483334818
41,0.230270397,1.0,0.012958540483334818
42,0.230270397,1.0,0.012958540483334818
43,0.265696612,1.0,0.008187914004862684
44,0.265696612,1.0,0.008187914004862684
45,0.265696612,1.0,0.008187914004862684
46,0.265696612,1.0,0.008187914004862684
47,0.265696612,1.0,0.008187914004862684
48,0.265696612,1.0,0.008187914004862684
49,0.265696612,1.0,0.008187914004862684
50,0.265696612,1.0,0.008187914004862684
51,0.265696612,1.0,0.008187914004862684
52,0.265696612,1.0,0.008187914004862684
53,0.265696612,1.0,0.008187914004862684
54,0.265696612,1.0,0.008187914004862684
55,0.265696612,1.0,0.008187914004862684
56,0.265696612,1.0,0.008187914004862684
57,0.265696612,1.0,0.008187914004862684
58,0.265696612,1.0,0.008187914004862684
59,0.265696612,1.0,0.008187914004862684
60,0.265696612,1.0,0.008187914004862684
61,0.265696612,1.0,0.008187914004862684
62,0.265696612,1.0,0.008187914004862684
63,0.265696612,1.0,0.008187914004862684
64,0.265696612,1.0,0.008187914004862684
65,0.265696612,1.0,0.008187914004862684
66,0.265696612,1.0,0.008187914004862684
67,0.301122827,1.0,0.005101607313233789
68,0.301122827,1.0,0.005101607313233789
69,0.301122827,1.0,0.005101607313233789
70,0.301122827,1.0,0.005101607313233789
71,0.301122827,1.0,0.005101607313233789
72,0.301122827,1.0,0.005101607313233789
73,0.301122827,1.0,0.005101607313233789
74,0.301122827,1.0,0.005101607313233789
75,0.301122827,1.0,0.005101607313233789
76,0.301122827,1.0,0.005101607313233789
77,0.301122827,1.0,0.005101607313233789
78,0.301122827,1.0,0.005101607313233789
79,0.301122827,1.0,0.005101607313233789
80,0.301122827,1.0,0.005101607313233789
81,0.301122827,1.0,0.005101607313233789
82,0.301122827,1.0,0.005101607313233789
83,0.301122827,1.0,0.005101607313233789
84,0.301122827,1.0,0.005101607313233789
85,0.301122827,1.0,0.005101607313233789
86,0.301122827,1.0,0.005101607313233789
87,0.336549042,1.0,0.0032312591917593326
88,0.336549042,1.0,0.0032312591917593326
89,0.336549042,1.0,0.0032312591917593326
90,0.336549042,1.0,0.0032312591917593326
91,0.336549042,1.0,0.0032312591917593326
92,0.336549042,1.0,0.0032312591917593326
93,0.336549042,1.0,0.0032312591917593326
94,0.336549042,1.0,0.0032312591917593326
95,0.336549042,1.0,0.0032312591917593326
96,0.336549042,1.0,0.0032312591917593326
97,0.336549042,1.0,0.0032312591917593326
98,0.336549042,1.0,0.0032312591917593326
99,0.336549042,1.0,0.0032312591917593326
100,0.336549042,1.0,0.0032312591917593326
101,0.336549042,1.0,0.0032312591917593326
102,0.336549042,1.0,0.0032312591917593326
103,0.336549042,1.0,0.0032312591917593326
104,0.336549042,1.0,0.0032312591917593326
105,0.336549042,1.0,0.0032312591917593326
106,0.336549042,1.0,0.0032312591917593326
107,0.336549042,1.0,0.0032312591917593326
108,0.336549042,1.0,0.0032312591917593326
109,0.336549042,1.0,0.0032312591917593326
110,0.371975257,1.0,0.0021658946627614965
111,0.371975257,1.0,0.0021658946627614965
112,0.371975257,1.0,0.0021658946627614965
113,0.371975257,1.0,0.0021658946627614965
114,0.371975257,1.0,0.0021658946627614965
115,0.371975257,1.0,0.0021658946627614965
116,0.371975257,1.0,0.0021658946627614965
117,0.371975257,1.0,0.0021658946627614965
118,0.371975257,1.0,0.0021658946627614965
119,0.371975257,1.0,0.0021658946627614965
120,0.371975257,1.0,0.0021658946627614965
121,0.371975257,1.0,0.0021658946627614965
122,0.371975257,1.0,0.0021658946627614965
123,0.371975257,1.0,0.0021658946627614965
124,0.371975257,1.0,0.0021658946627614965
125,0.371975257,1.0,0.0021658946627614965
126,0.371975257,1.0,0.0021658946627614965
127,0.371975257,1.0,0.0021658946627614965
128,0.371975257,1.0,0.0021658946627614965
129,0.371975257,1.0,0.0021658946627614965
130,0.371975257,1.0,0.0021658946627614965
131,0.371975257,1.0,0.0021658946627614965
132,0.407401471,1.0,0.0015818975410627982
133,0.407401471,1.0,0.0015818975410627982
134,0.407401471,1.0,0.0015818975410627982
135,0.407401471,1.0,0.0015818975410627982
136,0.407401471,1.0,0.0015818975410627982
137,0.407401471,1.0,0.0015818975410627982
138,0.407401471,1.0,0.0015818975410627982
139,0.407401471,1.0,0.0015818975410627982
140,0.407401471,1.0,0.0015818975410627982
141,0.407401471,1.0,0.0015818975410627982
142,0.407401471,1.0,0.0015818975410627982
143,0.407401471,1.0,0.0015818975410627982
144,0.407401471,1.0,0.0015818975410627982
145,0.407401471,1.0,0.0015818975410627982
146,0.407401471,1.0,0.0015818975410627982
147,0.407401471,1.0,0.0015818975410627982
148,0.407401471,1.0,0.0015818975410627982
149,0.407401471,1.0,0.0015818975410627982
150,0.442827686,1.0,0.0012580405831434907
151,0.442827686,1.0,0.0012580405831434907
152,0.442827686,1.0,0.0012580405831434907
153,0.442827686,1.0,0.0012580405831434907
154,0.442827686,1.0,0.0012580405831434907
155,0.442827686,1.0,0.0012580405831434907
156,0.442827686,1.0,0.0012580405831434907
157,0.442827686,1.0,0.0012580405831434907
158,0.442827686,1.0,0.0012580405831434907
159,0.442827686,1.0,0.0012580405831434907
160,0.442827686,1.0,0.0012580405831434907
161,0.442827686,1.0,0.0012580405831434907
162,0.442827686,1.0,0.0012580405831434907
163,0.442827686,1.0,0.0012580405831434907
164,0.442827686,1.0,0.0012580405831434907
165,0.478253901,1.0,0.001065598766364145
166,0.478253901,1.0,0.001065598766364145
167,0.478253901,1.0,0.001065598766364145
168,0.478253901,1.0,0.001065598766364145
169,0.478253901,1.0,0.001065598766364145
170,0.478253901,1.0,0.001065598766364145
171,0.478253901,1.0,0.001065598766364145
172,0.478253901,1.0,0.001065598766364145
173,0.478253901,1.0,0.001065598766364145
174,0.478253901,1.0,0.001065598766364145
175,0.478253901,1.0,0.001065598766364145
176,0.478253901,1.0,0.001065598766364145
177,0.153756551,1.0,0.03143549433276715
178,0.153756551,1.0,0.03143549433276715
179,0.153756551,1.0,0.03143549433276715
180,0.153756551,1.0,0.03143549433276715
181,0.153756551,1.0,0.03143549433276715
182,0.153756551,1.0,0.03143549433276715
183,0.153756551,1.0,0.03143549433276715
184,0.153756551,1.0,0.03143549433276715
185,0.153756551,1.0,0.03143549433276715
186,0.153756551,1.0,0.03143549433276715
187,0.153756551,1.0,0.03143549433276715
188,0.153756551,1.0,0.03143549433276715
189,0.153756551,1.0,0.03143549433276715
190,0.153756551,1.0,0.031435490424531316
191,0.153756551,1.0,0.031435490424531316
192,0.187924673,1.0,0.02147476482294846
193,0.187924673,1.0,0.02147476482294846
