,xB,k,fxk
0,0.194844182,2.0,0.28073910755114656
1,0.194844182,2.0,0.28073910755114656
2,0.194844182,2.0,0.28073910755114656
3,0.194844182,2.0,0.28073910755114656
4,0.194844182,2.0,0.28073910755114656
5,0.194844182,2.0,0.28073910755114656
6,0.194844182,2.0,0.28073910755114656
7,0.194844182,2.0,0.28073910755114656
8,0.194844182,2.0,0.28073910755114656
9,0.194844182,2.0,0.28073910755114656
10,0.194844182,2.0,0.28073910755114656
11,0.194844182,2.0,0.28073910755114656
12,0.194844182,2.0,0.28073910755114656
13,0.194844182,2.0,0.28073910755114656
14,0.194844182,2.0,0.28073910755114656
15,0.194844182,2.0,0.28073910755114656
16,0.194844182,2.0,0.28073910755114656
17,0.194844182,2.0,0.28073910755114656
18,0.194844182,2.0,0.28073910755114656
19,0.230270397,2.0,0.2605964616443224
20,0.230270397,2.0,0.2605964616443224
21,0.230270397,2.0,0.2605964616443224
22,0.230270397,2.0,0.2605964616443224
23,0.230270397,2.0,0.2605964616443224
24,0.230270397,2.0,0.2605964616443224
25,0.230270397,2.0,0.2605964616443224
26,0.230270397,2.0,0.2605964616443224
27,0.230270397,2.0,0.2605964616443224
28,0.230270397,2.0,0.2605964616443224
29,0.230270397,2.0,0.2605964616443224
30,0.230270397,2.0,0.2605964616443224
31,0.230270397,2.0,0.2605964616443224
32,0.230270397,2.0,0.2605964616443224
33,0.230270397,2.0,0.2605964616443224
34,0.230270397,2.0,0.2605964616443224
35,0.230270397,2.0,0.2605964616443224
36,0.230270397,2.0,0.2605964616443224
37,0.230270397,2.0,0.2605964616443224
38,0.230270397,2.0,0.2605964616443224
39,0.230270397,2.0,0.2605964616443224
40,0.230270397,2.0,0.2605964616443224
41,0.230270397,2.0,0.2605964616443224
42,0.230270397,2.0,0.2605964616443224
43,0.265696612,2.0,0.23557744240407197
44,0.265696612,2.0,0.23557744240407197
45,0.265696612,2.0,0.23557744240407197
46,0.265696612,2.0,0.23557744240407197
47,0.265696612,2.0,0.23557744240407197
48,0.265696612,2.0,0.23557744240407197
