,xB,k,fxk
0,0.194844182,0.0,0.2997360100776241
1,0.194844182,0.0,0.2997360100776241
2,0.194844182,0.0,0.2997360100776241
3,0.194844182,0.0,0.2997360100776241
4,0.194844182,0.0,0.2997360100776241
5,0.194844182,0.0,0.2997360100776241
6,0.194844182,0.0,0.2997360100776241
7,0.194844182,0.0,0.2997360100776241
8,0.194844182,0.0,0.2997360100776241
9,0.194844182,0.0,0.2997360100776241
10,0.194844182,0.0,0.2997360100776241
11,0.194844182,0.0,0.2997360100776241
12,0.194844182,0.0,0.2997360100776241
13,0.194844182,0.0,0.2997360100776241
14,0.194844182,0.0,0.2997360100776241
15,0.194844182,0.0,0.2997360100776241
16,0.194844182,0.0,0.2997360100776241
17,0.194844182,0.0,0.2997360100776241
18,0.194844182,0.0,0.2997360100776241
19,0.230270397,0.0,0.278166997874714
20,0.230270397,0.0,0.278166997874714
21,0.230270397,0.0,0.278166997874714
22,0.230270397,0.0,0.278166997874714
23,0.230270397,0.0,0.278166997874714
24,0.230270397,0.0,0.278166997874714
25,0.230270397,0.0,0.278166997874714
26,0.230270397,0.0,0.278166997874714
27,0.230270397,0.0,0.278166997874714
28,0.230270397,0.0,0.278166997874714
29,0.230270397,0.0,0.278166997874714
30,0.230270397,0.0,0.278166997874714
31,0.230270397,0.0,0.278166997874714
32,0.230270397,0.0,0.278166997874714
33,0.230270397,0.0,0.278166997874714
34,0.230270397,0.0,0.278166997874714
35,0.230270397,0.0,0.278166997874714
36,0.230270397,0.0,0.278166997874714
37,0.230270397,0.0,0.278166997874714
38,0.230270397,0.0,0.278166997874714
39,0.230270397,0.0,0.278166997874714
40,0.230270397,0.0,0.278166997874714
41,0.230270397,0.0,0.278166997874714
42,0.230270397,0.0,0.278166997874714
43,0.265696612,0.0,0.2514161198774143
44,0.265696612,0.0,0.2514161198774143
45,0.265696612,0.0,0.2514161198774143
46,0.265696612,0.0,0.2514161198774143
47,0.265696612,0.0,0.2514161198774143
48,0.265696612,0.0,0.2514161198774143
49,0.265696612,0.0,0.2514161198774143
50,0.265696612,0.0,0.2514161198774143
51,0.265696612,0.0,0.2514161198774143
52,0.265696612,0.0,0.2514161198774143
53,0.265696612,0.0,0.2514161198774143
54,0.265696612,0.0,0.2514161198774143
55,0.265696612,0.0,0.2514161198774143
56,0.265696612,0.0,0.2514161198774143
57,0.265696612,0.0,0.2514161198774143
58,0.265696612,0.0,0.2514161198774143
59,0.265696612,0.0,0.2514161198774143
60,0.265696612,0.0,0.2514161198774143
61,0.265696612,0.0,0.2514161198774143
62,0.265696612,0.0,0.2514161198774143
63,0.265696612,0.0,0.2514161198774143
64,0.265696612,0.0,0.2514161198774143
65,0.265696612,0.0,0.2514161198774143
66,0.265696612,0.0,0.2514161198774143
67,0.301122827,0.0,0.22180317690295362
68,0.301122827,0.0,0.22180317690295362
69,0.301122827,0.0,0.22180317690295362
70,0.301122827,0.0,0.22180317690295362
71,0.301122827,0.0,0.22180317690295362
72,0.301122827,0.0,0.22180317690295362
73,0.301122827,0.0,0.22180317690295362
