,xB,k,fxk
0,0.194844182,1.5,0.019988976262283784
1,0.194844182,1.5,0.019988976262283784
2,0.194844182,1.5,0.019988976262283784
3,0.194844182,1.5,0.019988976262283784
4,0.194844182,1.5,0.019988976262283784
5,0.194844182,1.5,0.019988976262283784
6,0.194844182,1.5,0.019988976262283784
7,0.194844182,1.5,0.019988976262283784
8,0.194844182,1.5,0.019988976262283784
9,0.194844182,1.5,0.019988976262283784
10,0.194844182,1.5,0.019988976262283784
11,0.194844182,1.5,0.019988976262283784
12,0.194844182,1.5,0.019988976262283784
13,0.194844182,1.5,0.019988976262283784
14,0.194844182,1.5,0.019988976262283784
15,0.194844182,1.5,0.019988976262283784
16,0.194844182,1.5,0.019988976262283784
17,0.194844182,1.5,0.019988976262283784
18,0.194844182,1.5,0.019988976262283784
19,0.230270397,1.5,0.013006593382123548
20,0.230270397,1.5,0.013006593382123548
21,0.230270397,1.5,0.013006593382123548
22,0.230270397,1.5,0.013006593382123548
23,0.230270397,1.5,0.013006593382123548
24,0.230270397,1.5,0.013006593382123548
25,0.230270397,1.5,0.013006593382123548
26,0.230270397,1.5,0.013006593382123548
27,0.230270397,1.5,0.013006593382123548
28,0.230270397,1.5,0.013006593382123548
29,0.230270397,1.5,0.013006593382123548
30,0.230270397,1.5,0.013006593382123548
31,0.230270397,1.5,0.013006593382123548
32,0.230270397,1.5,0.013006593382123548
33,0.230270397,1.5,0.013006593382123548
34,0.230270397,1.5,0.013006593382123548
35,0.230270397,1.5,0.013006593382123548
36,0.230270397,1.5,0.013006593382123548
37,0.230270397,1.5,0.013006593382123548
38,0.230270397,1.5,0.013006593382123548
39,0.230270397,1.5,0.013006593382123548
40,0.230270397,1.5,0.013006593382123548
41,0.230270397,1.5,0.013006593382123548
42,0.230270397,1.5,0.013006593382123548
43,0.265696612,1.5,0.008221223083863015
44,0.265696612,1.5,0.008221223083863015
45,0.265696612,1.5,0.008221223083863015
46,0.265696612,1.5,0.008221223083863015
47,0.265696612,1.5,0.008221223083863015
48,0.265696612,1.5,0.008221223083863015
49,0.265696612,1.5,0.008221223083863015
50,0.265696612,1.5,0.008221223083863015
51,0.265696612,1.5,0.008221223083863015
52,0.265696612,1.5,0.008221223083863015
53,0.265696612,1.5,0.008221223083863015
54,0.265696612,1.5,0.008221223083863015
55,0.265696612,1.5,0.008221223083863015
56,0.265696612,1.5,0.008221223083863015
57,0.265696612,1.5,0.008221223083863015
58,0.265696612,1.5,0.008221223083863015
59,0.265696612,1.5,0.008221223083863015
60,0.265696612,1.5,0.008221223083863015
61,0.265696612,1.5,0.008221223083863015
62,0.265696612,1.5,0.008221223083863015
63,0.265696612,1.5,0.008221223083863015
64,0.265696612,1.5,0.008221223083863015
65,0.265696612,1.5,0.008221223083863015
66,0.265696612,1.5,0.008221223083863015
67,0.301122827,1.5,0.005122213413906397
68,0.301122827,1.5,0.005122213413906397
69,0.301122827,1.5,0.005122213413906397
70,0.301122827,1.5,0.005122213413906397
71,0.301122827,1.5,0.005122213413906397
72,0.301122827,1.5,0.005122213413906397
73,0.301122827,1.5,0.005122213413906397
74,0.301122827,1.5,0.005122213413906397
75,0.301122827,1.5,0.005122213413906397
76,0.301122827,1.5,0.005122213413906397
77,0.301122827,1.5,0.005122213413906397
78,0.301122827,1.5,0.005122213413906397
79,0.301122827,1.5,0.005122213413906397
80,0.301122827,1.5,0.005122213413906397
81,0.301122827,1.5,0.005122213413906397
82,0.301122827,1.5,0.005122213413906397
83,0.301122827,1.5,0.005122213413906397
84,0.301122827,1.5,0.005122213413906397
85,0.301122827,1.5,0.005122213413906397
86,0.301122827,1.5,0.005122213413906397
87,0.336549042,1.5,0.0032438653638289065
88,0.336549042,1.5,0.0032438653638289065
89,0.336549042,1.5,0.0032438653638289065
90,0.336549042,1.5,0.0032438653638289065
91,0.336549042,1.5,0.0032438653638289065
92,0.336549042,1.5,0.0032438653638289065
93,0.336549042,1.5,0.0032438653638289065
94,0.336549042,1.5,0.0032438653638289065
95,0.336549042,1.5,0.0032438653638289065
96,0.336549042,1.5,0.0032438653638289065
97,0.336549042,1.5,0.0032438653638289065
98,0.336549042,1.5,0.0032438653638289065
99,0.336549042,1.5,0.0032438653638289065
100,0.336549042,1.5,0.0032438653638289065
101,0.336549042,1.5,0.0032438653638289065
102,0.336549042,1.5,0.0032438653638289065
103,0.336549042,1.5,0.0032438653638289065
104,0.336549042,1.5,0.0032438653638289065
105,0.336549042,1.5,0.0032438653638289065
106,0.336549042,1.5,0.0032438653638289065
107,0.336549042,1.5,0.0032438653638289065
108,0.336549042,1.5,0.0032438653638289065
109,0.336549042,1.5,0.0032438653638289065
110,0.371975257,1.5,0.002174953726174981
111,0.371975257,1.5,0.002174953726174981
112,0.371975257,1.5,0.002174953726174981
113,0.371975257,1.5,0.002174953726174981
114,0.371975257,1.5,0.002174953726174981
115,0.371975257,1.5,0.002174953726174981
116,0.371975257,1.5,0.002174953726174981
117,0.371975257,1.5,0.002174953726174981
118,0.371975257,1.5,0.002174953726174981
119,0.371975257,1.5,0.002174953726174981
120,0.371975257,1.5,0.002174953726174981
121,0.371975257,1.5,0.002174953726174981
122,0.371975257,1.5,0.002174953726174981
123,0.371975257,1.5,0.002174953726174981
124,0.371975257,1.5,0.002174953726174981
125,0.371975257,1.5,0.002174953726174981
126,0.371975257,1.5,0.002174953726174981
127,0.371975257,1.5,0.002174953726174981
128,0.371975257,1.5,0.002174953726174981
129,0.371975257,1.5,0.002174953726174981
130,0.371975257,1.5,0.002174953726174981
131,0.371975257,1.5,0.002174953726174981
132,0.407401471,1.5,0.0015886737078087223
133,0.407401471,1.5,0.0015886737078087223
134,0.407401471,1.5,0.0015886737078087223
135,0.407401471,1.5,0.0015886737078087223
136,0.407401471,1.5,0.0015886737078087223
137,0.407401471,1.5,0.0015886737078087223
138,0.407401471,1.5,0.0015886737078087223
139,0.407401471,1.5,0.0015886737078087223
140,0.407401471,1.5,0.0015886737078087223
141,0.407401471,1.5,0.0015886737078087223
142,0.407401471,1.5,0.0015886737078087223
143,0.407401471,1.5,0.0015886737078087223
144,0.407401471,1.5,0.0015886737078087223
145,0.407401471,1.5,0.0015886737078087223
146,0.407401471,1.5,0.0015886737078087223
147,0.407401471,1.5,0.0015886737078087223
148,0.407401471,1.5,0.0015886737078087223
149,0.407401471,1.5,0.0015886737078087223
150,0.442827686,1.5,0.001262075480748014
151,0.442827686,1.5,0.001262075480748014
152,0.442827686,1.5,0.001262075480748014
153,0.442827686,1.5,0.001262075480748014
154,0.442827686,1.5,0.001262075480748014
155,0.442827686,1.5,0.001262075480748014
156,0.442827686,1.5,0.001262075480748014
157,0.442827686,1.5,0.001262075480748014
158,0.442827686,1.5,0.001262075480748014
159,0.442827686,1.5,0.001262075480748014
160,0.442827686,1.5,0.001262075480748014
161,0.442827686,1.5,0.001262075480748014
162,0.442827686,1.5,0.001262075480748014
163,0.442827686,1.5,0.001262075480748014
164,0.442827686,1.5,0.001262075480748014
165,0.478253901,1.5,0.0010678340771022457
166,0.478253901,1.5,0.0010678340771022457
167,0.478253901,1.5,0.0010678340771022457
168,0.478253901,1.5,0.0010678340771022457
169,0.478253901,1.5,0.0010678340771022457
170,0.478253901,1.5,0.0010678340771022457
171,0.478253901,1.5,0.0010678340771022457
172,0.478253901,1.5,0.0010678340771022457
173,0.478253901,1.5,0.0010678340771022457
174,0.478253901,1.5,0.0010678340771022457
175,0.478253901,1.5,0.0010678340771022457
176,0.478253901,1.5,0.0010678340771022457
177,0.153756551,1.5,0.031515398214383525
178,0.153756551,1.5,0.031515398214383525
179,0.153756551,1.5,0.031515398214383525
180,0.153756551,1.5,0.031515398214383525
181,0.153756551,1.5,0.031515398214383525
182,0.153756551,1.5,0.031515398214383525
183,0.153756551,1.5,0.031515398214383525
184,0.153756551,1.5,0.031515398214383525
185,0.153756551,1.5,0.031515398214383525
186,0.153756551,1.5,0.031515398214383525
187,0.153756551,1.5,0.031515398214383525
188,0.153756551,1.5,0.031515398214383525
189,0.153756551,1.5,0.031515398214383525
190,0.153756551,1.5,0.03151539626026561
191,0.153756551,1.5,0.03151539626026561
192,0.187924673,1.5,0.02154264334730788
193,0.187924673,1.5,0.02154264334730788
194,0.187924673,1.5,0.02154264334730788
195,0.187924673,1.5,0.02154264334730788
196,0.187924673,1.5,0.02154264334730788
197,0.187924673,1.5,0.02154264334730788
198,0.187924673,1.5,0.02154264334730788
199,0.187924673,1.5,0.02154264334730788
200,0.187924673,1.5,0.02154264334730788
201,0.187924673,1.5,0.02154264334730788
202,0.187924673,1.5,0.02154264334730788
203,0.187924673,1.5,0.02154264334730788
204,0.187924673,1.5,0.02154264334730788
205,0.187924673,1.5,0.02154264334730788
206,0.187924673,1.5,0.02154264334730788
207,0.187924673,1.5,0.02154264334730788
208,0.187924673,1.5,0.02154264334730788
209,0.222092796,1.5,0.014317166522729657
210,0.222092796,1.5,0.014317166522729657
211,0.222092796,1.5,0.014317166522729657
212,0.222092796,1.5,0.014317166522729657
213,0.222092796,1.5,0.014317166522729657
214,0.222092796,1.5,0.014317166522729657
215,0.222092796,1.5,0.014317166522729657
216,0.222092796,1.5,0.014317166522729657
217,0.222092796,1.5,0.014317166522729657
218,0.222092796,1.5,0.014317166522729657
219,0.222092796,1.5,0.014317166522729657
220,0.222092796,1.5,0.014317166522729657
221,0.222092796,1.5,0.014317166522729657
222,0.222092796,1.5,0.014317166522729657
223,0.222092796,1.5,0.014317166522729657
224,0.222092796,1.5,0.014317166522729657
225,0.222092796,1.5,0.014317166522729657
226,0.222092796,1.5,0.014317166522729657
227,0.256260918,1.5,0.009250885624956651
228,0.256260918,1.5,0.009250885624956651
229,0.256260918,1.5,0.009250885624956651
230,0.256260918,1.5,0.009250885624956651
231,0.256260918,1.5,0.009250885624956651
232,0.256260918,1.5,0.009250885624956651
233,0.256260918,1.5,0.009250885624956651
234,0.256260918,1.5,0.009250885624956651
235,0.256260918,1.5,0.009250885624956651
236,0.256260918,1.5,0.009250885624956651
237,0.256260918,1.5,0.009250885624956651
238,0.256260918,1.5,0.009250885624956651
239,0.256260918,1.5,0.009250885624956651
240,0.256260918,1.5,0.009250885624956651
241,0.256260918,1.5,0.009250885624956651
242,0.256260918,1.5,0.009250885624956651
243,0.256260918,1.5,0.009250885624956651
244,0.290429041,1.5,0.005869992734157445
245,0.290429041,1.5,0.005869992734157445
246,0.290429041,1.5,0.005869992734157445
247,0.290429041,1.5,0.005869992734157445
248,0.290429041,1.5,0.005869992734157445
249,0.290429041,1.5,0.005869992734157445
250,0.290429041,1.5,0.005869992734157445
251,0.290429041,1.5,0.005869992734157445
252,0.290429041,1.5,0.005869992734157445
253,0.290429041,1.5,0.005869992734157445
