,xB,k,fxk
0,0.194844182,0.5,0.019842339557858083
1,0.194844182,0.5,0.019842339557858083
2,0.194844182,0.5,0.019842339557858083
3,0.194844182,0.5,0.019842339557858083
4,0.194844182,0.5,0.019842339557858083
5,0.194844182,0.5,0.019842339557858083
6,0.194844182,0.5,0.019842339557858083
7,0.194844182,0.5,0.019842339557858083
8,0.194844182,0.5,0.019842339557858083
9,0.194844182,0.5,0.019842339557858083
10,0.194844182,0.5,0.019842339557858083
11,0.194844182,0.5,0.019842339557858083
12,0.194844182,0.5,0.019842339557858083
13,0.194844182,0.5,0.019842339557858083
14,0.194844182,0.5,0.019842339557858083
15,0.194844182,0.5,0.019842339557858083
16,0.194844182,0.5,0.019842339557858083
17,0.194844182,0.5,0.019842339557858083
18,0.194844182,0.5,0.019842339557858083
19,0.230270397,0.5,0.01290553524825009
20,0.230270397,0.5,0.01290553524825009
21,0.230270397,0.5,0.01290553524825009
22,0.230270397,0.5,0.01290553524825009
23,0.230270397,0.5,0.01290553524825009
24,0.230270397,0.5,0.01290553524825009
25,0.230270397,0.5,0.01290553524825009
26,0.230270397,0.5,0.01290553524825009
27,0.230270397,0.5,0.01290553524825009
28,0.230270397,0.5,0.01290553524825009
29,0.230270397,0.5,0.01290553524825009
30,0.230270397,0.5,0.01290553524825009
31,0.230270397,0.5,0.01290553524825009
32,0.230270397,0.5,0.01290553524825009
33,0.230270397,0.5,0.01290553524825009
34,0.230270397,0.5,0.01290553524825009
35,0.230270397,0.5,0.01290553524825009
36,0.230270397,0.5,0.01290553524825009
37,0.230270397,0.5,0.01290553524825009
38,0.230270397,0.5,0.01290553524825009
39,0.230270397,0.5,0.01290553524825009
40,0.230270397,0.5,0.01290553524825009
41,0.230270397,0.5,0.01290553524825009
42,0.230270397,0.5,0.01290553524825009
43,0.265696612,0.5,0.008155953248762823
44,0.265696612,0.5,0.008155953248762823
45,0.265696612,0.5,0.008155953248762823
46,0.265696612,0.5,0.008155953248762823
47,0.265696612,0.5,0.008155953248762823
48,0.265696612,0.5,0.008155953248762823
49,0.265696612,0.5,0.008155953248762823
50,0.265696612,0.5,0.008155953248762823
51,0.265696612,0.5,0.008155953248762823
52,0.265696612,0.5,0.008155953248762823
53,0.265696612,0.5,0.008155953248762823
54,0.265696612,0.5,0.008155953248762823
55,0.265696612,0.5,0.008155953248762823
56,0.265696612,0.5,0.008155953248762823
57,0.265696612,0.5,0.008155953248762823
58,0.265696612,0.5,0.008155953248762823
59,0.265696612,0.5,0.008155953248762823
60,0.265696612,0.5,0.008155953248762823
61,0.265696612,0.5,0.008155953248762823
62,0.265696612,0.5,0.008155953248762823
63,0.265696612,0.5,0.008155953248762823
64,0.265696612,0.5,0.008155953248762823
65,0.265696612,0.5,0.008155953248762823
66,0.265696612,0.5,0.008155953248762823
67,0.301122827,0.5,0.005082526520047087
68,0.301122827,0.5,0.005082526520047087
69,0.301122827,0.5,0.005082526520047087
70,0.301122827,0.5,0.005082526520047087
71,0.301122827,0.5,0.005082526520047087
72,0.301122827,0.5,0.005082526520047087
73,0.301122827,0.5,0.005082526520047087
74,0.301122827,0.5,0.005082526520047087
75,0.301122827,0.5,0.005082526520047087
76,0.301122827,0.5,0.005082526520047087
77,0.301122827,0.5,0.005082526520047087
78,0.301122827,0.5,0.005082526520047087
79,0.301122827,0.5,0.005082526520047087
