,xB,k,fxk
0,0.194844182,1.0,0.018682878200492112
1,0.194844182,1.0,0.018682878200492112
2,0.194844182,1.0,0.018682878200492112
3,0.194844182,1.0,0.018682878200492112
4,0.194844182,1.0,0.018682878200492112
5,0.194844182,1.0,0.018682878200492112
6,0.194844182,1.0,0.018682878200492112
7,0.194844182,1.0,0.018682878200492112
8,0.194844182,1.0,0.018682878200492112
9,0.194844182,1.0,0.018682878200492112
10,0.194844182,1.0,0.018682878200492112
11,0.194844182,1.0,0.018682878200492112
12,0.194844182,1.0,0.018682878200492112
13,0.194844182,1.0,0.018682878200492112
14,0.194844182,1.0,0.018682878200492112
15,0.194844182,1.0,0.018682878200492112
16,0.194844182,1.0,0.018682878200492112
17,0.194844182,1.0,0.018682878200492112
18,0.194844182,1.0,0.018682878200492112
19,0.230270397,1.0,0.012154690906014785
20,0.230270397,1.0,0.012154690906014785
21,0.230270397,1.0,0.012154690906014785
22,0.230270397,1.0,0.012154690906014785
23,0.230270397,1.0,0.012154690906014785
24,0.230270397,1.0,0.012154690906014785
25,0.230270397,1.0,0.012154690906014785
26,0.230270397,1.0,0.012154690906014785
27,0.230270397,1.0,0.012154690906014785
28,0.230270397,1.0,0.012154690906014785
29,0.230270397,1.0,0.012154690906014785
30,0.230270397,1.0,0.012154690906014785
31,0.230270397,1.0,0.012154690906014785
32,0.230270397,1.0,0.012154690906014785
33,0.230270397,1.0,0.012154690906014785
34,0.230270397,1.0,0.012154690906014785
35,0.230270397,1.0,0.012154690906014785
36,0.230270397,1.0,0.012154690906014785
37,0.230270397,1.0,0.012154690906014785
38,0.230270397,1.0,0.012154690906014785
39,0.230270397,1.0,0.012154690906014785
40,0.230270397,1.0,0.012154690906014785
41,0.230270397,1.0,0.012154690906014785
42,0.230270397,1.0,0.012154690906014785
43,0.265696612,1.0,0.0076827796444808305
44,0.265696612,1.0,0.0076827796444808305
45,0.265696612,1.0,0.0076827796444808305
46,0.265696612,1.0,0.0076827796444808305
47,0.265696612,1.0,0.0076827796444808305
48,0.265696612,1.0,0.0076827796444808305
49,0.265696612,1.0,0.0076827796444808305
50,0.265696612,1.0,0.0076827796444808305
51,0.265696612,1.0,0.0076827796444808305
52,0.265696612,1.0,0.0076827796444808305
53,0.265696612,1.0,0.0076827796444808305
54,0.265696612,1.0,0.0076827796444808305
55,0.265696612,1.0,0.0076827796444808305
56,0.265696612,1.0,0.0076827796444808305
57,0.265696612,1.0,0.0076827796444808305
58,0.265696612,1.0,0.0076827796444808305
59,0.265696612,1.0,0.0076827796444808305
60,0.265696612,1.0,0.0076827796444808305
61,0.265696612,1.0,0.0076827796444808305
62,0.265696612,1.0,0.0076827796444808305
63,0.265696612,1.0,0.0076827796444808305
64,0.265696612,1.0,0.0076827796444808305
65,0.265696612,1.0,0.0076827796444808305
66,0.265696612,1.0,0.0076827796444808305
67,0.301122827,1.0,0.004788054897097106
68,0.301122827,1.0,0.004788054897097106
69,0.301122827,1.0,0.004788054897097106
70,0.301122827,1.0,0.004788054897097106
71,0.301122827,1.0,0.004788054897097106
72,0.301122827,1.0,0.004788054897097106
73,0.301122827,1.0,0.004788054897097106
74,0.301122827,1.0,0.004788054897097106
75,0.301122827,1.0,0.004788054897097106
76,0.301122827,1.0,0.004788054897097106
77,0.301122827,1.0,0.004788054897097106
78,0.301122827,1.0,0.004788054897097106
79,0.301122827,1.0,0.004788054897097106
80,0.301122827,1.0,0.004788054897097106
81,0.301122827,1.0,0.004788054897097106
82,0.301122827,1.0,0.004788054897097106
83,0.301122827,1.0,0.004788054897097106
84,0.301122827,1.0,0.004788054897097106
85,0.301122827,1.0,0.004788054897097106
86,0.301122827,1.0,0.004788054897097106
87,0.336549042,1.0,0.0030330489775106132
88,0.336549042,1.0,0.0030330489775106132
89,0.336549042,1.0,0.0030330489775106132
90,0.336549042,1.0,0.0030330489775106132
91,0.336549042,1.0,0.0030330489775106132
92,0.336549042,1.0,0.0030330489775106132
93,0.336549042,1.0,0.0030330489775106132
94,0.336549042,1.0,0.0030330489775106132
95,0.336549042,1.0,0.0030330489775106132
96,0.336549042,1.0,0.0030330489775106132
97,0.336549042,1.0,0.0030330489775106132
98,0.336549042,1.0,0.0030330489775106132
99,0.336549042,1.0,0.0030330489775106132
100,0.336549042,1.0,0.0030330489775106132
101,0.336549042,1.0,0.0030330489775106132
102,0.336549042,1.0,0.0030330489775106132
103,0.336549042,1.0,0.0030330489775106132
104,0.336549042,1.0,0.0030330489775106132
105,0.336549042,1.0,0.0030330489775106132
106,0.336549042,1.0,0.0030330489775106132
107,0.336549042,1.0,0.0030330489775106132
108,0.336549042,1.0,0.0030330489775106132
109,0.336549042,1.0,0.0030330489775106132
110,0.371975257,1.0,0.0020338818438930453
111,0.371975257,1.0,0.0020338818438930453
112,0.371975257,1.0,0.0020338818438930453
113,0.371975257,1.0,0.0020338818438930453
114,0.371975257,1.0,0.0020338818438930453
115,0.371975257,1.0,0.0020338818438930453
116,0.371975257,1.0,0.0020338818438930453
117,0.371975257,1.0,0.0020338818438930453
118,0.371975257,1.0,0.0020338818438930453
119,0.371975257,1.0,0.0020338818438930453
120,0.371975257,1.0,0.0020338818438930453
121,0.371975257,1.0,0.0020338818438930453
122,0.371975257,1.0,0.0020338818438930453
123,0.371975257,1.0,0.0020338818438930453
124,0.371975257,1.0,0.0020338818438930453
125,0.371975257,1.0,0.0020338818438930453
126,0.371975257,1.0,0.0020338818438930453
127,0.371975257,1.0,0.0020338818438930453
128,0.371975257,1.0,0.0020338818438930453
129,0.371975257,1.0,0.0020338818438930453
130,0.371975257,1.0,0.0020338818438930453
131,0.371975257,1.0,0.0020338818438930453
132,0.407401471,1.0,0.0014858722474630922
133,0.407401471,1.0,0.0014858722474630922
134,0.407401471,1.0,0.0014858722474630922
135,0.407401471,1.0,0.0014858722474630922
136,0.407401471,1.0,0.0014858722474630922
137,0.407401471,1.0,0.0014858722474630922
138,0.407401471,1.0,0.0014858722474630922
139,0.407401471,1.0,0.0014858722474630922
140,0.407401471,1.0,0.0014858722474630922
141,0.407401471,1.0,0.0014858722474630922
142,0.407401471,1.0,0.0014858722474630922
143,0.407401471,1.0,0.0014858722474630922
144,0.407401471,1.0,0.0014858722474630922
145,0.407401471,1.0,0.0014858722474630922
146,0.407401471,1.0,0.0014858722474630922
147,0.407401471,1.0,0.0014858722474630922
148,0.407401471,1.0,0.0014858722474630922
149,0.407401471,1.0,0.0014858722474630922
150,0.442827686,1.0,0.0011807853864530687
151,0.442827686,1.0,0.0011807853864530687
152,0.442827686,1.0,0.0011807853864530687
153,0.442827686,1.0,0.0011807853864530687
154,0.442827686,1.0,0.0011807853864530687
155,0.442827686,1.0,0.0011807853864530687
156,0.442827686,1.0,0.0011807853864530687
157,0.442827686,1.0,0.0011807853864530687
158,0.442827686,1.0,0.0011807853864530687
159,0.442827686,1.0,0.0011807853864530687
160,0.442827686,1.0,0.0011807853864530687
161,0.442827686,1.0,0.0011807853864530687
162,0.442827686,1.0,0.0011807853864530687
163,0.442827686,1.0,0.0011807853864530687
164,0.442827686,1.0,0.0011807853864530687
165,0.478253901,1.0,0.0009994285817802376
166,0.478253901,1.0,0.0009994285817802376
167,0.478253901,1.0,0.0009994285817802376
168,0.478253901,1.0,0.0009994285817802376
169,0.478253901,1.0,0.0009994285817802376
170,0.478253901,1.0,0.0009994285817802376
171,0.478253901,1.0,0.0009994285817802376
172,0.478253901,1.0,0.0009994285817802376
173,0.478253901,1.0,0.0009994285817802376
174,0.478253901,1.0,0.0009994285817802376
175,0.478253901,1.0,0.0009994285817802376
176,0.478253901,1.0,0.0009994285817802376
177,0.153756551,1.0,0.029462193176724053
178,0.153756551,1.0,0.029462193176724053
179,0.153756551,1.0,0.029462193176724053
180,0.153756551,1.0,0.029462193176724053
181,0.153756551,1.0,0.029462193176724053
182,0.153756551,1.0,0.029462193176724053
183,0.153756551,1.0,0.029462193176724053
184,0.153756551,1.0,0.029462193176724053
185,0.153756551,1.0,0.029462193176724053
186,0.153756551,1.0,0.029462193176724053
187,0.153756551,1.0,0.029462193176724053
188,0.153756551,1.0,0.029462193176724053
189,0.153756551,1.0,0.029462193176724053
190,0.153756551,1.0,0.029462193176724053
191,0.153756551,1.0,0.029462193176724053
192,0.187924673,1.0,0.020135027251686314
193,0.187924673,1.0,0.020135027251686314
194,0.187924673,1.0,0.020135027251686314
195,0.187924673,1.0,0.020135027251686314
196,0.187924673,1.0,0.020135027251686314
197,0.187924673,1.0,0.020135027251686314
198,0.187924673,1.0,0.020135027251686314
199,0.187924673,1.0,0.020135027251686314
200,0.187924673,1.0,0.020135027251686314
201,0.187924673,1.0,0.020135027251686314
202,0.187924673,1.0,0.020135027251686314
203,0.187924673,1.0,0.020135027251686314
204,0.187924673,1.0,0.020135027251686314
205,0.187924673,1.0,0.020135027251686314
206,0.187924673,1.0,0.020135027251686314
207,0.187924673,1.0,0.020135027251686314
208,0.187924673,1.0,0.020135027251686314
209,0.222092796,1.0,0.013379424467355005
210,0.222092796,1.0,0.013379424467355005
211,0.222092796,1.0,0.013379424467355005
212,0.222092796,1.0,0.013379424467355005
213,0.222092796,1.0,0.013379424467355005
214,0.222092796,1.0,0.013379424467355005
215,0.222092796,1.0,0.013379424467355005
216,0.222092796,1.0,0.013379424467355005
217,0.222092796,1.0,0.013379424467355005
218,0.222092796,1.0,0.013379424467355005
219,0.222092796,1.0,0.013379424467355005
220,0.222092796,1.0,0.013379424467355005
221,0.222092796,1.0,0.013379424467355005
222,0.222092796,1.0,0.013379424467355005
223,0.222092796,1.0,0.013379424467355005
224,0.222092796,1.0,0.013379424467355005
225,0.222092796,1.0,0.013379424467355005
226,0.222092796,1.0,0.013379424467355005
227,0.256260918,1.0,0.008645005134618182
228,0.256260918,1.0,0.008645005134618182
229,0.256260918,1.0,0.008645005134618182
230,0.256260918,1.0,0.008645005134618182
231,0.256260918,1.0,0.008645005134618182
232,0.256260918,1.0,0.008645005134618182
233,0.256260918,1.0,0.008645005134618182
234,0.256260918,1.0,0.008645005134618182
235,0.256260918,1.0,0.008645005134618182
236,0.256260918,1.0,0.008645005134618182
237,0.256260918,1.0,0.008645005134618182
238,0.256260918,1.0,0.008645005134618182
239,0.256260918,1.0,0.008645005134618182
240,0.256260918,1.0,0.008645005134618182
241,0.256260918,1.0,0.008645005134618182
242,0.256260918,1.0,0.008645005134618182
243,0.256260918,1.0,0.008645005134618182
244,0.290429041,1.0,0.005487051238513779
245,0.290429041,1.0,0.005487051238513779
246,0.290429041,1.0,0.005487051238513779
247,0.290429041,1.0,0.005487051238513779
248,0.290429041,1.0,0.005487051238513779
249,0.290429041,1.0,0.005487051238513779
250,0.290429041,1.0,0.005487051238513779
251,0.290429041,1.0,0.005487051238513779
252,0.290429041,1.0,0.005487051238513779
253,0.290429041,1.0,0.005487051238513779
254,0.290429041,1.0,0.005487051238513779
255,0.290429041,1.0,0.005487051238513779
256,0.290429041,1.0,0.005487051238513779
257,0.290429041,1.0,0.005487051238513779
258,0.324597163,1.0,0.0035015182201042923
259,0.324597163,1.0,0.0035015182201042923
260,0.324597163,1.0,0.0035015182201042923
261,0.324597163,1.0,0.0035015182201042923
262,0.324597163,1.0,0.0035015182201042923
263,0.324597163,1.0,0.0035015182201042923
264,0.324597163,1.0,0.0035015182201042923
265,0.324597163,1.0,0.0035015182201042923
266,0.324597163,1.0,0.0035015182201042923
267,0.324597163,1.0,0.0035015182201042923
268,0.324597163,1.0,0.0035015182201042923
269,0.324597163,1.0,0.0035015182201042923
270,0.324597163,1.0,0.0035015182201042923
271,0.324597163,1.0,0.0035015182201042923
272,0.358765285,1.0,0.002326407386118679
273,0.358765285,1.0,0.002326407386118679
274,0.358765285,1.0,0.002326407386118679
275,0.358765285,1.0,0.002326407386118679
276,0.358765285,1.0,0.002326407386118679
277,0.358765285,1.0,0.002326407386118679
278,0.358765285,1.0,0.002326407386118679
279,0.358765285,1.0,0.002326407386118679
280,0.358765285,1.0,0.002326407386118679
281,0.358765285,1.0,0.002326407386118679
282,0.358765285,1.0,0.002326407386118679
283,0.358765285,1.0,0.002326407386118679
284,0.358765285,1.0,0.002326407386118679
285,0.392933408,1.0,0.001662287444283333
286,0.392933408,1.0,0.001662287444283333
287,0.392933408,1.0,0.001662287444283333
288,0.392933408,1.0,0.001662287444283333
289,0.392933408,1.0,0.001662287444283333
290,0.392933408,1.0,0.001662287444283333
291,0.392933408,1.0,0.001662287444283333
292,0.392933408,1.0,0.001662287444283333
293,0.392933408,1.0,0.001662287444283333
294,0.392933408,1.0,0.001662287444283333
295,0.155726781,1.0,0.028887953893537297
296,0.155726781,1.0,0.028887953893537297
297,0.155726781,1.0,0.028887953893537297
298,0.155726781,1.0,0.028887953893537297
299,0.155726781,1.0,0.028887953893537297
300,0.155726781,1.0,0.028887953893537297
301,0.155726781,1.0,0.028887953893537297
302,0.155726781,1.0,0.028887953893537297
303,0.155726781,1.0,0.028887953893537297
304,0.155726781,1.0,0.028887953893537297
305,0.155726781,1.0,0.028887953893537297
306,0.155726781,1.0,0.028887953893537297
307,0.155726781,1.0,0.028887953893537297
308,0.155726781,1.0,0.028887953893537297
309,0.190332732,1.0,0.019619632598463076
310,0.190332732,1.0,0.019619632598463076
311,0.190332732,1.0,0.019619632598463076
312,0.190332732,1.0,0.019619632598463076
313,0.190332732,1.0,0.019619632598463076
314,0.190332732,1.0,0.019619632598463076
315,0.190332732,1.0,0.019619632598463076
316,0.190332732,1.0,0.019619632598463076
317,0.190332732,1.0,0.019619632598463076
318,0.190332732,1.0,0.019619632598463076
319,0.190332732,1.0,0.019619632598463076
320,0.190332732,1.0,0.019619632598463076
321,0.190332732,1.0,0.019619632598463076
322,0.190332732,1.0,0.019619632598463076
323,0.190332732,1.0,0.019619632598463076
324,0.190332732,1.0,0.019619632598463076
325,0.224938684,1.0,0.012942107151923125
326,0.224938684,1.0,0.012942107151923125
327,0.224938684,1.0,0.012942107151923125
328,0.224938684,1.0,0.012942107151923125
329,0.224938684,1.0,0.012942107151923125
330,0.224938684,1.0,0.012942107151923125
331,0.224938684,1.0,0.012942107151923125
332,0.224938684,1.0,0.012942107151923125
333,0.224938684,1.0,0.012942107151923125
334,0.224938684,1.0,0.012942107151923125
335,0.224938684,1.0,0.012942107151923125
336,0.224938684,1.0,0.012942107151923125
337,0.224938684,1.0,0.012942107151923125
338,0.224938684,1.0,0.012942107151923125
339,0.259544635,1.0,0.00829850269765493
340,0.259544635,1.0,0.00829850269765493
341,0.259544635,1.0,0.00829850269765493
342,0.259544635,1.0,0.00829850269765493
343,0.259544635,1.0,0.00829850269765493
344,0.259544635,1.0,0.00829850269765493
345,0.259544635,1.0,0.00829850269765493
346,0.259544635,1.0,0.00829850269765493
347,0.259544635,1.0,0.00829850269765493
348,0.259544635,1.0,0.00829850269765493
349,0.259544635,1.0,0.00829850269765493
350,0.259544635,1.0,0.00829850269765493
351,0.259544635,1.0,0.00829850269765493
352,0.294150586,1.0,0.0052326142300211645
353,0.294150586,1.0,0.0052326142300211645
