,xA,k,fxk
0,0.206892673,1.5,0.2952209851673798
1,0.206892673,1.5,0.2952209851673798
2,0.206892673,1.5,0.2952209851673798
3,0.206892673,1.5,0.2952209851673798
4,0.206892673,1.5,0.2952209851673798
5,0.206892673,1.5,0.2952209851673798
6,0.206892673,1.5,0.2952209851673798
7,0.206892673,1.5,0.2952209851673798
8,0.206892673,1.5,0.2952209851673798
9,0.206892673,1.5,0.2952209851673798
10,0.206892673,1.5,0.2952209851673798
11,0.206892673,1.5,0.2952209851673798
12,0.206892673,1.5,0.2952209851673798
13,0.206892673,1.5,0.2952209851673798
14,0.206892673,1.5,0.2952209851673798
15,0.206892673,1.5,0.2952209851673798
16,0.206892673,1.5,0.2952209851673798
17,0.206892673,1.5,0.2952209851673798
18,0.206892673,1.5,0.2952209851673798
19,0.244509523,1.5,0.27024195830915976
20,0.244509523,1.5,0.27024195830915976
21,0.244509523,1.5,0.27024195830915976
22,0.244509523,1.5,0.27024195830915976
23,0.244509523,1.5,0.27024195830915976
24,0.244509523,1.5,0.27024195830915976
25,0.244509523,1.5,0.27024195830915976
26,0.244509523,1.5,0.27024195830915976
27,0.244509523,1.5,0.27024195830915976
28,0.244509523,1.5,0.27024195830915976
29,0.244509523,1.5,0.27024195830915976
30,0.244509523,1.5,0.27024195830915976
31,0.244509523,1.5,0.27024195830915976
32,0.244509523,1.5,0.27024195830915976
33,0.244509523,1.5,0.27024195830915976
34,0.244509523,1.5,0.27024195830915976
35,0.244509523,1.5,0.27024195830915976
36,0.244509523,1.5,0.27024195830915976
37,0.244509523,1.5,0.27024195830915976
38,0.244509523,1.5,0.27024195830915976
39,0.244509523,1.5,0.27024195830915976
40,0.244509523,1.5,0.27024195830915976
41,0.244509523,1.5,0.27024195830915976
42,0.244509523,1.5,0.27024195830915976
43,0.282126373,1.5,0.24033894027010963
44,0.282126373,1.5,0.24033894027010963
45,0.282126373,1.5,0.24033894027010963
46,0.282126373,1.5,0.24033894027010963
47,0.282126373,1.5,0.24033894027010963
48,0.282126373,1.5,0.24033894027010963
49,0.282126373,1.5,0.24033894027010963
50,0.282126373,1.5,0.24033894027010963
51,0.282126373,1.5,0.24033894027010963
52,0.282126373,1.5,0.24033894027010963
53,0.282126373,1.5,0.24033894027010963
54,0.282126373,1.5,0.24033894027010963
55,0.282126373,1.5,0.24033894027010963
56,0.282126373,1.5,0.24033894027010963
57,0.282126373,1.5,0.24033894027010963
58,0.282126373,1.5,0.24033894027010963
59,0.282126373,1.5,0.24033894027010963
60,0.282126373,1.5,0.24033894027010963
61,0.282126373,1.5,0.24033894027010963
62,0.282126373,1.5,0.24033894027010963
63,0.282126373,1.5,0.24033894027010963
64,0.282126373,1.5,0.24033894027010963
65,0.282126373,1.5,0.24033894027010963
66,0.282126373,1.5,0.24033894027010963
67,0.319743222,1.5,0.20813578597575988
68,0.319743222,1.5,0.20813578597575988
69,0.319743222,1.5,0.20813578597575988
70,0.319743222,1.5,0.20813578597575988
71,0.319743222,1.5,0.20813578597575988
72,0.319743222,1.5,0.20813578597575988
73,0.319743222,1.5,0.20813578597575988
74,0.319743222,1.5,0.20813578597575988
75,0.319743222,1.5,0.20813578597575988
76,0.319743222,1.5,0.20813578597575988
77,0.319743222,1.5,0.20813578597575988
78,0.319743222,1.5,0.20813578597575988
79,0.319743222,1.5,0.20813578597575988
80,0.319743222,1.5,0.20813578597575988
81,0.319743222,1.5,0.20813578597575988
82,0.319743222,1.5,0.20813578597575988
83,0.319743222,1.5,0.20813578597575988
84,0.319743222,1.5,0.20813578597575988
85,0.319743222,1.5,0.20813578597575988
86,0.319743222,1.5,0.20813578597575988
87,0.357360072,1.5,0.17572882688562524
88,0.357360072,1.5,0.17572882688562524
89,0.357360072,1.5,0.17572882688562524
90,0.357360072,1.5,0.17572882688562524
91,0.357360072,1.5,0.17572882688562524
92,0.357360072,1.5,0.17572882688562524
93,0.357360072,1.5,0.17572882688562524
94,0.357360072,1.5,0.17572882688562524
95,0.357360072,1.5,0.17572882688562524
96,0.357360072,1.5,0.17572882688562524
97,0.357360072,1.5,0.17572882688562524
98,0.357360072,1.5,0.17572882688562524
99,0.357360072,1.5,0.17572882688562524
100,0.357360072,1.5,0.17572882688562524
101,0.357360072,1.5,0.17572882688562524
102,0.357360072,1.5,0.17572882688562524
103,0.357360072,1.5,0.17572882688562524
104,0.357360072,1.5,0.17572882688562524
105,0.357360072,1.5,0.17572882688562524
106,0.357360072,1.5,0.17572882688562524
107,0.357360072,1.5,0.17572882688562524
108,0.357360072,1.5,0.17572882688562524
109,0.357360072,1.5,0.17572882688562524
110,0.394976922,1.5,0.14471655368619601
111,0.394976922,1.5,0.14471655368619601
112,0.394976922,1.5,0.14471655368619601
113,0.394976922,1.5,0.14471655368619601
114,0.394976922,1.5,0.14471655368619601
115,0.394976922,1.5,0.14471655368619601
116,0.394976922,1.5,0.14471655368619601
117,0.394976922,1.5,0.14471655368619601
118,0.394976922,1.5,0.14471655368619601
119,0.394976922,1.5,0.14471655368619601
120,0.394976922,1.5,0.14471655368619601
121,0.394976922,1.5,0.14471655368619601
122,0.394976922,1.5,0.14471655368619601
123,0.394976922,1.5,0.14471655368619601
124,0.394976922,1.5,0.14471655368619601
125,0.394976922,1.5,0.14471655368619601
126,0.394976922,1.5,0.14471655368619601
127,0.394976922,1.5,0.14471655368619601
128,0.394976922,1.5,0.14471655368619601
129,0.394976922,1.5,0.14471655368619601
130,0.394976922,1.5,0.14471655368619601
131,0.394976922,1.5,0.14471655368619601
132,0.432593771,1.5,0.11622859653577458
133,0.432593771,1.5,0.11622859653577458
134,0.432593771,1.5,0.11622859653577458
135,0.432593771,1.5,0.11622859653577458
136,0.432593771,1.5,0.11622859653577458
137,0.432593771,1.5,0.11622859653577458
138,0.432593771,1.5,0.11622859653577458
139,0.432593771,1.5,0.11622859653577458
140,0.432593771,1.5,0.11622859653577458
141,0.432593771,1.5,0.11622859653577458
142,0.432593771,1.5,0.11622859653577458
143,0.432593771,1.5,0.11622859653577458
144,0.432593771,1.5,0.11622859653577458
145,0.432593771,1.5,0.11622859653577458
146,0.432593771,1.5,0.11622859653577458
147,0.432593771,1.5,0.11622859653577458
148,0.432593771,1.5,0.11622859653577458
149,0.432593771,1.5,0.11622859653577458
150,0.470210621,1.5,0.09096808173197571
151,0.470210621,1.5,0.09096808173197571
152,0.470210621,1.5,0.09096808173197571
153,0.470210621,1.5,0.09096808173197571
154,0.470210621,1.5,0.09096808173197571
155,0.470210621,1.5,0.09096808173197571
156,0.470210621,1.5,0.09096808173197571
157,0.470210621,1.5,0.09096808173197571
158,0.470210621,1.5,0.09096808173197571
159,0.470210621,1.5,0.09096808173197571
160,0.470210621,1.5,0.09096808173197571
161,0.470210621,1.5,0.09096808173197571
162,0.470210621,1.5,0.09096808173197571
163,0.470210621,1.5,0.09096808173197571
164,0.470210621,1.5,0.09096808173197571
165,0.507827471,1.5,0.06926371194583081
166,0.507827471,1.5,0.06926371194583081
