,xA,k,fxk
0,0.206892673,1.0,0.29527490119512995
1,0.206892673,1.0,0.29527490119512995
2,0.206892673,1.0,0.29527490119512995
3,0.206892673,1.0,0.29527490119512995
4,0.206892673,1.0,0.29527490119512995
5,0.206892673,1.0,0.29527490119512995
6,0.206892673,1.0,0.29527490119512995
7,0.206892673,1.0,0.29527490119512995
8,0.206892673,1.0,0.29527490119512995
9,0.206892673,1.0,0.29527490119512995
10,0.206892673,1.0,0.29527490119512995
11,0.206892673,1.0,0.29527490119512995
12,0.206892673,1.0,0.29527490119512995
13,0.206892673,1.0,0.29527490119512995
14,0.206892673,1.0,0.29527490119512995
15,0.206892673,1.0,0.29527490119512995
16,0.206892673,1.0,0.29527490119512995
17,0.206892673,1.0,0.29527490119512995
18,0.206892673,1.0,0.29527490119512995
19,0.244509523,1.0,0.2702611155741304
20,0.244509523,1.0,0.2702611155741304
21,0.244509523,1.0,0.2702611155741304
22,0.244509523,1.0,0.2702611155741304
23,0.244509523,1.0,0.2702611155741304
24,0.244509523,1.0,0.2702611155741304
25,0.244509523,1.0,0.2702611155741304
26,0.244509523,1.0,0.2702611155741304
27,0.244509523,1.0,0.2702611155741304
28,0.244509523,1.0,0.2702611155741304
29,0.244509523,1.0,0.2702611155741304
30,0.244509523,1.0,0.2702611155741304
31,0.244509523,1.0,0.2702611155741304
32,0.244509523,1.0,0.2702611155741304
33,0.244509523,1.0,0.2702611155741304
34,0.244509523,1.0,0.2702611155741304
35,0.244509523,1.0,0.2702611155741304
36,0.244509523,1.0,0.2702611155741304
37,0.244509523,1.0,0.2702611155741304
38,0.244509523,1.0,0.2702611155741304
39,0.244509523,1.0,0.2702611155741304
40,0.244509523,1.0,0.2702611155741304
41,0.244509523,1.0,0.2702611155741304
42,0.244509523,1.0,0.2702611155741304
43,0.282126373,1.0,0.2403125646261719
44,0.282126373,1.0,0.2403125646261719
45,0.282126373,1.0,0.2403125646261719
46,0.282126373,1.0,0.2403125646261719
47,0.282126373,1.0,0.2403125646261719
48,0.282126373,1.0,0.2403125646261719
49,0.282126373,1.0,0.2403125646261719
50,0.282126373,1.0,0.2403125646261719
51,0.282126373,1.0,0.2403125646261719
52,0.282126373,1.0,0.2403125646261719
53,0.282126373,1.0,0.2403125646261719
54,0.282126373,1.0,0.2403125646261719
55,0.282126373,1.0,0.2403125646261719
56,0.282126373,1.0,0.2403125646261719
57,0.282126373,1.0,0.2403125646261719
58,0.282126373,1.0,0.2403125646261719
59,0.282126373,1.0,0.2403125646261719
60,0.282126373,1.0,0.2403125646261719
61,0.282126373,1.0,0.2403125646261719
62,0.282126373,1.0,0.2403125646261719
63,0.282126373,1.0,0.2403125646261719
64,0.282126373,1.0,0.2403125646261719
65,0.282126373,1.0,0.2403125646261719
66,0.282126373,1.0,0.2403125646261719
67,0.319743222,1.0,0.2080790863467561
68,0.319743222,1.0,0.2080790863467561
69,0.319743222,1.0,0.2080790863467561
70,0.319743222,1.0,0.2080790863467561
71,0.319743222,1.0,0.2080790863467561
72,0.319743222,1.0,0.2080790863467561
73,0.319743222,1.0,0.2080790863467561
74,0.319743222,1.0,0.2080790863467561
75,0.319743222,1.0,0.2080790863467561
76,0.319743222,1.0,0.2080790863467561
77,0.319743222,1.0,0.2080790863467561
78,0.319743222,1.0,0.2080790863467561
79,0.319743222,1.0,0.2080790863467561
80,0.319743222,1.0,0.2080790863467561
81,0.319743222,1.0,0.2080790863467561
82,0.319743222,1.0,0.2080790863467561
83,0.319743222,1.0,0.2080790863467561
84,0.319743222,1.0,0.2080790863467561
85,0.319743222,1.0,0.2080790863467561
86,0.319743222,1.0,0.2080790863467561
87,0.357360072,1.0,0.17565553395254666
88,0.357360072,1.0,0.17565553395254666
89,0.357360072,1.0,0.17565553395254666
90,0.357360072,1.0,0.17565553395254666
91,0.357360072,1.0,0.17565553395254666
92,0.357360072,1.0,0.17565553395254666
93,0.357360072,1.0,0.17565553395254666
94,0.357360072,1.0,0.17565553395254666
95,0.357360072,1.0,0.17565553395254666
96,0.357360072,1.0,0.17565553395254666
97,0.357360072,1.0,0.17565553395254666
98,0.357360072,1.0,0.17565553395254666
99,0.357360072,1.0,0.17565553395254666
100,0.357360072,1.0,0.17565553395254666
101,0.357360072,1.0,0.17565553395254666
102,0.357360072,1.0,0.17565553395254666
103,0.357360072,1.0,0.17565553395254666
104,0.357360072,1.0,0.17565553395254666
105,0.357360072,1.0,0.17565553395254666
106,0.357360072,1.0,0.17565553395254666
107,0.357360072,1.0,0.17565553395254666
108,0.357360072,1.0,0.17565553395254666
109,0.357360072,1.0,0.17565553395254666
110,0.394976922,1.0,0.1446422562387902
111,0.394976922,1.0,0.1446422562387902
112,0.394976922,1.0,0.1446422562387902
113,0.394976922,1.0,0.1446422562387902
114,0.394976922,1.0,0.1446422562387902
115,0.394976922,1.0,0.1446422562387902
116,0.394976922,1.0,0.1446422562387902
117,0.394976922,1.0,0.1446422562387902
118,0.394976922,1.0,0.1446422562387902
119,0.394976922,1.0,0.1446422562387902
120,0.394976922,1.0,0.1446422562387902
121,0.394976922,1.0,0.1446422562387902
122,0.394976922,1.0,0.1446422562387902
123,0.394976922,1.0,0.1446422562387902
124,0.394976922,1.0,0.1446422562387902
125,0.394976922,1.0,0.1446422562387902
126,0.394976922,1.0,0.14464224725699046
127,0.394976922,1.0,0.14464224725699046
128,0.394976922,1.0,0.1446422562387902
129,0.394976922,1.0,0.1446422562387902
130,0.394976922,1.0,0.1446422562387902
131,0.394976922,1.0,0.1446422562387902
132,0.432593771,1.0,0.11616290680726407
133,0.432593771,1.0,0.11616290680726407
