,xB,k,fxk
0,0.194844182,2.0,0.2998640624512888
1,0.194844182,2.0,0.2998640624512888
2,0.194844182,2.0,0.2998640624512888
3,0.194844182,2.0,0.2998640624512888
4,0.194844182,2.0,0.2998640624512888
5,0.194844182,2.0,0.2998640624512888
6,0.194844182,2.0,0.2998640624512888
7,0.194844182,2.0,0.2998640624512888
8,0.194844182,2.0,0.2998640624512888
9,0.194844182,2.0,0.2998640624512888
10,0.194844182,2.0,0.2998640624512888
11,0.194844182,2.0,0.2998640624512888
12,0.194844182,2.0,0.2998640624512888
13,0.194844182,2.0,0.2998640624512888
14,0.194844182,2.0,0.2998640624512888
15,0.194844182,2.0,0.2998640624512888
16,0.194844182,2.0,0.2998640624512888
17,0.194844182,2.0,0.2998640624512888
18,0.194844182,2.0,0.2998640624512888
19,0.230270397,2.0,0.27837344270088205
20,0.230270397,2.0,0.27837344270088205
21,0.230270397,2.0,0.27837344270088205
22,0.230270397,2.0,0.27837344270088205
23,0.230270397,2.0,0.27837344270088205
24,0.230270397,2.0,0.27837344270088205
25,0.230270397,2.0,0.27837344270088205
26,0.230270397,2.0,0.27837344270088205
27,0.230270397,2.0,0.27837344270088205
28,0.230270397,2.0,0.27837344270088205
29,0.230270397,2.0,0.27837344270088205
30,0.230270397,2.0,0.27837344270088205
31,0.230270397,2.0,0.27837344270088205
32,0.230270397,2.0,0.27837344270088205
33,0.230270397,2.0,0.27837344270088205
34,0.230270397,2.0,0.27837344270088205
35,0.230270397,2.0,0.27837344270088205
36,0.230270397,2.0,0.27837344270088205
37,0.230270397,2.0,0.27837344270088205
38,0.230270397,2.0,0.27837344270088205
39,0.230270397,2.0,0.27837344270088205
40,0.230270397,2.0,0.27837344270088205
41,0.230270397,2.0,0.27837344270088205
42,0.230270397,2.0,0.27837344270088205
43,0.265696612,2.0,0.2516858694863372
44,0.265696612,2.0,0.2516858694863372
45,0.265696612,2.0,0.2516858694863372
46,0.265696612,2.0,0.2516858694863372
47,0.265696612,2.0,0.2516858694863372
48,0.265696612,2.0,0.2516858694863372
49,0.265696612,2.0,0.2516858694863372
50,0.265696612,2.0,0.2516858694863372
51,0.265696612,2.0,0.2516858694863372
52,0.265696612,2.0,0.2516858694863372
53,0.265696612,2.0,0.2516858694863372
54,0.265696612,2.0,0.2516858694863372
55,0.265696612,2.0,0.2516858694863372
56,0.265696612,2.0,0.2516858694863372
57,0.265696612,2.0,0.2516858694863372
58,0.265696612,2.0,0.2516858694863372
59,0.265696612,2.0,0.2516858694863372
60,0.265696612,2.0,0.2516858694863372
61,0.265696612,2.0,0.2516858694863372
62,0.265696612,2.0,0.2516858382363825
63,0.265696612,2.0,0.2516858382363825
64,0.265696612,2.0,0.2516858694863372
65,0.265696612,2.0,0.2516858694863372
66,0.265696612,2.0,0.2516858694863372
67,0.301122827,2.0,0.22210245498275993
68,0.301122827,2.0,0.22210245498275993
69,0.301122827,2.0,0.22210245498275993
70,0.301122827,2.0,0.22210245498275993
71,0.301122827,2.0,0.22210245498275993
72,0.301122827,2.0,0.22210245498275993
73,0.301122827,2.0,0.22210245498275993
74,0.301122827,2.0,0.22210245498275993
75,0.301122827,2.0,0.22210245498275993
76,0.301122827,2.0,0.22210245498275993
77,0.301122827,2.0,0.22210245498275993
78,0.301122827,2.0,0.22210245498275993
79,0.301122827,2.0,0.22210245498275993
80,0.301122827,2.0,0.22210245498275993
81,0.301122827,2.0,0.22210245498275993
82,0.301122827,2.0,0.22210245498275993
83,0.301122827,2.0,0.22210245498275993
84,0.301122827,2.0,0.22210245498275993
85,0.301122827,2.0,0.22210245498275993
86,0.301122827,2.0,0.22210245498275993
87,0.336549042,2.0,0.19156279189827446
88,0.336549042,2.0,0.19156279189827446
89,0.336549042,2.0,0.19156279189827446
90,0.336549042,2.0,0.19156279189827446
91,0.336549042,2.0,0.19156279189827446
92,0.336549042,2.0,0.19156279189827446
93,0.336549042,2.0,0.19156279189827446
94,0.336549042,2.0,0.1915627681189394
95,0.336549042,2.0,0.1915627681189394
96,0.336549042,2.0,0.19156279189827446
97,0.336549042,2.0,0.19156279189827446
98,0.336549042,2.0,0.19156279189827446
99,0.336549042,2.0,0.19156279189827446
100,0.336549042,2.0,0.19156279189827446
101,0.336549042,2.0,0.19156279189827446
