,xA,k,fxk
0,0.206892673,0.5,0.29515328774844407
1,0.206892673,0.5,0.29515328774844407
2,0.206892673,0.5,0.29515328774844407
3,0.206892673,0.5,0.29515328774844407
4,0.206892673,0.5,0.29515328774844407
5,0.206892673,0.5,0.29515328774844407
6,0.206892673,0.5,0.29515328774844407
7,0.206892673,0.5,0.29515328774844407
8,0.206892673,0.5,0.29515328774844407
9,0.206892673,0.5,0.29515328774844407
10,0.206892673,0.5,0.29515328774844407
11,0.206892673,0.5,0.29515328774844407
12,0.206892673,0.5,0.29515328774844407
13,0.206892673,0.5,0.29515328774844407
14,0.206892673,0.5,0.29515328774844407
15,0.206892673,0.5,0.29515328774844407
16,0.206892673,0.5,0.29515328774844407
17,0.206892673,0.5,0.29515328774844407
18,0.206892673,0.5,0.29515328774844407
19,0.244509523,0.5,0.2701163121492381
20,0.244509523,0.5,0.2701163121492381
21,0.244509523,0.5,0.2701163121492381
22,0.244509523,0.5,0.2701163121492381
23,0.244509523,0.5,0.2701163121492381
24,0.244509523,0.5,0.2701163121492381
25,0.244509523,0.5,0.2701163121492381
26,0.244509523,0.5,0.2701163121492381
27,0.244509523,0.5,0.2701163121492381
28,0.244509523,0.5,0.2701163121492381
29,0.244509523,0.5,0.2701163121492381
30,0.244509523,0.5,0.2701163121492381
31,0.244509523,0.5,0.2701163121492381
32,0.244509523,0.5,0.2701163121492381
33,0.244509523,0.5,0.2701163121492381
34,0.244509523,0.5,0.2701163121492381
35,0.244509523,0.5,0.2701163121492381
36,0.244509523,0.5,0.2701163121492381
37,0.244509523,0.5,0.2701163121492381
38,0.244509523,0.5,0.2701163121492381
39,0.244509523,0.5,0.2701163121492381
40,0.244509523,0.5,0.2701163121492381
41,0.244509523,0.5,0.2701163121492381
42,0.244509523,0.5,0.2701163121492381
43,0.282126373,0.5,0.24017606171778388
44,0.282126373,0.5,0.24017606171778388
45,0.282126373,0.5,0.24017606171778388
46,0.282126373,0.5,0.24017606171778388
47,0.282126373,0.5,0.24017606171778388
48,0.282126373,0.5,0.24017606171778388
49,0.282126373,0.5,0.24017606171778388
50,0.282126373,0.5,0.24017606171778388
51,0.282126373,0.5,0.24017606171778388
52,0.282126373,0.5,0.24017606171778388
53,0.282126373,0.5,0.24017606171778388
54,0.282126373,0.5,0.24017606171778388
55,0.282126373,0.5,0.24017606171778388
56,0.282126373,0.5,0.24017606171778388
57,0.282126373,0.5,0.24017606171778388
58,0.282126373,0.5,0.24017606171778388
59,0.282126373,0.5,0.24017606171778388
60,0.282126373,0.5,0.24017606171778388
61,0.282126373,0.5,0.24017606171778388
62,0.282126373,0.5,0.24017606171778388
63,0.282126373,0.5,0.24017606171778388
64,0.282126373,0.5,0.24017606171778388
65,0.282126373,0.5,0.24017606171778388
66,0.282126373,0.5,0.24017606171778388
67,0.319743222,0.5,0.2079515154111415
68,0.319743222,0.5,0.2079515154111415
69,0.319743222,0.5,0.2079515154111415
70,0.319743222,0.5,0.2079515154111415
71,0.319743222,0.5,0.2079515154111415
72,0.319743222,0.5,0.2079515154111415
73,0.319743222,0.5,0.2079515154111415
74,0.319743222,0.5,0.2079515154111415
75,0.319743222,0.5,0.2079515154111415
76,0.319743222,0.5,0.2079515154111415
77,0.319743222,0.5,0.2079515154111415
78,0.319743222,0.5,0.2079515154111415
79,0.319743222,0.5,0.2079515154111415
80,0.319743222,0.5,0.2079515154111415
81,0.319743222,0.5,0.2079515154111415
82,0.319743222,0.5,0.2079515154111415
83,0.319743222,0.5,0.2079515154111415
84,0.319743222,0.5,0.2079515154111415
85,0.319743222,0.5,0.2079515154111415
86,0.319743222,0.5,0.2079515154111415
87,0.357360072,0.5,0.17555345827387364
88,0.357360072,0.5,0.17555345827387364
89,0.357360072,0.5,0.17555345827387364
90,0.357360072,0.5,0.17555345827387364
91,0.357360072,0.5,0.17555345827387364
92,0.357360072,0.5,0.17555345827387364
93,0.357360072,0.5,0.17555345827387364
94,0.357360072,0.5,0.1755534691805601
95,0.357360072,0.5,0.1755534691805601
96,0.357360072,0.5,0.17555345827387364
97,0.357360072,0.5,0.17555345827387364
