,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.871217353421805,0.9166959787954244,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,802338100.0,356594720.0
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.71057544773542,0.9337501584754089,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,817264700.0,363228770.0
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.147781472037893,0.8453523727112913,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,739894500.0,328842020.0
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7517903469749703,0.8070250958727441,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,706348600.0,313932700.0
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8763143906512159,1.0039399558519162,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,878698430.0,390532640.0
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7056209925100605,1.0438941319535444,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,913668160.0,406074750.0
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4028848341236266,0.9898288194652649,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,866347650.0,385043400.0
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.956962196538659,0.812768617754917,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,711375600.0,316166940.0
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.817427517427987,0.8982554661838872,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,786198100.0,349421380.0
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7154294746043809,1.112290615420826,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,973532100.0,432680930.0
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.36103738530429796,0.8755279920779501,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,766305340.0,340580160.0
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24067042529652402,1.006508711615769,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,880946800.0,391531900.0
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09813915684236796,0.7827182653596674,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,685074050.0,304477340.0
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14479240142942268,2.4328846161099555,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2129382900.0,946392400.0
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0866689426307699,1.1925846340937598,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1275767300.0,463915400.0
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8507227254230936,1.00737210560513,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,1077636200.0,391867700.0
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8332078918695439,1.1272850760313806,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,1205913100.0,438513860.0
