,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4556878820571275,0.7840295350596238,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,686221900.0,304987520.0
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.088559073764558,1.0639595097778,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,931230460.0,413880200.0
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.695649422235012,1.0609895209320366,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,928631000.0,412724860.0
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7946358463877132,0.8267634129213529,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,723624600.0,321610900.0
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.3367064463082314,0.7152175655530183,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,625994200.0,278219650.0
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.905012948716878,1.1659283317887152,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1020478600.0,453546050.0
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5684816730013222,1.1066684341980626,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,968611500.0,430494000.0
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3183967550312519,1.1197427778392188,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,980054700.0,435579870.0
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.844415979836612,0.9279125713896481,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,812155460.0,360957980.0
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6883515359290423,1.0701920744148454,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,936685300.0,416304580.0
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4137376555392364,1.003327947591897,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,878162240.0,390294340.0
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23285217979177747,0.9738119970095481,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,852328960.0,378812860.0
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18120280571322656,1.4452003698581943,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1264911400.0,562182850.0
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08074199470002098,1.3566731046688452,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1187428400.0,527745920.0
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9875581756240046,1.0838137166887185,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1159409700.0,421603520.0
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7928271717420646,0.9388158485851624,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,1004298200.0,365199330.0
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7342986463028081,0.9934662326227758,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,1062760450.0,386458340.0
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6953396036220887,1.1011198079568925,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,1177923000.0,428335600.0
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.540656134803283,0.9943882026233868,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,1063746750.0,386817000.0
