,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.243693019691195,1.035616597975081,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,906423400.0,402854850.0
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.878551449414746,0.9916152211576436,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,867911100.0,385738270.0
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.318241734723962,0.9124443880725803,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,798616900.0,354940830.0
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.359115217433423,1.0868110946105471,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,951231200.0,422769440.0
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9625586502642676,1.0500857716170222,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,919087550.0,408483360.0
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5969391924260385,0.9773774240471192,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,855449500.0,380199780.0
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3846861692000132,0.9769884475551665,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,855109060.0,380048480.0
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9851438408485046,0.8367038956317465,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,732325000.0,325477760.0
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9358881340086315,1.0284295722696317,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,900132900.0,400059070.0
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5887658717310966,0.9153645146765813,"tf.Tensor(57876.977, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,801172540.0,356076670.0
