,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.28491619729143,0.7423604074037373
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.965161964437351,0.6442731881657894
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.428060242162983,0.33080741392383434
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9268975342780297,0.4429535989500074
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.1850499804142434,0.7901453966984294
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.819189073464825,0.9538944512261752
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.3701633801354047,1.257066508060098
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.097023899249923,1.416295062418637
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.7719534207637821,1.6329155892422018
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.7267981655997748,1.6608012376969616
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.6553015268694125,1.710110659597539
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.5919393077500896,1.7565773658986281
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.5335672623535685,1.8017563667386967
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.4764412679919063,1.8479877387977084
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1744311937825145,0.16389645972452857
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1046402033439446,0.15450713281370448
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9849556152500706,0.08447835766206295
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8718490515651385,0.09328889619925343
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7047293519776693,0.16464237899304177
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6254863739194232,0.2082766229384427
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.525173098658563,0.27653669009936216
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.46450149688007125,0.3119552030272159
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.39200177257234325,0.3605868607630476
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.3825787610030033,0.3668038699266639
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.3670810192626639,0.3777389703409358
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.3530975724983615,0.3881190147546192
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.3400790940649152,0.3982873364368687
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.3273675971283832,0.4086903311995117
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.31465257696754906,0.4195692575889271
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.28961186939494366,0.44234084407423685
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2773359500114421,0.04416255287029574
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2601089706205922,0.036497804535003356
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.231810306502344,0.019759891499675452
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20455276510413473,0.015069103866906757
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1649838997020335,0.034110460982937955
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14609034827690567,0.044651758045597595
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.12205095691306508,0.0611416727478924
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.10777401316961692,0.06969411591123949
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.09078811034401159,0.08131790185262182
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.08843990329139792,0.08282064946125485
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.08470054264757823,0.0854592760359117
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.08135604525672592,0.08795739136517008
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.07825792948239453,0.09039760389644022
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.07523491307323206,0.09289076442740517
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06833025918473686,0.013272540027636592
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06389635785979239,0.010289684235475991
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.056884627919363544,0.006404569333211969
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04999053048973441,0.00253209048266979
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04018103820750626,0.007108155200946587
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03544635510739701,0.009537644739426721
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.029418482804861035,0.01365912636868799
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.025884033671487942,0.015793207260325036
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0217025501805452,0.01870344654827336
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.021091052765577836,0.019079808554041077
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.020152797861831953,0.019743521250049703
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.019322058758184022,0.020370859151871964
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.016324967589868972,0.02292577183217949
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01756968500497964,0.004255680028447155
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01637230282260178,0.003246223679747239
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014555951689573124,0.0023300375596795597
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012726273584010642,0.0009073555374540193
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010182041145441172,0.001562441691841077
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008933664089232872,0.0020128141474439433
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007347001986183123,0.003060041322391208
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0064322806558694875,0.0036130978580302354
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005353988560490171,0.004375307758558921
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.005188560871473183,0.004471658994621962
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.004941602481630505,0.004646095411914133
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0041406941149630914,0.005307905804595728
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004077631947637611,0.0011529715148303123
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0037890488342072347,0.0008842062343956023
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0033661158037168472,0.0006941686509637996
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002926515319147232,0.00028767586389303375
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0023299547658376923,0.00031692509210164426
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0020365208748990343,0.000385354703846656
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001659752985879971,0.0006188150559372726
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0014469427544579756,0.0007490732005122228
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0011574909273137071,0.0009523527262444157
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0010996676443574072,0.0009936523647866543
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.001049109849580607,0.0010329938668161853
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0006872668138901732,0.0001997503658452693
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006387910072829489,0.00015879867390204014
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005658103533048308,0.00011916458697463509
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004920125929785154,5.8922568262774194e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00038948725630651106,4.373521901701866e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00033954217581951186,5.226454547083426e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0002755797507752188,9.355568125833198e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0002388602123915396,0.0001153124381657826
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00018899367011083074,0.00015023533139231984
