,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-1.8305998,2.7911963,,1.6706874,-0.032030918,0.20858845,0.48705786,0.06841593
1,0.12412060301507538,4.545226130653266,-1.8232987,2.7772114,,1.6664968,-0.030990731,0.20727713,0.48243895,0.06688361
2,0.14824120603015076,4.590452261306533,-1.8160521,2.7631438,,1.6622707,-0.030334476,0.20514618,0.47680432,0.0644563
3,0.17236180904522613,4.635678391959799,-1.8088086,2.749083,,1.6580359,-0.029835606,0.20277485,0.47092152,0.062074345
4,0.19648241206030154,4.680904522613066,-1.8015988,2.7349868,,1.6537795,-0.029402554,0.20031638,0.46495777,0.06004869
5,0.22060301507537688,4.726130653266332,-1.7944006,2.7208853,,1.6495106,-0.028969228,0.19788422,0.45903713,0.05857228
6,0.2447236180904523,4.771356783919598,-1.7872031,2.7067933,,1.6452335,-0.028535927,0.19547944,0.4531625,0.05766604
7,0.26884422110552764,4.816582914572864,-1.7800055,2.6927125,,1.6409487,-0.028105443,0.19310531,0.44734025,0.057336792
8,0.29296482412060304,4.86180904522613,-1.7728081,2.6786425,,1.6366559,-0.027782882,0.19078471,0.4416054,0.057437785
9,0.31708542713567844,4.907035175879397,-1.765641,2.664542,,1.6323425,-0.028053146,0.18834281,0.43542156,0.055611935
10,0.3412060301507538,4.952261306532663,-1.758486,2.6504357,,1.6280159,-0.028875966,0.1854769,0.42798844,0.05021368
11,0.36532663316582914,4.99748743718593,-1.751331,2.6363409,,1.6236813,-0.029647987,0.18250401,0.42009583,0.04453069
12,0.3894472361809046,5.042713567839196,-1.7441759,2.6222577,,1.6193386,-0.030415524,0.1795437,0.41222686,0.039585464
13,0.41356783919597995,5.0879396984924625,-1.7370514,2.6081436,,1.6149747,-0.031010062,0.17644653,0.40399843,0.035105817
14,0.4376884422110553,5.133165829145729,-1.730047,2.5938737,,1.6105508,-0.03159818,0.17337666,0.39579257,0.03184493
15,0.46180904522613064,5.178391959798995,-1.7230619,2.579588,,1.6061096,-0.03213372,0.17035648,0.38765472,0.030205706
16,0.4859296482412061,5.223618090452261,-1.7160771,2.5653138,,1.6016597,-0.03253659,0.16757381,0.3800804,0.029939264
17,0.5100502512562815,5.268844221105527,-1.7091585,2.5509572,,1.5971717,-0.03294646,0.16506118,0.3735253,0.02995196
18,0.5341708542713568,5.314070351758794,-1.7023054,2.53652,,1.5926456,-0.032297146,0.16135347,0.36600047,0.026871275
19,0.5582914572864323,5.35929648241206,-1.6954527,2.5220935,,1.5881101,-0.031494875,0.15767618,0.35842878,0.02511962
20,0.5824120603015076,5.4045226130653266,-1.6885993,2.5076785,,1.5835651,-0.030512143,0.1545222,0.35147312,0.025278525
21,0.606532663316583,5.449748743718593,-1.6810328,2.4941387,,1.5792842,-0.02959915,0.1515021,0.34484228,0.02656715
22,0.6306532663316583,5.494974874371859,-1.6721439,2.4822035,,1.5755011,-0.028635079,0.14846452,0.33843145,0.027767263
23,0.6547738693467337,5.540201005025126,-1.6633708,2.4701583,,1.5716738,-0.027416449,0.14519396,0.33156353,0.029459061
24,0.6788944723618091,5.585427135678392,-1.6546571,2.4580617,,1.5678207,-0.026341062,0.14224172,0.32521924,0.031154789
25,0.7030150753768845,5.630653266331659,-1.645941,2.445974,,1.563961,-0.025272632,0.13944219,0.31903857,0.03318322
26,0.7271356783919598,5.675879396984925,-1.6372249,2.4338932,,1.560094,-0.024676286,0.13502052,0.3099324,0.035012756
27,0.7512562814070353,5.721105527638191,-1.6285092,2.421819,,1.5562195,-0.024405163,0.13016702,0.30012184,0.03734208
28,0.7753768844221106,5.766331658291458,-1.6197929,2.409751,,1.5523373,-0.024470609,0.12542626,0.29056218,0.03955717
