,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.28491619729143,0.7423604074037373
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.965161964437351,0.6442731881657894
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.428060242162983,0.33080741392383434
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9268975342780297,0.4429535989500074
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1744311937825145,0.16389645972452857
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1046402033439446,0.15450713281370448
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9849556152500706,0.08447835766206295
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8718490515651385,0.09328889619925343
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7047293519776693,0.16464237899304177
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2773359500114421,0.04416255287029574
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2601089706205922,0.036497804535003356
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.231810306502344,0.019759891499675452
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20455276510413473,0.015069103866906757
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1649838997020335,0.034110460982937955
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14609034827690567,0.044651758045597595
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06833025918473686,0.013272540027636592
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06389635785979239,0.010289684235475991
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.056884627919363544,0.006404569333211969
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04999053048973441,0.00253209048266979
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04018103820750626,0.007108155200946587
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03544635510739701,0.009537644739426721
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.029418482804861035,0.01365912636868799
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01756968500497964,0.004255680028447155
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01637230282260178,0.003246223679747239
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014555951689573124,0.0023300375596795597
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012726273584010642,0.0009073555374540193
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010182041145441172,0.001562441691841077
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008933664089232872,0.0020128141474439433
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007347001986183123,0.003060041322391208
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0064322806558694875,0.0036130978580302354
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.005353988560490171,0.004375307758558921
