,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9255009582996707,0.5478189894108884
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6922266708849047,0.516435446482741
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2921845332582302,0.28236637081305344
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.914129244463333,0.311815331002442
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.355536672710808,0.5503122021413269
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,2.090669400832325,0.6961583507527987
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.7553752939903304,0.9243155731361564
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.5525822890157455,1.0427008878109523
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,1.3102541400759697,1.2052507417797163
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,1.278758007189395,1.226030908007192
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,1.2269572713308332,1.2625811524000334
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,1.1802180209054338,1.2972761387975535
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,1.1367041481160838,1.331263448330275
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,1.0942163517513868,1.3660351455792359
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,1.0517167791153779,1.4023976299827543
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,1.0095713750876,1.4399993743392483
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.9263605721757873,1.5183551617709874
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.8849949334026127,1.5591219716450373
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.7153765101523343,1.7371159101751954
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2593871526027056,0.20054288565436088
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1811591532319317,0.16573713623384062
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0526544497311034,0.08972999530168366
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9288775017839481,0.0684290507971835
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.749194627174955,0.1548961695355239
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.6633986965324873,0.20276437447590206
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.5542354213106483,0.2776453508611408
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.4894035827834457,0.3164821372310283
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.4122703160971658,0.36926594213831443
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.40160706889250025,0.3760899439737736
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.3846265701379018,0.3880719910488168
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.3694391519695074,0.399415974226108
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.35537055681151325,0.410497019836585
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.34164298911735264,0.4218185031925792
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.32791014560302595,0.4336513143839494
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.3142911977358173,0.44587938536703864
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.30086408024156486,0.4583932040806021
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.2874036785289107,0.47132967029939454
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.27403847433602085,0.4845548712939025
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.2605539241082676,0.49823813761578484
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.24678676836646263,0.5125800668097446
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.23300372697496594,0.5272512692505498
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.21925490082895907,0.5421678749146759
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.1919643632712655,0.5726121891479184
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.41111780500262485,0.07985594651732691
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3844406666153526,0.06190921046592385
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3422536903507551,0.03853391627183199
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.30077446523790086,0.015234648510388924
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2417543915051694,0.04276713126362489
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.2132675608283331,0.057384467978775215
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.17700009075837816,0.08218189302877447
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.1557346223269288,0.09502186557294193
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.13057618834816395,0.11253169507408582
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.12689703539300706,0.1147961255554526
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.12125190392177856,0.11878943847407812
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.11625365510937138,0.12256389775857808
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.11165067551163953,0.12623912371419166
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.10716295752816431,0.12998623325719105
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.10267328997044772,0.13389817930229944
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.09822127008388526,0.13793585896044674
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.09383214485490288,0.14206252275718292
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.08943203238251725,0.14632340081490802
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.08506293902886507,0.15067408461750942
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.08065560616902119,0.15516942682882146
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.07615686612831701,0.15987436219661252
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.07165253498719915,0.16468226293540922
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.06715915627565877,0.1695657653781807
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.06270621730409681,0.17450022133630377
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.13649541981725213,0.033061539346104125
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.12719319364649032,0.02521927193698815
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11308231969695616,0.018101602550545885
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.09886791112455415,0.007049066330625336
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0791022707777417,0.01213830154652068
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06940387548328521,0.01563715638564938
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.057077410335929515,0.02377285789924788
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04997112061237625,0.028069445117136462
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.04159408185483962,0.03399090360270648
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.04030890674467846,0.034739437364843286
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.0383903356895107,0.03609459950935321
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.03670907831355997,0.037379700534830626
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.035170331768064264,0.03863002518789637
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.03366965453144087,0.039904999603497936
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.03216823644797993,0.041236074007210875
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.030679422979334174,0.042609545287185024
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.02921149372757415,0.044012617230285156
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.027739860241626436,0.04546022684154254
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.026278470879190864,0.04693719442472051
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.018801449902235222,0.05500133779774582
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.04651587491849061,0.013152604123454792
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.04322384263595636,0.010086645172849405
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.03839920416985186,0.00791877799546786
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.03338443054218423,0.0032816827692528
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026579123826081793,0.0036153454093060195
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.023231755955949132,0.004395961046402928
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.018933749607174064,0.007059176529243513
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.016506101836772515,0.008545105528714245
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.013649660729762998,0.010608956929549374
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.013204159641089102,0.010864031099700853
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.01254453645000389,0.011335159648152272
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.011967794829329949,0.011783950615804816
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.011440661715201732,0.0122213355563385
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.010926753934214606,0.012667429982397616
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.010412574043201476,0.013133293152728539
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.009902706654044502,0.013613985828303306
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00940000843084338,0.014104868385826565
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.008896058697991977,0.014611015628165944
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.008395632642625318,0.015127061977841189
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.007890958429109014,0.01565925221259708
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.007375892952578045,0.016215215236628343
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.006860127554048781,0.01678230431897915
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.006345587141809865,0.017357234492404172
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.016377276745508793,0.0047599665156935304
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.015222118829801333,0.003784105061893926
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.013483020792312133,0.0028396415769025036
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.011724451457032202,0.0014040998161011075
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.009281316159112525,0.0010421917236376468
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0080911460698828,0.0012454419562456327
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.006566948603785379,0.0022293922129159576
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.005691937574702072,0.0027478465042576304
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.004663206053482209,0.0034895946262125067
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.004503639017624802,0.0035800442410979425
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.004266181881667688,0.0037497453678871045
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.004057748425423048,0.003912652935232368
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0038668006020362374,0.0040723901475652755
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.003680826758855264,0.004235703520352122
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0034947502370796983,0.00440666501666297
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.003310230257345682,0.004583379786895597
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.003128332263476402,0.0047640286608900085
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.002945996556076383,0.004950386219296992
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.002764962330543695,0.005140427116611237
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0023960970474098927,0.005541118673288439
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.002209545585999572,0.005749865892409786
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.002023435315283551,0.005961423886923378
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006053551234155511,0.0018215456918664616
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005634013409319464,0.001535600166910352
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0049686540096652255,0.0010943215553002054
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0043246499731989605,0.0006694716123691354
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033936276728208773,0.0002558957531533217
