,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.9255009582996707,0.5478189894108884
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6922266708849047,0.516435446482741
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2921845332582302,0.28236637081305344
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.914129244463333,0.311815331002442
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.355536672710808,0.5503122021413269
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.2593871526027056,0.20054288565436088
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1811591532319317,0.16573713623384062
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0526544497311034,0.08972999530168366
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9288775017839481,0.0684290507971835
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.749194627174955,0.1548961695355239
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.6633986965324873,0.20276437447590206
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.41111780500262485,0.07985594651732691
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3844406666153526,0.06190921046592385
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3422536903507551,0.03853391627183199
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.30077446523790086,0.015234648510388924
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2417543915051694,0.04276713126362489
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.2132675608283331,0.057384467978775215
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.17700009075837816,0.08218189302877447
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.13649541981725213,0.033061539346104125
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.12719319364649032,0.02521927193698815
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.11308231969695616,0.018101602550545885
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.09886791112455415,0.007049066330625336
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0791022707777417,0.01213830154652068
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06940387548328521,0.01563715638564938
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.057077410335929515,0.02377285789924788
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04997112061237625,0.028069445117136462
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.04159408185483962,0.03399090360270648
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006053551234155511,0.0018215456918664616
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005634013409319464,0.001535600166910352
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0049686540096652255,0.0010943215553002054
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0043246499731989605,0.0006694716123691354
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0033936276728208773,0.0002558957531533217
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.00295065422522801,0.0003110858178368469
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.002382628249755463,0.0007072779754451764
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0020478038195050918,0.0008918639180799263
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0016540773216927281,0.0011736382721919646
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0015948155254503517,0.0012078600557630112
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0015048156142393736,0.0012726586837306232
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0014249399630707176,0.0013355527118486417
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0022706100828562893,0.0007686726047894586
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021185819518339893,0.0006980748890962497
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.001855494031026977,0.0004901561904047345
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0016176646165481593,0.0003757012310412221
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012512037732732024,0.00011386418398130882
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010838862087818495,8.460339128870714e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008681780272731333,0.00021234681062277182
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007357365263602314,0.0002669992509545838
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005798566788140422,0.00037417637850955827
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0005577039249390986,0.0003872985542030912
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0005227426858936959,0.00041260188003685563
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0004911113888612346,0.00043771437785254956
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0008060281531532172,0.0003768309108371673
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007556805322185789,0.0003602067864953808
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006531415660852543,0.0002673350757086539
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0005712110126659472,0.00023331690164965366
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004294411870678827,0.00011666875182326044
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003692311264703059,8.844472898700258e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002908540016686775,7.463715543895887e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023918081926547826,6.237268214934957e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001782815897934583,9.086101411035292e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001704733854559825,9.490086490377744e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00014489885783275705,0.00011352171957400394
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00013316951368899587,0.0001239663735694023
