,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.701147878351819,1.065365322472467,0.0001487839950551935,0.01701345152534367,0.01125,0.6049206834249035
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.69470957000875,0.9684880221103317,0.0001487839950551935,0.01701345152534367,0.01125,0.5140682861401514
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.49222316586641,0.945731192813981,0.0001487839950551935,0.01701345152534367,0.01125,0.4055183913149907
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.496014117553474,0.9474293001499929,0.0001487839950551935,0.01701345152534367,0.01125,0.3155894016434848
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.4440578133469097,0.8341494243504811,0.0001487839950551935,0.01701345152534367,0.01125,0.2206280400938448
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.6583311714066733,0.9871018877420675,0.0001487839950551935,0.01701345152534367,0.01125,0.14969955054907363
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.2819362090018072,1.017409689683974,0.0001487839950551935,0.01701345152534367,0.01125,0.1157219243230958
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.7065129092400262,1.0420544384071182,0.0001487839950551935,0.01701345152534367,0.01125,0.06377777056475148
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.7328352701588983,1.2254770403994955,0.0001487839950551935,0.01701345152534367,0.01125,0.06615392176234562
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.022644976989520164,0.38381316931390114,0.0001487839950551935,0.01701345152534367,0.01125,0.0020441893247714667
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.22579334686770164,1.2829167435664866,0.0001487839950551935,0.01701345152534367,0.01125,0.020382637151054882
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.04055695692446717,40556.95692446717,0.0001487839950551935,0.01701345152534367,0.01125,0.0036611253095368565
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.07642736511702133,0.7278796677811555,0.0001487839950551935,0.01701345152534367,0.01125,0.006899190225052054
