,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.278647012773195,0.998195073572845,0.0001487839950551935,0.01701345152534367,0.01125,0.5667810218336278
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.884612922232559,1.0007845105837687,0.0001487839950551935,0.01701345152534367,0.01125,0.5312110902831577
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.59774297457771,0.9679458893847811,0.0001487839950551935,0.01701345152534367,0.01125,0.4150437914343811
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.832546485697314,1.0386304839288114,0.0001487839950551935,0.01701345152534367,0.01125,0.3459685835131802
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.796936938376503,0.9545859857940282,0.0001487839950551935,0.01701345152534367,0.01125,0.25248286337999887
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.6848266688323805,1.0028730171621314,0.0001487839950551935,0.01701345152534367,0.01125,0.1520913309874996
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.4979309096890452,1.188834055308766,0.0001487839950551935,0.01701345152534367,0.01125,0.13522002589133308
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.6954738989901387,1.0257727123748357,0.0001487839950551935,0.01701345152534367,0.01125,0.06278126582468016
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.6777644881581306,1.1333854317025596,0.0001487839950551935,0.01701345152534367,0.01125,0.06118261599661733
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.07956509837359253,1.3485609893829245,0.0001487839950551935,0.01701345152534367,0.01125,0.007182437182204258
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.11499735542036738,0.6533940648884511,0.0001487839950551935,0.01701345152534367,0.01125,0.01038094966650025
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.02329093688839895,23290.936888398952,0.0001487839950551935,0.01701345152534367,0.01125,0.0021025009022188437
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.09750480421925783,0.9286171830405509,0.0001487839950551935,0.01701345152534367,0.01125,0.008801876018296727
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.10087372657784673,100873.72657784673,0.0001487839950551935,0.01701345152534367,0.01125,0.009105992693910856
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.7694503052942103,1.0855523345363254,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6479600580615098
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.5242442654148303,1.0585029620936321,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.558167358395464
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.1256835672736065,0.9459525775408458,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.412217278680915
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1000,1.04,0.07,1.0098225847721491,0.9709832545886049,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3697898147820488
18,0.423593286,0.190332732,0.9,5.5,19.37008002,1000,0.601,0.051,0.5804877093972276,0.9658697327740893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2125704512636652
19,0.423593286,0.190332732,1.1,5.5,19.37008002,1000,0.441,0.043,0.47762103302608333,1.0830408912156084,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17490140941795
20,0.423593286,0.190332732,1.3,5.5,19.37008002,1000,0.248,0.03,0.22230656847211985,0.8963974535166123,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08140707686656337
21,0.423593286,0.190332732,1.5,5.5,19.37008002,1000,0.255,0.036,0.24714692901228025,0.9692036431854127,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09050343939774783
22,0.423593286,0.190332732,1.7,5.5,19.37008002,1000,0.159,0.028,0.1752572424275138,1.1022468077202126,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0641779498634465
