,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.498979152842215,1.0332240306585396,0.0001487839950551935,0.01701345152534367,0.01125,0.5866706692747172
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.7654974061818125,0.9805267697588117,0.0001487839950551935,0.01701345152534367,0.01125,0.5204583893005836
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.207788238412645,0.8858501554552937,0.0001487839950551935,0.01701345152534367,0.01125,0.37984210811266217
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.746269390117392,1.0152491572133855,0.0001487839950551935,0.01701345152534367,0.01125,0.33818024626565796
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.9769943699078607,1.016039034098246,0.0001487839950551935,0.01701345152534367,0.01125,0.2687368644130982
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.643074376020026,0.9780204619166821,0.0001487839950551935,0.01701345152534367,0.01125,0.14832230126884516
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.1858168721172537,0.9411245016803601,0.0001487839950551935,0.01701345152534367,0.01125,0.1070451161084331
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.6751349916924836,0.9957743240302117,0.0001487839950551935,0.01701345152534367,0.01125,0.060945248186215606
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.5928185768996991,0.991335412875751,0.0001487839950551935,0.01701345152534367,0.01125,0.05351444635979981
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.05478827809874304,0.9286148830295431,0.0001487839950551935,0.01701345152534367,0.01125,0.004945803798515321
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.1090743021751917,0.6197403532681347,0.0001487839950551935,0.01701345152534367,0.01125,0.0098462685220043
