,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.66950921101188,1.0603353276648457,0.0001487839950551935,0.01701345152534367,0.01125,0.6020646228488107
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.682474040589483,0.9664071497601162,0.0001487839950551935,0.01701345152534367,0.01125,0.5129637701747183
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.9259144217481206,1.0370346151048675,0.0001487839950551935,0.01701345152534367,0.01125,0.44466822290591734
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.6595829640384627,0.9917569008234316,0.0001487839950551935,0.01701345152534367,0.01125,0.3303549582613846
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.781874632876746,0.9494452671934286,0.0001487839950551935,0.01701345152534367,0.01125,0.25112317093591735
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.4732743518478164,0.8769490189570336,0.0001487839950551935,0.01701345152534367,0.01125,0.13299424874225602
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.4780699438541363,1.1730713840112192,0.0001487839950551935,0.01701345152534367,0.01125,0.13342715260388568
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.833191780447097,1.228896431337901,0.0001487839950551935,0.01701345152534367,0.01125,0.0752132247193499
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.7043332249734388,1.1778147574806668,0.0001487839950551935,0.01701345152534367,0.01125,0.06358100784288198
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.04889562735689887,0.8287394467270995,0.0001487839950551935,0.01701345152534367,0.01125,0.0044138671245827705
