,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.476734668361231,1.0296875466393054,0.0001487839950551935,0.01701345152534367,0.01125,0.5846626328906611
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.443628705859248,0.9257871948740217,0.0001487839950551935,0.01701345152534367,0.01125,0.4914029143719957
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,5.079030988483307,1.0692696817859595,0.0001487839950551935,0.01701345152534367,0.01125,0.45849023965208485
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.484383805696849,0.9442774541183873,0.0001487839950551935,0.01701345152534367,0.01125,0.31453951939577585
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.9874310329615756,1.0196010351404694,0.0001487839950551935,0.01701345152534367,0.01125,0.26967899454688077
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.6047680851703532,0.9552190983156864,0.0001487839950551935,0.01701345152534367,0.01125,0.14486434629442718
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,0.9616944103565555,0.7632495320290122,0.0001487839950551935,0.01701345152534367,0.01125,0.08681331176680154
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.6571491742539836,0.9692465696961409,0.0001487839950551935,0.01701345152534367,0.01125,0.059321646801145295
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.5626630759944289,0.9409081538368377,0.0001487839950551935,0.01701345152534367,0.01125,0.05079227300266999
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.003957302855752645,0.06707292975851942,0.0001487839950551935,0.01701345152534367,0.01125,0.0003572304911751915
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.1789701016131173,1.0168755773472575,0.0001487839950551935,0.01701345152534367,0.01125,0.01615584645284072
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1000,1e-06,0.055,0.020413445755943886,20413.44575594389,0.0001487839950551935,0.01701345152534367,0.01125,0.0018427463147970332
12,0.346576325,0.155726781,2.5,4.5,19.37008002,1000,0.105,0.056,0.08917040647622372,0.849241966440226,0.0001487839950551935,0.01701345152534367,0.01125,0.00804951990406467
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1000,1e-06,0.075,0.015031518078081525,15031.518078081524,0.0001487839950551935,0.01701345152534367,0.01125,0.0013569132264759551
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1000,1.63,0.11,1.5828067574390932,0.9710470904534314,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5796125245121574
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1000,1.44,0.08,1.4194276527072982,0.9857136477134015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5197842637967771
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1000,1.19,0.07,1.2510382520674415,1.0512926487961693,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45812126852130225
